"","date","variable","value","treatment"
"96",2013-02-21,"n2o",0.81,"t1"
"97",2013-02-22,"n2o",0.6,"t1"
"98",2013-02-23,"n2o",0.67,"t1"
"99",2013-02-24,"n2o",0.46,"t1"
"100",2013-02-25,"n2o",0.35,"t1"
"101",2013-02-26,"n2o",0.72,"t1"
"102",2013-02-27,"n2o",1.53,"t1"
"103",2013-02-28,"n2o",0.72,"t1"
"104",2013-03-01,"n2o",1.49,"t1"
"105",2013-03-02,"n2o",4.25,"t1"
"106",2013-03-03,"n2o",6.89,"t1"
"107",2013-03-04,"n2o",8.39,"t1"
"108",2013-03-05,"n2o",7.73,"t1"
"109",2013-03-06,"n2o",1.95,"t1"
"110",2013-03-07,"n2o",1.36,"t1"
"111",2013-03-08,"n2o",1.97,"t1"
"112",2013-03-09,"n2o",1.59,"t1"
"113",2013-03-10,"n2o",1.19,"t1"
"114",2013-03-11,"n2o",-0.02,"t1"
"115",2013-03-12,"n2o",1.36,"t1"
"116",2013-03-13,"n2o",1.38,"t1"
"117",2013-03-14,"n2o",1.65,"t1"
"118",2013-03-15,"n2o",0.96,"t1"
"119",2013-03-16,"n2o",1.22,"t1"
"120",2013-03-17,"n2o",0.12,"t1"
"121",2013-03-18,"n2o",1.35,"t1"
"122",2013-03-19,"n2o",0.89,"t1"
"123",2013-03-20,"n2o",0.79,"t1"
"124",2013-03-21,"n2o",1.21,"t1"
"125",2013-03-22,"n2o",1.5,"t1"
"126",2013-03-23,"n2o",1.41,"t1"
"127",2013-03-24,"n2o",1,"t1"
"128",2013-03-25,"n2o",0.06,"t1"
"129",2013-03-26,"n2o",1.32,"t1"
"130",2013-03-27,"n2o",0.25,"t1"
"131",2013-03-28,"n2o",0.75,"t1"
"132",2013-03-29,"n2o",1.07,"t1"
"133",2013-03-30,"n2o",0.56,"t1"
"134",2013-03-31,"n2o",0.66,"t1"
"135",2013-04-01,"n2o",1.74,"t1"
"136",2013-04-03,"n2o",1.01,"t1"
"137",2013-04-04,"n2o",0.76,"t1"
"138",2013-04-05,"n2o",0.43,"t1"
"139",2013-04-06,"n2o",0.36,"t1"
"140",2013-04-07,"n2o",0.68,"t1"
"141",2013-04-08,"n2o",0.66,"t1"
"142",2013-04-09,"n2o",0.35,"t1"
"143",2013-04-10,"n2o",0.32,"t1"
"144",2013-04-11,"n2o",0.23,"t1"
"145",2013-04-12,"n2o",0.39,"t1"
"146",2013-04-13,"n2o",0.38,"t1"
"147",2013-04-14,"n2o",0.55,"t1"
"148",2013-04-15,"n2o",0.6,"t1"
"149",2013-04-16,"n2o",0.37,"t1"
"150",2013-04-17,"n2o",0.49,"t1"
"151",2013-04-18,"n2o",0.46,"t1"
"152",2013-04-19,"n2o",0.25,"t1"
"153",2013-04-20,"n2o",0.26,"t1"
"154",2013-04-21,"n2o",0.17,"t1"
"155",2013-04-22,"n2o",0.16,"t1"
"156",2013-04-23,"n2o",0.39,"t1"
"157",2013-04-24,"n2o",0.25,"t1"
"158",2013-04-25,"n2o",0.28,"t1"
"159",2013-04-26,"n2o",0.22,"t1"
"160",2013-04-27,"n2o",0.19,"t1"
"161",2013-04-28,"n2o",0.08,"t1"
"162",2013-04-29,"n2o",0.18,"t1"
"163",2013-04-30,"n2o",0.27,"t1"
"164",2013-05-01,"n2o",0.26,"t1"
"165",2013-05-02,"n2o",0.23,"t1"
