"","date","Soil.SoilWater.SW(1)","Soil.SoilWater.SW(2)","Soil.SoilWater.SW(3)","Soil.SoilWater.SW(4)","Soil.SoilWater.SW(5)"
"54",2013-01-22,0.249571763,0.294780099,0.179884028,0.258540972,0.359619444
"55",2013-01-23,0.243530657,0.289617668,0.171009028,0.248111111,0.359316667
"56",2013-01-24,0.237544815,0.285369406,0.165647917,0.241009028,0.359030556
"57",2013-01-25,0.23856729,0.283893487,0.164214583,0.239095833,0.359179861
"58",2013-01-26,0.25411718,0.286613749,0.164947222,0.239018056,0.359345139
"59",2013-01-27,0.361943936,0.41441603,0.328163889,0.346439583,0.373935417
"60",2013-01-28,0.409233374,0.458354337,0.391095833,0.390386111,0.378276389
"61",2013-01-29,0.412836458,0.456979543,0.391379167,0.39083125,0.377390972
"62",2013-01-30,0.409153485,0.452706506,0.3899375,0.390697222,0.377066667
"63",2013-01-31,0.403573408,0.451103169,0.388943056,0.390421528,0.376854861
"64",2013-02-01,0.398186984,0.450255236,0.3881125,0.390303472,0.376709028
"65",2013-02-02,0.407835321,0.453266233,0.388790278,0.390177778,0.376556944
"66",2013-02-03,0.399404529,0.451216429,0.387998611,0.390136111,0.376363889
"67",2013-02-04,0.391590095,0.449181288,0.386886806,0.389922917,0.376294444
"68",2013-02-05,0.381160568,0.444839992,0.384617361,0.389470833,0.3763
"69",2013-02-06,0.369440686,0.438493387,0.380584722,0.388599306,0.376317361
"70",2013-02-07,0.358030095,0.430770471,0.374465972,0.387254167,0.37639375
"71",2013-02-08,0.34636022,0.421596916,0.366654861,0.385536806,0.376472222
"72",2013-02-09,0.336063217,0.412022907,0.358030556,0.383759028,0.376536806
"73",2013-02-10,0.32501167,0.399227561,0.345595833,0.380925,0.376607639
"74",2013-02-11,0.31244876,0.382057547,0.328038889,0.376356944,0.376692361
"75",2013-02-12,0.302203382,0.365997886,0.309641667,0.371159028,0.376721528
"76",2013-02-13,0.295156385,0.354365983,0.294136806,0.366444444,0.376711806
"77",2013-02-14,0.289377041,0.3446236,0.278918056,0.361438889,0.376634722
"78",2013-02-15,0.283159825,0.335379258,0.263610417,0.356061111,0.376399306
"79",2013-02-16,0.277424268,0.327565329,0.250570833,0.350860417,0.376069444
"80",2013-02-17,0.27189895,0.320389499,0.238447917,0.345239583,0.375629167
"81",2013-02-18,0.270616229,0.316026461,0.230970833,0.341338194,0.375307639
"82",2013-02-19,0.292378886,0.315452071,0.228454167,0.340347222,0.374972222
"83",2013-02-20,0.298397846,0.314571778,0.226192361,0.339240972,0.374582639
"84",2013-02-21,0.28812031,0.312696921,0.223233333,0.336813194,0.374486111
"85",2013-02-22,0.279971859,0.310534868,0.219243056,0.333428472,0.374333333
"86",2013-02-23,0.27330216,0.307354487,0.212866667,0.328197222,0.37399375
"87",2013-02-24,0.268414334,0.303872248,0.205954861,0.322281944,0.373443056
"88",2013-02-25,0.30353808,0.344231235,0.252668056,0.332971528,0.372445833
"89",2013-02-26,0.349900808,0.410326029,0.345138194,0.370535417,0.371445833
"90",2013-02-27,0.365250066,0.427375704,0.376019444,0.385880556,0.370927778
"91",2013-02-28,0.365339056,0.427276602,0.374884722,0.384849306,0.370777778
"92",2013-03-01,0.372464324,0.430759347,0.376170833,0.384281944,0.370633333
"93",2013-03-02,0.408052234,0.452266612,0.386875694,0.388473611,0.371569444
"94",2013-03-03,0.409223767,0.456168014,0.389100694,0.388411806,0.372186111
"95",2013-03-04,0.407431326,0.454305798,0.389391667,0.389220833,0.372263889
"96",2013-03-05,0.40532287,0.452756057,0.389361111,0.390190278,0.372165972
"97",2013-03-06,0.403215931,0.452112902,0.388979167,0.390261806,0.372103472
"98",2013-03-07,0.400311115,0.4516543,0.388684028,0.390214583,0.372052778
"99",2013-03-08,0.397149442,0.451147664,0.388340278,0.390159028,0.371958333
"100",2013-03-09,0.394300751,0.450713332,0.388068056,0.390052778,0.371874306
"101",2013-03-10,0.390062602,0.449910399,0.387567361,0.389936806,0.371745139
"102",2013-03-11,0.381681868,0.448267624,0.386700694,0.389593056,0.371590972
"103",2013-03-12,0.37280107,0.44576478,0.385495833,0.389120139,0.371504861
"104",2013-03-13,0.366437779,0.443157272,0.384263889,0.388617361,0.371476389
"105",2013-03-14,0.358972226,0.439039462,0.3820875,0.387893056,0.371474306
"106",2013-03-15,0.349503387,0.43290977,0.3782875,0.386824306,0.371495139
"107",2013-03-16,0.339861775,0.424886513,0.373230556,0.385465972,0.37146875
"108",2013-03-17,0.328833032,0.414654179,0.366252778,0.383547917,0.371475
"109",2013-03-18,0.318545991,0.403401495,0.357572222,0.38113125,0.371525694
"110",2013-03-19,0.311000094,0.393100903,0.348842361,0.378713194,0.371522222
"111",2013-03-20,0.305017387,0.384457749,0.34028125,0.376347917,0.371497222
"112",2013-03-21,0.301455512,0.378377608,0.333150694,0.374320139,0.371447222
"113",2013-03-22,0.298156258,0.372763148,0.3258125,0.3720625,0.371416667
"114",2013-03-23,0.293482159,0.366258788,0.316823611,0.369243056,0.371386806
"115",2013-03-24,0.289071997,0.359869783,0.307709524,0.366419841,0.371353175
"116",2013-03-25,0.331929328,0.373395685,0.309617361,0.364580556,0.370884028
"117",2013-03-26,0.327411619,0.371485939,0.306773611,0.363903472,0.370900694
"118",2013-03-27,0.317843494,0.368357454,0.30335202,0.362795455,0.37120202
"119",2013-03-28,0.311218372,0.365409844,0.300020139,0.361598611,0.371425694
"120",2013-03-29,0.305174636,0.361898278,0.295849306,0.360061806,0.371655556
"121",2013-03-30,0.300679428,0.358875146,0.29206875,0.358597222,0.371706944
"122",2013-03-31,0.31972172,0.373754679,0.305217361,0.358725694,0.371444444
"123",2013-04-01,0.362843291,0.408758592,0.336875,0.361216667,0.370821528
"124",2013-04-02,0.360534608,0.408267124,0.335725694,0.360989583,0.370870833
"125",2013-04-03,0.361545858,0.408507296,0.335497917,0.360630556,0.370852083
"126",2013-04-04,0.367709426,0.409561524,0.336122222,0.360622222,0.370651389
"127",2013-04-05,0.362038336,0.408876908,0.335285417,0.360469444,0.370585417
"128",2013-04-06,0.358480759,0.408441565,0.33455,0.360184722,0.3705125
"129",2013-04-07,0.356318706,0.408127572,0.333927778,0.359938194,0.370434028
"130",2013-04-08,0.35276214,0.407473293,0.333111806,0.359658333,0.370340278
"131",2013-04-09,0.347988029,0.406243108,0.332023611,0.359345139,0.370271528
"132",2013-04-10,0.343264986,0.404770222,0.330905556,0.359097222,0.370215972
"133",2013-04-11,0.338496942,0.402906994,0.329528472,0.358836111,0.370172222
"134",2013-04-12,0.333703617,0.401015956,0.328,0.358521528,0.37016875
"135",2013-04-13,0.331262459,0.399790827,0.326893056,0.358288889,0.370086111
"136",2013-04-14,0.328726194,0.398239569,0.325204861,0.357880556,0.370088889
"137",2013-04-15,0.324532439,0.395746333,0.322518056,0.35719375,0.370096528
"138",2013-04-16,0.320565963,0.392990171,0.319818056,0.356571528,0.370090278
"139",2013-04-17,0.317241276,0.389933162,0.316676389,0.355918056,0.370145833
"140",2013-04-18,0.312449316,0.386527272,0.312936806,0.35503125,0.370205556
"141",2013-04-19,0.307125793,0.382029232,0.308099306,0.35373125,0.370241667
"142",2013-04-20,0.303032758,0.377706138,0.303285417,0.352353472,0.370178472
"143",2013-04-21,0.301055512,0.374099009,0.298669444,0.350895833,0.370049306
"144",2013-04-22,0.297876041,0.370340699,0.294292361,0.3494125,0.369917361
"145",2013-04-23,0.294569253,0.366488342,0.289963194,0.347908333,0.369780556
"146",2013-04-24,0.291947284,0.36292318,0.28581875,0.346321528,0.369624306
"147",2013-04-25,0.289273387,0.35931504,0.281586806,0.344746528,0.369493056
"148",2013-04-26,0.287681832,0.356351572,0.277561806,0.343240278,0.369345139
"149",2013-04-27,0.285397165,0.353997888,0.274283333,0.341929167,0.369257639
"150",2013-04-28,0.282864793,0.351253355,0.270764583,0.340535417,0.369127778
"151",2013-04-29,0.280417669,0.348449159,0.267115278,0.339004861,0.369040972
"152",2013-04-30,0.278727516,0.346451434,0.264157639,0.33768125,0.368961806
"153",2013-05-01,0.277215192,0.345051864,0.262021528,0.336684722,0.3689125
"154",2013-05-02,0.277732826,0.344028176,0.260614667,0.33604,0.368853333
