"","date","treatment","layer_number","soil.soilwater.sw[1]","soil.soilwater.sw[2]","soil.soilwater.sw[3]"
"106",2007-04-22,"T1_2007","1",0.104078288,NA,NA
"107",2007-04-22,"T2_2007","1",0.111184084,NA,NA
"108",2007-04-22,"T3_2007","1",0.111689041,NA,NA
"109",2007-04-22,"all","2",NA,0.122106698,NA
"110",2007-04-22,"all","3",NA,NA,0.1150202
"111",2007-04-23,"T1_2007","1",0.103520806,NA,NA
"112",2007-04-23,"T2_2007","1",0.110922653,NA,NA
"113",2007-04-23,"T3_2007","1",0.110882066,NA,NA
"114",2007-04-23,"all","2",NA,0.120001321,NA
"115",2007-04-23,"all","3",NA,NA,0.11646026
"116",2007-04-24,"T1_2007","1",0.105439609,NA,NA
"117",2007-04-24,"T2_2007","1",0.11149179,NA,NA
"118",2007-04-24,"T3_2007","1",0.109798472,NA,NA
"119",2007-04-24,"all","2",NA,0.11785655,NA
"120",2007-04-24,"all","3",NA,NA,0.119687341
"121",2007-04-25,"T1_2007","1",0.111617416,NA,NA
"122",2007-04-25,"T2_2007","1",0.114611938,NA,NA
"123",2007-04-25,"T3_2007","1",0.114152344,NA,NA
"124",2007-04-25,"all","2",NA,0.124687983,NA
"125",2007-04-25,"all","3",NA,NA,0.133874288
"126",2007-04-26,"T1_2007","1",0.110586613,NA,NA
"127",2007-04-26,"T2_2007","1",0.112752075,NA,NA
"128",2007-04-26,"T3_2007","1",0.113033561,NA,NA
"129",2007-04-26,"all","2",NA,0.122940731,NA
"130",2007-04-26,"all","3",NA,NA,0.13203074
"131",2007-04-27,"T1_2007","1",0.2416723,NA,NA
"132",2007-04-27,"T2_2007","1",0.260073956,NA,NA
"133",2007-04-27,"T3_2007","1",0.279137666,NA,NA
"134",2007-04-27,"all","2",NA,0.238664885,NA
"135",2007-04-27,"all","3",NA,NA,0.202385052
"136",2007-04-28,"T1_2007","1",0.405007741,NA,NA
"137",2007-04-28,"T2_2007","1",0.461485844,NA,NA
"138",2007-04-28,"T3_2007","1",0.468994054,NA,NA
"139",2007-04-28,"all","2",NA,0.409114479,NA
"140",2007-04-28,"all","3",NA,NA,0.366714688
"141",2007-04-29,"T1_2007","1",0.431664775,NA,NA
"142",2007-04-29,"T2_2007","1",0.461629094,NA,NA
"143",2007-04-29,"T3_2007","1",0.461877394,NA,NA
"144",2007-04-29,"all","2",NA,0.388860521,NA
"145",2007-04-29,"all","3",NA,NA,0.34664775
"146",2007-04-30,"T1_2007","1",0.412266338,NA,NA
"147",2007-04-30,"T2_2007","1",0.4366451,NA,NA
"148",2007-04-30,"T3_2007","1",0.438214643,NA,NA
"149",2007-04-30,"all","2",NA,0.370031502,NA
"150",2007-04-30,"all","3",NA,NA,0.327615396
"151",2007-05-01,"T1_2007","1",0.398758459,NA,NA
"152",2007-05-01,"T2_2007","1",0.422723588,NA,NA
"153",2007-05-01,"T3_2007","1",0.424921759,NA,NA
"154",2007-05-01,"all","2",NA,0.36514677,NA
"155",2007-05-01,"all","3",NA,NA,0.322906653
"156",2007-05-02,"T1_2007","1",0.387083584,NA,NA
"157",2007-05-02,"T2_2007","1",0.410580166,NA,NA
"158",2007-05-02,"T3_2007","1",0.412705399,NA,NA
"159",2007-05-02,"all","2",NA,0.349938302,NA
"160",2007-05-02,"all","3",NA,NA,0.309040646
"161",2007-05-03,"T1_2007","1",0.405953105,NA,NA
"162",2007-05-03,"T2_2007","1",0.421291088,NA,NA
"163",2007-05-03,"T3_2007","1",0.409298078,NA,NA
"164",2007-05-03,"all","2",NA,0.378639162,NA
"165",2007-05-03,"all","3",NA,NA,0.329146461
"166",2007-05-04,"T1_2007","1",0.414077853,NA,NA
"167",2007-05-04,"T2_2007","1",0.431108488,NA,NA
"168",2007-05-04,"T3_2007","1",0.413871334,NA,NA
"169",2007-05-04,"all","2",NA,0.402278271,NA
"170",2007-05-04,"all","3",NA,NA,0.349648042
"171",2007-05-05,"T1_2007","1",0.403133553,NA,NA
"172",2007-05-05,"T2_2007","1",0.423152144,NA,NA
"173",2007-05-05,"T3_2007","1",0.406130463,NA,NA
"174",2007-05-05,"all","2",NA,0.398199625,NA
"175",2007-05-05,"all","3",NA,NA,0.349683854
"176",2007-05-06,"T1_2007","1",0.396313063,NA,NA
"177",2007-05-06,"T2_2007","1",0.417813694,NA,NA
"178",2007-05-06,"T3_2007","1",0.400618919,NA,NA
"179",2007-05-06,"all","2",NA,0.395338604,NA
"180",2007-05-06,"all","3",NA,NA,0.349031271
"181",2007-05-07,"T1_2007","1",0.387214897,NA,NA
"182",2007-05-07,"T2_2007","1",0.410247109,NA,NA
"183",2007-05-07,"T3_2007","1",0.394417388,NA,NA
"184",2007-05-07,"all","2",NA,0.392839688,NA
"185",2007-05-07,"all","3",NA,NA,0.348235438
"186",2007-05-08,"T1_2007","1",0.376463388,NA,NA
"187",2007-05-08,"T2_2007","1",0.402527128,NA,NA
"188",2007-05-08,"T3_2007","1",0.386937947,NA,NA
"189",2007-05-08,"all","2",NA,0.389875208,NA
"190",2007-05-08,"all","3",NA,NA,0.347180958
"191",2007-05-09,"T1_2007","1",0.363584616,NA,NA
"192",2007-05-09,"T2_2007","1",0.393043381,NA,NA
"193",2007-05-09,"T3_2007","1",0.378272516,NA,NA
"194",2007-05-09,"all","2",NA,0.3859995,NA
"195",2007-05-09,"all","3",NA,NA,0.345505729
"196",2007-05-10,"T1_2007","1",0.354484659,NA,NA
"197",2007-05-10,"T2_2007","1",0.385709578,NA,NA
"198",2007-05-10,"T3_2007","1",0.371725394,NA,NA
"199",2007-05-10,"all","2",NA,0.383249896,NA
"200",2007-05-10,"all","3",NA,NA,0.344228417
"201",2007-05-11,"T1_2007","1",0.349729356,NA,NA
"202",2007-05-11,"T2_2007","1",0.381760056,NA,NA
"203",2007-05-11,"T3_2007","1",0.367929866,NA,NA
"204",2007-05-11,"all","2",NA,0.382048188,NA
"205",2007-05-11,"all","3",NA,NA,0.343826521
"206",2007-05-12,"T1_2007","1",0.343167313,NA,NA
"207",2007-05-12,"T2_2007","1",0.376108844,NA,NA
"208",2007-05-12,"T3_2007","1",0.361825028,NA,NA
"209",2007-05-12,"all","2",NA,0.380074521,NA
"210",2007-05-12,"all","3",NA,NA,0.343551958
"211",2007-05-13,"T1_2007","1",0.337727991,NA,NA
"212",2007-05-13,"T2_2007","1",0.372131269,NA,NA
"213",2007-05-13,"T3_2007","1",0.357511413,NA,NA
"214",2007-05-13,"all","2",NA,0.378797208,NA
"215",2007-05-13,"all","3",NA,NA,0.343731021
"216",2007-05-14,"T1_2007","1",0.330928391,NA,NA
"217",2007-05-14,"T2_2007","1",0.362488753,NA,NA
"218",2007-05-14,"T3_2007","1",0.3494918,NA,NA
"219",2007-05-14,"all","2",NA,0.378351542,NA
"220",2007-05-14,"all","3",NA,NA,0.343882229
"221",2007-05-15,"T1_2007","1",0.3454808,NA,NA
"222",2007-05-15,"T2_2007","1",0.365766194,NA,NA
"223",2007-05-15,"T3_2007","1",0.354612391,NA,NA
"224",2007-05-15,"all","2",NA,0.377889958,NA
"225",2007-05-15,"all","3",NA,NA,0.343544
"226",2007-05-16,"T1_2007","1",0.405222019,NA,NA
"227",2007-05-16,"T2_2007","1",0.421165147,NA,NA
"228",2007-05-16,"T3_2007","1",0.404100491,NA,NA
"229",2007-05-16,"all","2",NA,0.394984458,NA
"230",2007-05-16,"all","3",NA,NA,0.347105354
"231",2007-05-17,"T1_2007","1",0.394715825,NA,NA
"232",2007-05-17,"T2_2007","1",0.412787409,NA,NA
"233",2007-05-17,"T3_2007","1",0.397121231,NA,NA
"234",2007-05-17,"all","2",NA,0.394132917,NA
"235",2007-05-17,"all","3",NA,NA,0.347562958
"236",2007-05-18,"T1_2007","1",0.391286778,NA,NA
"237",2007-05-18,"T2_2007","1",0.415831472,NA,NA
"238",2007-05-18,"T3_2007","1",0.397258513,NA,NA
"239",2007-05-18,"all","2",NA,0.393838458,NA
"240",2007-05-18,"all","3",NA,NA,0.347364
"241",2007-05-19,"T1_2007","1",0.381721259,NA,NA
"242",2007-05-19,"T2_2007","1",0.408893397,NA,NA
"243",2007-05-19,"T3_2007","1",0.390655284,NA,NA
"244",2007-05-19,"all","2",NA,0.390921729,NA
"245",2007-05-19,"all","3",NA,NA,0.346643771
"246",2007-05-20,"T1_2007","1",0.3752386,NA,NA
"247",2007-05-20,"T2_2007","1",0.403001644,NA,NA
"248",2007-05-20,"T3_2007","1",0.385358616,NA,NA
"249",2007-05-20,"all","2",NA,0.388096521,NA
"250",2007-05-20,"all","3",NA,NA,0.345935479
"251",2007-05-21,"T1_2007","1",0.389068194,NA,NA
"252",2007-05-21,"T2_2007","1",0.4118342,NA,NA
"253",2007-05-21,"T3_2007","1",0.396135194,NA,NA
"254",2007-05-21,"all","2",NA,0.388800833,NA
"255",2007-05-21,"all","3",NA,NA,0.3455495
"256",2007-05-22,"T1_2007","1",0.392405919,NA,NA
"257",2007-05-22,"T2_2007","1",0.417078344,NA,NA
"258",2007-05-22,"T3_2007","1",0.404302234,NA,NA
"259",2007-05-22,"all","2",NA,0.391864792,NA
"260",2007-05-22,"all","3",NA,NA,0.345613167
"261",2007-05-23,"T1_2007","1",0.391123831,NA,NA
"262",2007-05-23,"T2_2007","1",0.415650022,NA,NA
"263",2007-05-23,"T3_2007","1",0.405476288,NA,NA
"264",2007-05-23,"all","2",NA,0.394367688,NA
"265",2007-05-23,"all","3",NA,NA,0.346468688
"266",2007-05-24,"T1_2007","1",0.381102897,NA,NA
"267",2007-05-24,"T2_2007","1",0.410507944,NA,NA
"268",2007-05-24,"T3_2007","1",0.400011897,NA,NA
"269",2007-05-24,"all","2",NA,0.393269438,NA
"270",2007-05-24,"all","3",NA,NA,0.346496542
"271",2007-05-25,"T1_2007","1",0.372404041,NA,NA
"272",2007-05-25,"T2_2007","1",0.404808384,NA,NA
"273",2007-05-25,"T3_2007","1",0.393617575,NA,NA
"274",2007-05-25,"all","2",NA,0.391506667,NA
"275",2007-05-25,"all","3",NA,NA,0.346353292
"276",2007-05-26,"T1_2007","1",0.362975206,NA,NA
"277",2007-05-26,"T2_2007","1",0.398024303,NA,NA
"278",2007-05-26,"T3_2007","1",0.385949522,NA,NA
"279",2007-05-26,"all","2",NA,0.388784917,NA
"280",2007-05-26,"all","3",NA,NA,0.345525625
"281",2007-05-27,"T1_2007","1",0.355382359,NA,NA
"282",2007-05-27,"T2_2007","1",0.389675813,NA,NA
"283",2007-05-27,"T3_2007","1",0.378701669,NA,NA
"284",2007-05-27,"all","2",NA,0.386465063,NA
"285",2007-05-27,"all","3",NA,NA,0.344654188
"286",2007-05-28,"T1_2007","1",0.356820788,NA,NA
"287",2007-05-28,"T2_2007","1",0.385595933,NA,NA
"288",2007-05-28,"T3_2007","1",0.376624544,NA,NA
"289",2007-05-28,"all","2",NA,0.385223563,NA
"290",2007-05-28,"all","3",NA,NA,0.344558688
"291",2007-05-29,"T1_2007","1",0.455262825,NA,NA
"292",2007-05-29,"T2_2007","1",0.455293266,NA,NA
"293",2007-05-29,"T3_2007","1",0.441535297,NA,NA
"294",2007-05-29,"all","2",NA,0.421294708,NA
"295",2007-05-29,"all","3",NA,NA,0.359217938
"296",2007-05-30,"T1_2007","1",0.453253744,NA,NA
"297",2007-05-30,"T2_2007","1",0.45732085,NA,NA
"298",2007-05-30,"T3_2007","1",0.444319719,NA,NA
"299",2007-05-30,"all","2",NA,0.425146542,NA
"300",2007-05-30,"all","3",NA,NA,0.361462188
"301",2007-05-31,"T1_2007","1",0.446711397,NA,NA
"302",2007-05-31,"T2_2007","1",0.44983365,NA,NA
"303",2007-05-31,"T3_2007","1",0.438819516,NA,NA
"304",2007-05-31,"all","2",NA,0.419408583,NA
"305",2007-05-31,"all","3",NA,NA,0.361824292
"306",2007-06-01,"T1_2007","1",0.4401977,NA,NA
"307",2007-06-01,"T2_2007","1",0.445376784,NA,NA
"308",2007-06-01,"T3_2007","1",0.428280971,NA,NA
"309",2007-06-01,"all","2",NA,0.416646872,NA
"310",2007-06-01,"all","3",NA,NA,0.360990021
"311",2007-06-02,"T1_2007","1",0.438629709,NA,NA
"312",2007-06-02,"T2_2007","1",0.447138759,NA,NA
"313",2007-06-02,"T3_2007","1",0.427937888,NA,NA
"314",2007-06-02,"all","2",NA,0.415501042,NA
"315",2007-06-02,"all","3",NA,NA,0.360853375
"316",2007-06-03,"T1_2007","1",0.431966197,NA,NA
"317",2007-06-03,"T2_2007","1",0.441587822,NA,NA
"318",2007-06-03,"T3_2007","1",0.42352149,NA,NA
"319",2007-06-03,"all","2",NA,0.413786021,NA
"320",2007-06-03,"all","3",NA,NA,0.360475354
"321",2007-06-04,"T1_2007","1",0.425055493,NA,NA
"322",2007-06-04,"T2_2007","1",0.4356137,NA,NA
"323",2007-06-04,"T3_2007","1",0.41865672,NA,NA
"324",2007-06-04,"all","2",NA,0.410291227,NA
"325",2007-06-04,"all","3",NA,NA,0.359379636
"326",2007-06-06,"T1_2007","1",0.332757017,NA,NA
"327",2007-06-06,"T2_2007","1",0.324120633,NA,NA
"328",2007-06-06,"T3_2007","1",0.37246146,NA,NA
"329",2007-06-06,"all","2",NA,0.353501007,NA
"330",2007-06-06,"all","3",NA,NA,0.335559255
"331",2007-06-07,"T1_2007","1",0.332714241,NA,NA
"332",2007-06-07,"T2_2007","1",0.322743444,NA,NA
"333",2007-06-07,"T3_2007","1",0.36828429,NA,NA
"334",2007-06-07,"all","2",NA,0.35409295,NA
"335",2007-06-07,"all","3",NA,NA,0.335915938
"336",2007-06-08,"T1_2007","1",0.328669219,NA,NA
"337",2007-06-08,"T2_2007","1",0.318608294,NA,NA
"338",2007-06-08,"T3_2007","1",0.36245115,NA,NA
"339",2007-06-08,"all","2",NA,0.353190475,NA
"340",2007-06-08,"all","3",NA,NA,0.334859469
"341",2007-06-09,"T1_2007","1",0.323672778,NA,NA
"342",2007-06-09,"T2_2007","1",0.314519103,NA,NA
"343",2007-06-09,"T3_2007","1",0.357850676,NA,NA
"344",2007-06-09,"all","2",NA,0.352363803,NA
"345",2007-06-09,"all","3",NA,NA,0.334405844
"346",2007-06-10,"T1_2007","1",0.320603647,NA,NA
"347",2007-06-10,"T2_2007","1",0.311371184,NA,NA
"348",2007-06-10,"T3_2007","1",0.354139069,NA,NA
"349",2007-06-10,"all","2",NA,0.351244066,NA
"350",2007-06-10,"all","3",NA,NA,0.333767188
"351",2007-06-11,"T1_2007","1",0.320552316,NA,NA
"352",2007-06-11,"T2_2007","1",0.310117747,NA,NA
"353",2007-06-11,"T3_2007","1",0.35318001,NA,NA
"354",2007-06-11,"all","2",NA,0.350943838,NA
"355",2007-06-11,"all","3",NA,NA,0.3338985
"356",2007-06-12,"T1_2007","1",0.316641591,NA,NA
"357",2007-06-12,"T2_2007","1",0.305833975,NA,NA
"358",2007-06-12,"T3_2007","1",0.34920339,NA,NA
"359",2007-06-12,"all","2",NA,0.34149105,NA
"360",2007-06-12,"all","3",NA,NA,0.326871344
"361",2007-06-13,"T1_2007","1",0.312401391,NA,NA
"362",2007-06-13,"T2_2007","1",0.301840284,NA,NA
"363",2007-06-13,"T3_2007","1",0.346081973,NA,NA
"364",2007-06-13,"all","2",NA,0.340876944,NA
"365",2007-06-13,"all","3",NA,NA,0.327897917
"366",2007-06-14,"T1_2007","1",0.305984984,NA,NA
"367",2007-06-14,"T2_2007","1",0.296717903,NA,NA
"368",2007-06-14,"T3_2007","1",0.341452849,NA,NA
"369",2007-06-14,"all","2",NA,0.339114173,NA
"370",2007-06-14,"all","3",NA,NA,0.327142671
"371",2007-06-15,"T1_2007","1",0.300989738,NA,NA
"372",2007-06-15,"T2_2007","1",0.293183209,NA,NA
"373",2007-06-15,"T3_2007","1",0.337209068,NA,NA
"374",2007-06-15,"all","2",NA,0.337525292,NA
"375",2007-06-15,"all","3",NA,NA,0.326330125
"376",2007-06-16,"T1_2007","1",0.297155413,NA,NA
"377",2007-06-16,"T2_2007","1",0.290317016,NA,NA
"378",2007-06-16,"T3_2007","1",0.333771784,NA,NA
"379",2007-06-16,"all","2",NA,0.336093588,NA
"380",2007-06-16,"all","3",NA,NA,0.325485348
"381",2007-06-17,"T1_2007","1",0.296760878,NA,NA
"382",2007-06-17,"T2_2007","1",0.289777441,NA,NA
"383",2007-06-17,"T3_2007","1",0.333541151,NA,NA
"384",2007-06-17,"all","2",NA,0.33577605,NA
"385",2007-06-17,"all","3",NA,NA,0.324779842
"386",2007-06-18,"T1_2007","1",0.293105616,NA,NA
"387",2007-06-18,"T2_2007","1",0.287361888,NA,NA
"388",2007-06-18,"T3_2007","1",0.330521441,NA,NA
"389",2007-06-18,"all","2",NA,0.334665863,NA
"390",2007-06-18,"all","3",NA,NA,0.323780673
"391",2007-06-19,"T1_2007","1",0.288023822,NA,NA
"392",2007-06-19,"T2_2007","1",0.284262913,NA,NA
"393",2007-06-19,"T3_2007","1",0.32684493,NA,NA
"394",2007-06-19,"all","2",NA,0.333581938,NA
"395",2007-06-19,"all","3",NA,NA,0.322657354
"396",2007-06-20,"T1_2007","1",0.283624853,NA,NA
"397",2007-06-20,"T2_2007","1",0.281721419,NA,NA
"398",2007-06-20,"T3_2007","1",0.323999269,NA,NA
"399",2007-06-20,"all","2",NA,0.333210283,NA
"400",2007-06-20,"all","3",NA,NA,0.321890569
"401",2007-06-21,"T1_2007","1",0.284354831,NA,NA
"402",2007-06-21,"T2_2007","1",0.281952409,NA,NA
"403",2007-06-21,"T3_2007","1",0.325096564,NA,NA
"404",2007-06-21,"all","2",NA,0.336088813,NA
"405",2007-06-21,"all","3",NA,NA,0.322333052
"406",2007-06-22,"T1_2007","1",0.281211688,NA,NA
"407",2007-06-22,"T2_2007","1",0.278155688,NA,NA
"408",2007-06-22,"T3_2007","1",0.322526659,NA,NA
"409",2007-06-22,"all","2",NA,0.325783567,NA
"410",2007-06-22,"all","3",NA,NA,0.320628377
"411",2007-06-23,"T1_2007","1",0.279992272,NA,NA
"412",2007-06-23,"T2_2007","1",0.277206059,NA,NA
"413",2007-06-23,"T3_2007","1",0.321907819,NA,NA
"414",2007-06-23,"all","2",NA,0.316245504,NA
"415",2007-06-23,"all","3",NA,NA,0.318584677
"416",2007-06-24,"T1_2007","1",0.274070675,NA,NA
"417",2007-06-24,"T2_2007","1",0.272968844,NA,NA
"418",2007-06-24,"T3_2007","1",0.31725864,NA,NA
"419",2007-06-24,"all","2",NA,0.312446594,NA
"420",2007-06-24,"all","3",NA,NA,0.314032908
"421",2007-06-25,"T1_2007","1",0.269086769,NA,NA
"422",2007-06-25,"T2_2007","1",0.269186447,NA,NA
"423",2007-06-25,"T3_2007","1",0.313682404,NA,NA
"424",2007-06-25,"all","2",NA,0.310599067,NA
"425",2007-06-25,"all","3",NA,NA,0.311562244
"426",2007-06-26,"T1_2007","1",0.268161016,NA,NA
"427",2007-06-26,"T2_2007","1",0.273675544,NA,NA
"428",2007-06-26,"T3_2007","1",0.30356394,NA,NA
"429",2007-06-26,"all","2",NA,0.31040926,NA
"430",2007-06-26,"all","3",NA,NA,0.310214898
"431",2007-06-27,"T1_2007","1",0.266766716,NA,NA
"432",2007-06-27,"T2_2007","1",0.276030813,NA,NA
"433",2007-06-27,"T3_2007","1",0.287619499,NA,NA
"434",2007-06-27,"all","2",NA,0.309420835,NA
"435",2007-06-27,"all","3",NA,NA,0.308558371
"436",2007-06-28,"T1_2007","1",0.266359647,NA,NA
"437",2007-06-28,"T2_2007","1",0.273162231,NA,NA
"438",2007-06-28,"T3_2007","1",0.284940008,NA,NA
"439",2007-06-28,"all","2",NA,0.309388604,NA
"440",2007-06-28,"all","3",NA,NA,0.308470829
"441",2007-06-29,"T1_2007","1",0.263948869,NA,NA
"442",2007-06-29,"T2_2007","1",0.269312984,NA,NA
"443",2007-06-29,"T3_2007","1",0.281241293,NA,NA
"444",2007-06-29,"all","2",NA,0.307143558,NA
"445",2007-06-29,"all","3",NA,NA,0.306267565
"446",2007-06-30,"T1_2007","1",0.263871275,NA,NA
"447",2007-06-30,"T2_2007","1",0.269528456,NA,NA
"448",2007-06-30,"T3_2007","1",0.281345865,NA,NA
"449",2007-06-30,"all","2",NA,0.306997125,NA
"450",2007-06-30,"all","3",NA,NA,0.305184435
"451",2007-07-01,"T1_2007","1",0.264139869,NA,NA
"452",2007-07-01,"T2_2007","1",0.269263444,NA,NA
"453",2007-07-01,"T3_2007","1",0.282595005,NA,NA
"454",2007-07-01,"all","2",NA,0.307165672,NA
"455",2007-07-01,"all","3",NA,NA,0.304624702
"456",2007-07-02,"T1_2007","1",0.266447388,NA,NA
"457",2007-07-02,"T2_2007","1",0.272137994,NA,NA
"458",2007-07-02,"T3_2007","1",0.289208141,NA,NA
"459",2007-07-02,"all","2",NA,0.309377463,NA
"460",2007-07-02,"all","3",NA,NA,0.304106479
"461",2007-07-03,"T1_2007","1",0.271386528,NA,NA
"462",2007-07-03,"T2_2007","1",0.278543059,NA,NA
"463",2007-07-03,"T3_2007","1",0.299368864,NA,NA
"464",2007-07-03,"all","2",NA,0.313895806,NA
"465",2007-07-03,"all","3",NA,NA,0.304862521
"466",2007-07-04,"T1_2007","1",0.355354227,NA,NA
"467",2007-07-04,"T2_2007","1",0.363964507,NA,NA
"468",2007-07-04,"T3_2007","1",0.362902971,NA,NA
"469",2007-07-04,"all","2",NA,0.348382716,NA
"470",2007-07-04,"all","3",NA,NA,0.338005
"471",2007-07-05,"T1_2007","1",0.37538185,NA,NA
"472",2007-07-05,"T2_2007","1",0.382369466,NA,NA
