"","date","var","treatment","value","rep"
"58",2007-04-08,"n2o","T3_2007",0.43471,"1"
"59",2007-04-08,"n2o","T3_2007",0.39143,"2"
"60",2007-04-08,"n2o","T3_2007",0.58405,"3"
"61",2007-04-09,"n2o","T1_2007",0.22563,"1"
"62",2007-04-09,"n2o","T1_2007",0.1152,"3"
"63",2007-04-09,"n2o","T2_2007",0.32651,"1"
"64",2007-04-09,"n2o","T2_2007",0.05151,"2"
"65",2007-04-09,"n2o","T2_2007",0.12639,"3"
"66",2007-04-09,"n2o","T3_2007",0.19206,"1"
"67",2007-04-09,"n2o","T3_2007",0.08655,"2"
"68",2007-04-09,"n2o","T3_2007",0.23201,"3"
"69",2007-04-10,"n2o","T1_2007",0.57598,"1"
"70",2007-04-10,"n2o","T1_2007",0.09674,"3"
"71",2007-04-10,"n2o","T2_2007",0.73741,"1"
"72",2007-04-10,"n2o","T2_2007",0.18043,"2"
"73",2007-04-10,"n2o","T2_2007",0.34513,"3"
"74",2007-04-10,"n2o","T3_2007",0.37478,"1"
"75",2007-04-10,"n2o","T3_2007",0.14937,"2"
"76",2007-04-10,"n2o","T3_2007",0.1634,"3"
"77",2007-04-11,"n2o","T1_2007",0.59886,"1"
"78",2007-04-11,"n2o","T1_2007",-0.10233,"3"
"79",2007-04-11,"n2o","T2_2007",0.8845,"1"
"80",2007-04-11,"n2o","T2_2007",0.50585,"2"
"81",2007-04-11,"n2o","T2_2007",0.33981,"3"
"82",2007-04-11,"n2o","T3_2007",0.32863,"2"
"83",2007-04-11,"n2o","T3_2007",0.3874,"3"
"84",2007-04-12,"n2o","T1_2007",0.75083,"1"
"85",2007-04-12,"n2o","T1_2007",-0.01149,"3"
"86",2007-04-12,"n2o","T2_2007",0.69382,"1"
"87",2007-04-12,"n2o","T2_2007",0.40167,"2"
"88",2007-04-12,"n2o","T2_2007",0.12379,"3"
"89",2007-04-12,"n2o","T3_2007",0.0432,"2"
"90",2007-04-12,"n2o","T3_2007",0.34783,"3"
"91",2007-04-14,"n2o","T1_2007",0.75555,"1"
"92",2007-04-14,"n2o","T1_2007",0.42914,"3"
"93",2007-04-14,"n2o","T2_2007",0.66435,"1"
"94",2007-04-14,"n2o","T2_2007",0.49578,"2"
"95",2007-04-14,"n2o","T2_2007",0.61382,"3"
"96",2007-04-14,"n2o","T3_2007",0.618,"2"
"97",2007-04-14,"n2o","T3_2007",0.34136,"3"
"98",2007-04-15,"n2o","T1_2007",0.49387,"1"
"99",2007-04-15,"n2o","T1_2007",0.32985,"3"
"100",2007-04-15,"n2o","T2_2007",0.47668,"1"
"101",2007-04-15,"n2o","T2_2007",0.25291,"2"
"102",2007-04-15,"n2o","T2_2007",0.46399,"3"
"103",2007-04-15,"n2o","T3_2007",0.29141,"2"
"104",2007-04-15,"n2o","T3_2007",0.23254,"3"
"105",2007-04-16,"n2o","T1_2007",0.77781,"1"
"106",2007-04-16,"n2o","T1_2007",0.43138,"2"
"107",2007-04-16,"n2o","T1_2007",0.65827,"3"
"108",2007-04-16,"n2o","T2_2007",0.90871,"1"
"109",2007-04-16,"n2o","T2_2007",0.4355,"2"
"110",2007-04-16,"n2o","T2_2007",0.73551,"3"
"111",2007-04-16,"n2o","T3_2007",0.85271,"1"
"112",2007-04-16,"n2o","T3_2007",0.44113,"2"
"113",2007-04-16,"n2o","T3_2007",0.35903,"3"
"114",2007-04-17,"n2o","T1_2007",0.32509,"1"
"115",2007-04-17,"n2o","T1_2007",0.24094,"2"
"116",2007-04-17,"n2o","T1_2007",0.21669,"3"
"117",2007-04-17,"n2o","T2_2007",0.60935,"1"
"118",2007-04-17,"n2o","T2_2007",0.30476,"2"
"119",2007-04-17,"n2o","T2_2007",0.65191,"3"
"120",2007-04-17,"n2o","T3_2007",0.59232,"1"
"121",2007-04-17,"n2o","T3_2007",0.34899,"2"
"122",2007-04-17,"n2o","T3_2007",0.26171,"3"
"123",2007-04-18,"n2o","T1_2007",0.51815,"1"
"124",2007-04-18,"n2o","T1_2007",0.15261,"2"
"125",2007-04-18,"n2o","T1_2007",0.50728,"3"
"126",2007-04-18,"n2o","T2_2007",0.41207,"1"
"127",2007-04-18,"n2o","T2_2007",0.25483,"2"
"128",2007-04-18,"n2o","T2_2007",0.58149,"3"
"129",2007-04-18,"n2o","T3_2007",0.30513,"1"
"130",2007-04-18,"n2o","T3_2007",0.28628,"2"
"131",2007-04-18,"n2o","T3_2007",0.23731,"3"
"132",2007-04-19,"n2o","T1_2007",0.64435,"1"
"133",2007-04-19,"n2o","T1_2007",0.22904,"2"
"134",2007-04-19,"n2o","T1_2007",0.42832,"3"
"135",2007-04-19,"n2o","T2_2007",0.7292,"1"
"136",2007-04-19,"n2o","T2_2007",0.26549,"2"
"137",2007-04-19,"n2o","T2_2007",0.55316,"3"
"138",2007-04-19,"n2o","T3_2007",0.75649,"1"
"139",2007-04-19,"n2o","T3_2007",0.37008,"2"
"140",2007-04-19,"n2o","T3_2007",0.16272,"3"
"141",2007-04-20,"n2o","T1_2007",0.62102,"1"
"142",2007-04-20,"n2o","T1_2007",0.52371,"2"
"143",2007-04-20,"n2o","T1_2007",0.70563,"3"
"144",2007-04-20,"n2o","T2_2007",0.80294,"1"
"145",2007-04-20,"n2o","T2_2007",0.65911,"2"
"146",2007-04-20,"n2o","T2_2007",0.84956,"3"
"147",2007-04-20,"n2o","T3_2007",0.88455,"1"
"148",2007-04-20,"n2o","T3_2007",0.57348,"2"
"149",2007-04-20,"n2o","T3_2007",0.54033,"3"
"150",2007-04-21,"n2o","T1_2007",0.4058,"1"
"151",2007-04-21,"n2o","T1_2007",0.273,"3"
"152",2007-04-21,"n2o","T2_2007",0.4357,"1"
"153",2007-04-21,"n2o","T2_2007",0.17161,"2"
"154",2007-04-21,"n2o","T2_2007",0.33571,"3"
"155",2007-04-21,"n2o","T3_2007",0.53585,"1"
"156",2007-04-21,"n2o","T3_2007",0.22,"2"
"157",2007-04-21,"n2o","T3_2007",0.20441,"3"
"158",2007-04-22,"n2o","T1_2007",0.34298,"1"
"159",2007-04-22,"n2o","T1_2007",0.23041,"3"
"160",2007-04-22,"n2o","T2_2007",0.54673,"1"
"161",2007-04-22,"n2o","T2_2007",0.165,"2"
"162",2007-04-22,"n2o","T2_2007",0.43785,"3"
"163",2007-04-22,"n2o","T3_2007",0.45121,"1"
"164",2007-04-22,"n2o","T3_2007",0.19276,"2"
"165",2007-04-22,"n2o","T3_2007",0.34838,"3"
"166",2007-04-23,"n2o","T1_2007",0.5164,"1"
"167",2007-04-23,"n2o","T1_2007",0.25218,"2"
"168",2007-04-23,"n2o","T1_2007",0.41944,"3"
"169",2007-04-23,"n2o","T2_2007",0.61168,"1"
"170",2007-04-23,"n2o","T2_2007",0.48984,"2"
"171",2007-04-23,"n2o","T2_2007",0.68952,"3"
"172",2007-04-23,"n2o","T3_2007",0.55142,"1"
"173",2007-04-23,"n2o","T3_2007",0.52149,"2"
"174",2007-04-23,"n2o","T3_2007",0.46352,"3"
"175",2007-04-24,"n2o","T1_2007",0.49913,"1"
"176",2007-04-24,"n2o","T1_2007",0.17153,"2"
"177",2007-04-24,"n2o","T1_2007",0.43725,"3"
"178",2007-04-24,"n2o","T2_2007",0.47813,"1"
"179",2007-04-24,"n2o","T2_2007",0.36276,"2"
"180",2007-04-24,"n2o","T2_2007",0.39137,"3"
"181",2007-04-24,"n2o","T3_2007",0.65123,"1"
"182",2007-04-24,"n2o","T3_2007",0.36405,"2"
"183",2007-04-24,"n2o","T3_2007",0.23319,"3"
"184",2007-04-25,"n2o","T1_2007",0.3146,"1"
"185",2007-04-25,"n2o","T1_2007",0.09752,"2"
"186",2007-04-25,"n2o","T1_2007",0.32181,"3"
"187",2007-04-25,"n2o","T2_2007",0.28834,"1"
"188",2007-04-25,"n2o","T2_2007",0.29192,"2"
"189",2007-04-25,"n2o","T2_2007",0.2853,"3"
"190",2007-04-25,"n2o","T3_2007",0.44493,"1"
"191",2007-04-25,"n2o","T3_2007",0.27463,"2"
"192",2007-04-25,"n2o","T3_2007",0.14418,"3"
"193",2007-04-26,"n2o","T1_2007",0.21658,"1"
"194",2007-04-26,"n2o","T1_2007",0.25914,"2"
"195",2007-04-26,"n2o","T1_2007",0.33903,"3"
"196",2007-04-26,"n2o","T2_2007",0.27825,"1"
"197",2007-04-26,"n2o","T2_2007",0.28178,"2"
"198",2007-04-26,"n2o","T2_2007",0.23206,"3"
"199",2007-04-26,"n2o","T3_2007",0.35756,"1"
"200",2007-04-26,"n2o","T3_2007",0.27721,"2"
"201",2007-04-26,"n2o","T3_2007",0.31155,"3"
"202",2007-04-27,"n2o","T1_2007",1.22872,"1"
"203",2007-04-27,"n2o","T1_2007",2.31433,"2"
"204",2007-04-27,"n2o","T1_2007",1.62529,"3"
"205",2007-04-27,"n2o","T2_2007",2.02982,"1"
"206",2007-04-27,"n2o","T2_2007",2.7954,"2"
"207",2007-04-27,"n2o","T2_2007",1.68081,"3"
"208",2007-04-27,"n2o","T3_2007",2.0955,"1"
"209",2007-04-27,"n2o","T3_2007",1.57592,"2"
"210",2007-04-27,"n2o","T3_2007",0.71057,"3"
"211",2007-04-28,"n2o","T1_2007",8.34104,"1"
"212",2007-04-28,"n2o","T1_2007",8.559,"2"
"213",2007-04-28,"n2o","T1_2007",7.20524,"3"
"214",2007-04-28,"n2o","T2_2007",9.79091,"1"
"215",2007-04-28,"n2o","T2_2007",18.63605,"2"
"216",2007-04-28,"n2o","T2_2007",5.36955,"3"
"217",2007-04-28,"n2o","T3_2007",12.02231,"1"
"218",2007-04-28,"n2o","T3_2007",9.86895,"2"
"219",2007-04-28,"n2o","T3_2007",3.60246,"3"
"220",2007-04-29,"n2o","T1_2007",7.57778,"1"
"221",2007-04-29,"n2o","T1_2007",15.01339,"2"
"222",2007-04-29,"n2o","T1_2007",4.15018,"3"
"223",2007-04-29,"n2o","T2_2007",7.84617,"1"
"224",2007-04-29,"n2o","T2_2007",9.93124,"2"
"225",2007-04-29,"n2o","T2_2007",1.29219,"3"
"226",2007-04-29,"n2o","T3_2007",8.6863,"1"
"227",2007-04-29,"n2o","T3_2007",13.17364,"2"
"228",2007-04-29,"n2o","T3_2007",3.98832,"3"
"229",2007-04-30,"n2o","T1_2007",5.18689,"1"
"230",2007-04-30,"n2o","T1_2007",8.1787,"2"
"231",2007-04-30,"n2o","T1_2007",1.92646,"3"
"232",2007-04-30,"n2o","T2_2007",3.05242,"1"
"233",2007-04-30,"n2o","T2_2007",5.05963,"2"
"234",2007-04-30,"n2o","T2_2007",2.55321,"3"
"235",2007-04-30,"n2o","T3_2007",4.61316,"1"
"236",2007-04-30,"n2o","T3_2007",8.39641,"2"
"237",2007-04-30,"n2o","T3_2007",3.81811,"3"
"238",2007-05-01,"n2o","T1_2007",2.76904,"1"
"239",2007-05-01,"n2o","T1_2007",3.02406,"2"
"240",2007-05-01,"n2o","T1_2007",1.5934,"3"
"241",2007-05-01,"n2o","T2_2007",3.18047,"1"
"242",2007-05-01,"n2o","T2_2007",5.35134,"2"
"243",2007-05-01,"n2o","T2_2007",3.67964,"3"
"244",2007-05-01,"n2o","T3_2007",2.86104,"1"
"245",2007-05-01,"n2o","T3_2007",6.37926,"2"
"246",2007-05-01,"n2o","T3_2007",1.76338,"3"
"247",2007-05-02,"n2o","T1_2007",1.73366,"1"
"248",2007-05-02,"n2o","T1_2007",1.31233,"2"
"249",2007-05-02,"n2o","T2_2007",1.91569,"1"
"250",2007-05-02,"n2o","T2_2007",1.49922,"3"
"251",2007-05-02,"n2o","T3_2007",2.04373,"1"
"252",2007-05-02,"n2o","T3_2007",1.98435,"3"
"253",2007-05-03,"n2o","T1_2007",1.40838,"1"
"254",2007-05-03,"n2o","T1_2007",0.74513,"2"
"255",2007-05-03,"n2o","T1_2007",0.88406,"3"
"256",2007-05-03,"n2o","T2_2007",1.32599,"1"
"257",2007-05-03,"n2o","T2_2007",2.16497,"2"
"258",2007-05-03,"n2o","T2_2007",1.31689,"3"
"259",2007-05-03,"n2o","T3_2007",1.86608,"1"
"260",2007-05-03,"n2o","T3_2007",1.77381,"2"
"261",2007-05-03,"n2o","T3_2007",1.99497,"3"
"262",2007-05-04,"n2o","T1_2007",1.67706,"1"
"263",2007-05-04,"n2o","T1_2007",1.00557,"2"
"264",2007-05-04,"n2o","T1_2007",0.9537,"3"
"265",2007-05-04,"n2o","T2_2007",0.95343,"1"
"266",2007-05-04,"n2o","T2_2007",2.15508,"2"
"267",2007-05-04,"n2o","T2_2007",1.32472,"3"
"268",2007-05-04,"n2o","T3_2007",1.79313,"1"
"269",2007-05-04,"n2o","T3_2007",2.3442,"2"
"270",2007-05-04,"n2o","T3_2007",1.7417,"3"
"271",2007-05-05,"n2o","T1_2007",2.00146,"1"
"272",2007-05-05,"n2o","T1_2007",1.0833,"2"
"273",2007-05-05,"n2o","T1_2007",0.97341,"3"
"274",2007-05-05,"n2o","T2_2007",1.01736,"1"
"275",2007-05-05,"n2o","T2_2007",2.22883,"2"
"276",2007-05-05,"n2o","T2_2007",1.11793,"3"
"277",2007-05-05,"n2o","T3_2007",1.77775,"1"
"278",2007-05-05,"n2o","T3_2007",2.87026,"2"
"279",2007-05-05,"n2o","T3_2007",1.8699,"3"
"280",2007-05-06,"n2o","T1_2007",2.53681,"1"
"281",2007-05-06,"n2o","T1_2007",2.00678,"2"
"282",2007-05-06,"n2o","T1_2007",0.94065,"3"
"283",2007-05-06,"n2o","T2_2007",1.25206,"1"
"284",2007-05-06,"n2o","T2_2007",1.96041,"2"
"285",2007-05-06,"n2o","T2_2007",1.17011,"3"
"286",2007-05-06,"n2o","T3_2007",1.88346,"1"
"287",2007-05-06,"n2o","T3_2007",4.57848,"2"
"288",2007-05-06,"n2o","T3_2007",1.836,"3"
"289",2007-05-07,"n2o","T1_2007",2.14581,"1"
"290",2007-05-07,"n2o","T1_2007",1.92377,"2"
"291",2007-05-07,"n2o","T1_2007",1.37133,"3"
"292",2007-05-07,"n2o","T2_2007",1.85622,"1"
"293",2007-05-07,"n2o","T2_2007",3.26664,"2"
"294",2007-05-07,"n2o","T2_2007",1.98185,"3"
"295",2007-05-07,"n2o","T3_2007",1.981,"1"
"296",2007-05-07,"n2o","T3_2007",2.53524,"2"
"297",2007-05-07,"n2o","T3_2007",1.42642,"3"
"298",2007-05-08,"n2o","T1_2007",2.2703,"1"
"299",2007-05-08,"n2o","T1_2007",3.28624,"2"
"300",2007-05-08,"n2o","T1_2007",1.06505,"3"
"301",2007-05-08,"n2o","T2_2007",1.73308,"1"
"302",2007-05-08,"n2o","T2_2007",1.37164,"2"
"303",2007-05-08,"n2o","T2_2007",1.95628,"3"
"304",2007-05-08,"n2o","T3_2007",1.22401,"1"
"305",2007-05-08,"n2o","T3_2007",3.14159,"2"
"306",2007-05-08,"n2o","T3_2007",1.63036,"3"
"307",2007-05-09,"n2o","T1_2007",2.14332,"1"
"308",2007-05-09,"n2o","T1_2007",4.1227,"2"
"309",2007-05-09,"n2o","T1_2007",1.29565,"3"
"310",2007-05-09,"n2o","T2_2007",1.4708,"1"
"311",2007-05-09,"n2o","T2_2007",1.25164,"2"
"312",2007-05-09,"n2o","T2_2007",0.93687,"3"
"313",2007-05-09,"n2o","T3_2007",1.219,"1"
"314",2007-05-09,"n2o","T3_2007",2.28841,"2"
"315",2007-05-09,"n2o","T3_2007",1.09672,"3"
"316",2007-05-10,"n2o","T1_2007",2.30523,"1"
"317",2007-05-10,"n2o","T1_2007",4.2884,"2"
"318",2007-05-10,"n2o","T1_2007",1.17199,"3"
"319",2007-05-10,"n2o","T2_2007",1.37307,"1"
"320",2007-05-10,"n2o","T2_2007",1.22192,"2"
"321",2007-05-10,"n2o","T2_2007",1.20265,"3"
"322",2007-05-10,"n2o","T3_2007",1.34173,"1"
"323",2007-05-10,"n2o","T3_2007",2.30725,"2"
"324",2007-05-10,"n2o","T3_2007",1.1655,"3"
"325",2007-05-11,"n2o","T1_2007",2.24881,"1"
"326",2007-05-11,"n2o","T1_2007",3.75831,"2"
"327",2007-05-11,"n2o","T1_2007",1.26658,"3"
"328",2007-05-11,"n2o","T2_2007",1.20181,"1"
"329",2007-05-11,"n2o","T2_2007",1.60258,"2"
"330",2007-05-11,"n2o","T2_2007",1.39916,"3"
"331",2007-05-11,"n2o","T3_2007",1.05047,"1"
"332",2007-05-11,"n2o","T3_2007",1.55452,"2"
"333",2007-05-11,"n2o","T3_2007",1.10854,"3"
"334",2007-05-12,"n2o","T1_2007",2.23601,"1"
"335",2007-05-12,"n2o","T1_2007",3.13764,"2"
"336",2007-05-12,"n2o","T1_2007",1.34367,"3"
"337",2007-05-12,"n2o","T2_2007",1.18185,"1"
"338",2007-05-12,"n2o","T2_2007",2.12788,"2"
"339",2007-05-12,"n2o","T2_2007",1.29271,"3"
"340",2007-05-12,"n2o","T3_2007",1.16937,"1"
"341",2007-05-12,"n2o","T3_2007",1.03155,"2"
"342",2007-05-12,"n2o","T3_2007",0.90145,"3"
"343",2007-05-13,"n2o","T1_2007",2.90967,"1"
"344",2007-05-13,"n2o","T1_2007",1.47268,"2"
"345",2007-05-13,"n2o","T1_2007",1.23221,"3"
"346",2007-05-13,"n2o","T2_2007",1.6869,"1"
"347",2007-05-13,"n2o","T2_2007",2.54856,"2"
"348",2007-05-13,"n2o","T2_2007",1.04237,"3"
"349",2007-05-13,"n2o","T3_2007",1.49088,"1"
"350",2007-05-13,"n2o","T3_2007",1.65275,"2"
"351",2007-05-13,"n2o","T3_2007",1.44665,"3"
"352",2007-05-14,"n2o","T1_2007",2.64549,"1"
"353",2007-05-14,"n2o","T1_2007",1.03383,"2"
"354",2007-05-14,"n2o","T1_2007",1.19302,"3"
"355",2007-05-14,"n2o","T2_2007",1.8712,"1"
"356",2007-05-14,"n2o","T2_2007",2.58959,"2"
"357",2007-05-14,"n2o","T2_2007",1.8413,"3"
"358",2007-05-14,"n2o","T3_2007",1.53113,"1"
"359",2007-05-14,"n2o","T3_2007",3.04018,"2"
"360",2007-05-14,"n2o","T3_2007",1.65186,"3"
"361",2007-05-15,"n2o","T1_2007",2.45996,"1"
"362",2007-05-15,"n2o","T1_2007",2.23422,"2"
"363",2007-05-15,"n2o","T1_2007",1.72483,"3"
"364",2007-05-15,"n2o","T2_2007",2.79105,"1"
"365",2007-05-15,"n2o","T2_2007",2.67858,"2"
"366",2007-05-15,"n2o","T2_2007",1.30738,"3"
"367",2007-05-15,"n2o","T3_2007",2.19308,"1"
"368",2007-05-15,"n2o","T3_2007",6.06543,"2"
"369",2007-05-15,"n2o","T3_2007",1.62076,"3"
"370",2007-05-16,"n2o","T1_2007",3.49048,"1"
"371",2007-05-16,"n2o","T1_2007",2.31643,"2"
"372",2007-05-16,"n2o","T1_2007",1.87534,"3"
"373",2007-05-16,"n2o","T2_2007",3.34395,"1"
"374",2007-05-16,"n2o","T2_2007",3.02462,"2"
"375",2007-05-16,"n2o","T2_2007",1.59898,"3"
"376",2007-05-16,"n2o","T3_2007",2.04723,"1"
"377",2007-05-16,"n2o","T3_2007",12.02646,"2"
"378",2007-05-16,"n2o","T3_2007",1.90225,"3"
"379",2007-05-17,"n2o","T1_2007",3.31059,"1"
"380",2007-05-17,"n2o","T1_2007",3.01734,"2"
"381",2007-05-17,"n2o","T1_2007",1.61586,"3"
"382",2007-05-17,"n2o","T2_2007",2.69433,"1"
"383",2007-05-17,"n2o","T2_2007",3.04704,"2"
"384",2007-05-17,"n2o","T2_2007",3.00597,"3"
"385",2007-05-17,"n2o","T3_2007",1.66635,"1"
"386",2007-05-17,"n2o","T3_2007",7.15978,"2"
"387",2007-05-17,"n2o","T3_2007",1.94264,"3"
"388",2007-05-18,"n2o","T1_2007",4.06982,"1"
"389",2007-05-18,"n2o","T1_2007",3.35607,"2"
"390",2007-05-18,"n2o","T1_2007",1.29896,"3"
"391",2007-05-18,"n2o","T2_2007",2.30927,"1"
"392",2007-05-18,"n2o","T2_2007",2.08522,"2"
"393",2007-05-18,"n2o","T2_2007",2.45152,"3"
"394",2007-05-18,"n2o","T3_2007",2.77559,"1"
"395",2007-05-18,"n2o","T3_2007",5.06274,"2"
"396",2007-05-18,"n2o","T3_2007",2.46178,"3"
"397",2007-05-19,"n2o","T1_2007",2.75856,"1"
"398",2007-05-19,"n2o","T1_2007",2.58289,"2"
"399",2007-05-19,"n2o","T1_2007",1.02792,"3"
"400",2007-05-19,"n2o","T2_2007",1.55965,"1"
"401",2007-05-19,"n2o","T2_2007",2.79484,"2"
"402",2007-05-19,"n2o","T2_2007",2.78472,"3"
"403",2007-05-19,"n2o","T3_2007",1.92451,"1"
"404",2007-05-19,"n2o","T3_2007",5.62429,"2"
"405",2007-05-19,"n2o","T3_2007",2.18208,"3"
"406",2007-05-20,"n2o","T1_2007",1.82953,"1"
"407",2007-05-20,"n2o","T1_2007",2.81385,"2"
"408",2007-05-20,"n2o","T1_2007",1.09913,"3"
"409",2007-05-20,"n2o","T2_2007",1.18376,"1"
"410",2007-05-20,"n2o","T2_2007",3.71053,"2"
"411",2007-05-20,"n2o","T2_2007",2.36757,"3"
"412",2007-05-20,"n2o","T3_2007",1.33017,"1"
"413",2007-05-20,"n2o","T3_2007",4.96546,"2"
"414",2007-05-20,"n2o","T3_2007",1.52783,"3"
"415",2007-05-21,"n2o","T1_2007",2.16128,"1"
"416",2007-05-21,"n2o","T1_2007",1.5944,"2"
"417",2007-05-21,"n2o","T1_2007",0.72654,"3"
"418",2007-05-21,"n2o","T2_2007",1.09206,"1"
"419",2007-05-21,"n2o","T2_2007",2.23749,"2"
"420",2007-05-21,"n2o","T2_2007",2.23866,"3"
"421",2007-05-21,"n2o","T3_2007",1.34187,"1"
"422",2007-05-21,"n2o","T3_2007",4.42524,"2"
"423",2007-05-21,"n2o","T3_2007",1.57651,"3"
"424",2007-05-22,"n2o","T1_2007",1.96832,"1"
"425",2007-05-22,"n2o","T1_2007",2.00232,"2"
"426",2007-05-22,"n2o","T1_2007",0.70252,"3"
"427",2007-05-22,"n2o","T2_2007",0.68161,"1"
"428",2007-05-22,"n2o","T2_2007",2.12929,"2"
"429",2007-05-22,"n2o","T2_2007",1.53085,"3"
"430",2007-05-22,"n2o","T3_2007",1.13483,"1"
"431",2007-05-22,"n2o","T3_2007",3.77833,"2"
"432",2007-05-22,"n2o","T3_2007",1.36553,"3"
"433",2007-05-23,"n2o","T1_2007",2.16466,"1"
"434",2007-05-23,"n2o","T1_2007",2.18784,"2"
"435",2007-05-23,"n2o","T1_2007",0.73773,"3"
"436",2007-05-23,"n2o","T2_2007",1.03131,"1"
"437",2007-05-23,"n2o","T2_2007",3.4913,"2"
"438",2007-05-23,"n2o","T2_2007",1.9247,"3"
"439",2007-05-23,"n2o","T3_2007",1.14314,"1"
"440",2007-05-23,"n2o","T3_2007",4.91658,"2"
"441",2007-05-23,"n2o","T3_2007",1.74979,"3"
"442",2007-05-24,"n2o","T1_2007",1.4224,"1"
"443",2007-05-24,"n2o","T1_2007",1.60683,"2"
"444",2007-05-24,"n2o","T1_2007",0.62895,"3"
"445",2007-05-24,"n2o","T2_2007",1.3296,"1"
"446",2007-05-24,"n2o","T2_2007",5.23341,"2"
"447",2007-05-24,"n2o","T2_2007",1.7229,"3"
"448",2007-05-24,"n2o","T3_2007",0.46846,"1"
"449",2007-05-24,"n2o","T3_2007",5.15259,"2"
"450",2007-05-24,"n2o","T3_2007",1.97318,"3"
"451",2007-05-25,"n2o","T1_2007",1.29559,"1"
"452",2007-05-25,"n2o","T1_2007",1.57849,"2"
"453",2007-05-25,"n2o","T1_2007",0.58781,"3"
"454",2007-05-25,"n2o","T2_2007",1.32183,"1"
"455",2007-05-25,"n2o","T2_2007",4.49016,"2"
"456",2007-05-25,"n2o","T2_2007",1.14831,"3"
"457",2007-05-25,"n2o","T3_2007",0.47667,"1"
"458",2007-05-25,"n2o","T3_2007",4.8712,"2"
"459",2007-05-25,"n2o","T3_2007",1.48946,"3"
"460",2007-05-26,"n2o","T1_2007",1.08288,"1"
"461",2007-05-26,"n2o","T1_2007",1.81685,"2"
"462",2007-05-26,"n2o","T1_2007",0.54515,"3"
"463",2007-05-26,"n2o","T2_2007",1.52857,"1"
"464",2007-05-26,"n2o","T2_2007",3.65323,"2"
"465",2007-05-26,"n2o","T2_2007",0.90461,"3"
