"","date","treatment","rep","variable","value"
"148",2013-07-22,"NT_N100",3,"n2o",0.608326091
"149",2013-07-22,"T_N0",1,"n2o",1.246336533
"150",2013-07-22,"T_N0",2,"n2o",0.451648147
"151",2013-07-22,"T_N0",3,"n2o",0.520607048
"152",2013-07-22,"T_N100",1,"n2o",0.983925469
"153",2013-07-22,"T_N100",2,"n2o",1.160490449
"154",2013-07-22,"T_N100",3,"n2o",0.824395282
"155",2013-08-03,"NT_N0",1,"n2o",0.545409441
"156",2013-08-03,"NT_N0",2,"n2o",-0.055087225
"157",2013-08-03,"NT_N0",3,"n2o",0.088158258
"158",2013-08-03,"NT_N25",1,"n2o",0.028335733
"159",2013-08-03,"NT_N25",2,"n2o",0.111774407
"160",2013-08-03,"NT_N25",3,"n2o",0.108002641
"161",2013-08-03,"NT_N50",1,"n2o",-0.091332138
"162",2013-08-03,"NT_N50",2,"n2o",0.135649637
"163",2013-08-03,"NT_N50",3,"n2o",0.060852593
"164",2013-08-03,"NT_N100",1,"n2o",-0.910621747
"165",2013-08-03,"NT_N100",2,"n2o",-0.184119155
"166",2013-08-03,"NT_N100",3,"n2o",-0.011095714
"167",2013-08-03,"T_N0",1,"n2o",0.248899117
"168",2013-08-03,"T_N0",2,"n2o",-0.270459424
"169",2013-08-03,"T_N0",3,"n2o",0.000569478
"170",2013-08-03,"T_N25",1,"n2o",-0.182986566
"171",2013-08-03,"T_N25",2,"n2o",0.085011679
"172",2013-08-03,"T_N25",3,"n2o",-0.216842385
"173",2013-08-03,"T_N50",1,"n2o",-0.060090063
"174",2013-08-03,"T_N50",2,"n2o",-0.083742649
"175",2013-08-03,"T_N50",3,"n2o",0.128090924
"176",2013-08-03,"T_N100",1,"n2o",0.145653441
"177",2013-08-03,"T_N100",2,"n2o",0.197592291
"178",2013-08-03,"T_N100",3,"n2o",-0.121607898
"179",2013-08-04,"NT_N0",1,"n2o",0.053443708
"180",2013-08-04,"NT_N0",2,"n2o",0.23869107
"181",2013-08-04,"NT_N0",3,"n2o",0.444055993
"182",2013-08-04,"NT_N25",1,"n2o",0.287355012
"183",2013-08-04,"NT_N25",2,"n2o",-0.097921041
"184",2013-08-04,"NT_N25",3,"n2o",0.753535886
"185",2013-08-04,"NT_N50",1,"n2o",-0.198857939
"186",2013-08-04,"NT_N50",2,"n2o",0.620311605
"187",2013-08-04,"NT_N50",3,"n2o",0.327630713
"188",2013-08-04,"NT_N100",1,"n2o",0.242388841
"189",2013-08-04,"NT_N100",2,"n2o",0.496234007
"190",2013-08-04,"NT_N100",3,"n2o",0.216289154
"191",2013-08-04,"T_N0",1,"n2o",-0.048776859
"192",2013-08-04,"T_N0",2,"n2o",0.006582213
"193",2013-08-04,"T_N0",3,"n2o",0.108545872
"194",2013-08-04,"T_N25",1,"n2o",0.199338374
"195",2013-08-04,"T_N25",2,"n2o",-0.019285324
"196",2013-08-04,"T_N25",3,"n2o",0.189695824
"197",2013-08-04,"T_N50",1,"n2o",0.052674375
"198",2013-08-04,"T_N50",2,"n2o",-0.141132628
"199",2013-08-04,"T_N50",3,"n2o",0.075241002
"200",2013-08-04,"T_N100",1,"n2o",0.206298164
"201",2013-08-04,"T_N100",2,"n2o",0.146710602
"202",2013-08-04,"T_N100",3,"n2o",0.017260281
"203",2013-08-05,"NT_N0",1,"n2o",0.186262386
"204",2013-08-05,"NT_N0",2,"n2o",-0.028288328
"205",2013-08-05,"NT_N0",3,"n2o",0.041786264
"206",2013-08-05,"NT_N25",1,"n2o",0.642472629
"207",2013-08-05,"NT_N25",2,"n2o",0.078705094
"208",2013-08-05,"NT_N25",3,"n2o",0.385462926
"209",2013-08-05,"NT_N50",1,"n2o",0.613918001
"210",2013-08-05,"NT_N50",2,"n2o",0.383901634
"211",2013-08-05,"NT_N50",3,"n2o",0.273779635
"212",2013-08-05,"NT_N100",1,"n2o",0.778780891
"213",2013-08-05,"NT_N100",2,"n2o",0.111291437
"214",2013-08-05,"NT_N100",3,"n2o",0.173401473
"215",2013-08-05,"T_N0",1,"n2o",0.475975506
"216",2013-08-05,"T_N0",2,"n2o",0.004515276
"217",2013-08-05,"T_N0",3,"n2o",0.138770051
"218",2013-08-05,"T_N25",1,"n2o",0.469113565
"219",2013-08-05,"T_N25",2,"n2o",0.17435443
"220",2013-08-05,"T_N25",3,"n2o",0.028389325
"221",2013-08-05,"T_N50",1,"n2o",0.557737774
"222",2013-08-05,"T_N50",2,"n2o",-0.153494322
"223",2013-08-05,"T_N50",3,"n2o",0.359549459
"224",2013-08-05,"T_N100",1,"n2o",0.824606884
"225",2013-08-05,"T_N100",2,"n2o",0.495937377
"226",2013-08-05,"T_N100",3,"n2o",0.204509774
"227",2013-08-07,"NT_N0",1,"n2o",1.050995291
"228",2013-08-07,"NT_N0",2,"n2o",-0.003805913
"229",2013-08-07,"NT_N0",3,"n2o",0.004355005
"230",2013-08-07,"NT_N25",1,"n2o",1.416582533
"231",2013-08-07,"NT_N25",2,"n2o",0.038651893
"232",2013-08-07,"NT_N25",3,"n2o",0.635481756
"233",2013-08-07,"NT_N50",1,"n2o",0.748508459
"234",2013-08-07,"NT_N50",2,"n2o",0.290966307
"235",2013-08-07,"NT_N50",3,"n2o",0.347366854
"236",2013-08-07,"NT_N100",1,"n2o",0.747513625
"237",2013-08-07,"NT_N100",2,"n2o",0.489231123
"238",2013-08-07,"NT_N100",3,"n2o",0.437462849
"239",2013-08-07,"T_N0",1,"n2o",0.94580877
"240",2013-08-07,"T_N0",2,"n2o",0.200393308
"241",2013-08-07,"T_N0",3,"n2o",0.030125019
"242",2013-08-07,"T_N25",1,"n2o",0.877300508
"243",2013-08-07,"T_N25",2,"n2o",-0.161880914
"244",2013-08-07,"T_N25",3,"n2o",0.158068072
"245",2013-08-07,"T_N50",1,"n2o",0.690248535
"246",2013-08-07,"T_N50",2,"n2o",1.014831547
"247",2013-08-07,"T_N50",3,"n2o",0.101730009
"248",2013-08-07,"T_N100",1,"n2o",1.064010508
"249",2013-08-07,"T_N100",2,"n2o",0.872977647
"250",2013-08-07,"T_N100",3,"n2o",0.109937765
"251",2013-08-09,"NT_N0",1,"n2o",0.295721152
"252",2013-08-09,"NT_N0",2,"n2o",0.105961907
"253",2013-08-09,"NT_N0",3,"n2o",0.152257614
"254",2013-08-09,"NT_N25",1,"n2o",0.810596387
"255",2013-08-09,"NT_N25",2,"n2o",0.198257544
"256",2013-08-09,"NT_N25",3,"n2o",0.450669324
"257",2013-08-09,"NT_N50",1,"n2o",0.06619063
"258",2013-08-09,"NT_N50",2,"n2o",0.380854185
"259",2013-08-09,"NT_N50",3,"n2o",0.292104893
"260",2013-08-09,"NT_N100",1,"n2o",0.090614943
"261",2013-08-09,"NT_N100",2,"n2o",0.435714033
"262",2013-08-09,"NT_N100",3,"n2o",0.250621871
"263",2013-08-09,"T_N0",1,"n2o",-0.057075342
"264",2013-08-09,"T_N0",2,"n2o",-0.126839729
"265",2013-08-09,"T_N0",3,"n2o",0.715663777
"266",2013-08-09,"T_N25",1,"n2o",0.332376982
"267",2013-08-09,"T_N25",2,"n2o",0.188273176
"268",2013-08-09,"T_N25",3,"n2o",0.490182782
"269",2013-08-09,"T_N50",1,"n2o",0.296379689
"270",2013-08-09,"T_N50",2,"n2o",0.307154014
"271",2013-08-09,"T_N50",3,"n2o",0.342272448
"272",2013-08-09,"T_N100",1,"n2o",0.423037932
"273",2013-08-09,"T_N100",2,"n2o",0.033576676
"274",2013-08-09,"T_N100",3,"n2o",0.323316
"275",2013-08-13,"NT_N0",1,"n2o",-0.033704598
"276",2013-08-13,"NT_N0",2,"n2o",0.44885873
"277",2013-08-13,"NT_N0",3,"n2o",0.640151285
"278",2013-08-13,"NT_N25",1,"n2o",0.843709725
"279",2013-08-13,"NT_N25",2,"n2o",0.587498468
"280",2013-08-13,"NT_N25",3,"n2o",0.640747544
"281",2013-08-13,"NT_N50",1,"n2o",0.674298339
"282",2013-08-13,"NT_N50",2,"n2o",0.851917508
"283",2013-08-13,"NT_N50",3,"n2o",0.987144978
"284",2013-08-13,"NT_N100",1,"n2o",0.697973153
"285",2013-08-13,"NT_N100",2,"n2o",1.006779381
"286",2013-08-13,"NT_N100",3,"n2o",0.380864385
"287",2013-08-13,"T_N0",1,"n2o",0.422334698
"288",2013-08-13,"T_N0",2,"n2o",0.551752452
"289",2013-08-13,"T_N0",3,"n2o",0.311256284
"290",2013-08-13,"T_N25",1,"n2o",0.370239427
"291",2013-08-13,"T_N25",2,"n2o",0.401340187
"292",2013-08-13,"T_N25",3,"n2o",0.368655009
"293",2013-08-13,"T_N50",1,"n2o",0.561986223
"294",2013-08-13,"T_N50",2,"n2o",0.450342907
"295",2013-08-13,"T_N50",3,"n2o",0.464125907
"296",2013-08-13,"T_N100",1,"n2o",0.373603811
"297",2013-08-13,"T_N100",2,"n2o",0.825126274
"298",2013-08-13,"T_N100",3,"n2o",0.339011449
"299",2013-08-19,"NT_N0",1,"n2o",-0.625160768
"300",2013-08-19,"NT_N0",2,"n2o",-0.086431245
"301",2013-08-19,"NT_N0",3,"n2o",0.03907211
"302",2013-08-19,"NT_N25",1,"n2o",0.063504786
"303",2013-08-19,"NT_N25",2,"n2o",0.051173033
"304",2013-08-19,"NT_N25",3,"n2o",0.103020182
"305",2013-08-19,"NT_N50",1,"n2o",-0.087729759
"306",2013-08-19,"NT_N50",2,"n2o",0.461167562
"307",2013-08-19,"NT_N50",3,"n2o",0.296218172
"308",2013-08-19,"NT_N100",1,"n2o",-0.372799931
"309",2013-08-19,"NT_N100",2,"n2o",1.008814457
"310",2013-08-19,"NT_N100",3,"n2o",0.388970054
"311",2013-08-19,"T_N0",1,"n2o",-0.390615118
"312",2013-08-19,"T_N0",2,"n2o",-0.167088032
"313",2013-08-19,"T_N0",3,"n2o",0.29531482
"314",2013-08-19,"T_N25",1,"n2o",-0.345625119
"315",2013-08-19,"T_N25",2,"n2o",-0.163839844
"316",2013-08-19,"T_N25",3,"n2o",0.61352425
"317",2013-08-19,"T_N50",1,"n2o",-0.240816774
"318",2013-08-19,"T_N50",2,"n2o",-0.411008029
"319",2013-08-19,"T_N50",3,"n2o",0.707341122
"320",2013-08-19,"T_N100",1,"n2o",-0.433377861
"321",2013-08-19,"T_N100",2,"n2o",-0.281937327
"322",2013-08-19,"T_N100",3,"n2o",-0.594372378
"323",2013-09-02,"NT_N0",1,"n2o",-0.264358759
"324",2013-09-02,"NT_N0",2,"n2o",-0.790725092
"325",2013-09-02,"NT_N0",3,"n2o",-0.187758925
"326",2013-09-02,"NT_N25",1,"n2o",0.12957888
"327",2013-09-02,"NT_N25",2,"n2o",-0.666066916
"328",2013-09-02,"NT_N25",3,"n2o",-0.591552974
"329",2013-09-02,"NT_N50",1,"n2o",-0.459531829
"330",2013-09-02,"NT_N50",2,"n2o",-0.072698122
"331",2013-09-02,"NT_N50",3,"n2o",0.01291568
"332",2013-09-02,"NT_N100",1,"n2o",0.258260794
"333",2013-09-02,"NT_N100",2,"n2o",-0.522700118
"334",2013-09-02,"NT_N100",3,"n2o",-0.157020016
"335",2013-09-02,"T_N0",1,"n2o",-0.677363787
"336",2013-09-02,"T_N0",2,"n2o",-0.748579128
"337",2013-09-02,"T_N0",3,"n2o",0.194373938
"338",2013-09-02,"T_N25",1,"n2o",-0.629675413
"339",2013-09-02,"T_N25",2,"n2o",-0.648853702
"340",2013-09-02,"T_N25",3,"n2o",0.121748898
"341",2013-09-02,"T_N50",1,"n2o",-0.510591147
"342",2013-09-02,"T_N50",2,"n2o",-0.773910467
"343",2013-09-02,"T_N50",3,"n2o",0.196202824
"344",2013-09-02,"T_N100",1,"n2o",-0.234853444
"345",2013-09-02,"T_N100",2,"n2o",-0.470833308
"346",2013-09-02,"T_N100",3,"n2o",0.241351096
"347",2013-09-17,"NT_N0",1,"n2o",-0.275387888
"348",2013-09-17,"NT_N0",2,"n2o",-0.062524468
"349",2013-09-17,"NT_N0",3,"n2o",-0.273395507
"350",2013-09-17,"NT_N25",1,"n2o",0.341912855
"351",2013-09-17,"NT_N25",2,"n2o",-0.055837558
"352",2013-09-17,"NT_N25",3,"n2o",0.13749296
"353",2013-09-17,"NT_N50",1,"n2o",-0.237683024
"354",2013-09-17,"NT_N50",2,"n2o",0.891996257
"355",2013-09-17,"NT_N50",3,"n2o",0.228977128
"356",2013-09-17,"NT_N100",1,"n2o",0.036865817
"357",2013-09-17,"NT_N100",2,"n2o",0.145998711
"358",2013-09-17,"NT_N100",3,"n2o",0.07031011
"359",2013-09-17,"T_N0",1,"n2o",-0.310744512
"360",2013-09-17,"T_N0",2,"n2o",-0.361421427
"361",2013-09-17,"T_N0",3,"n2o",3.190488907
"362",2013-09-17,"T_N25",1,"n2o",0.139659143
"363",2013-09-17,"T_N25",2,"n2o",-0.040657909
"364",2013-09-17,"T_N25",3,"n2o",0.243807877
"365",2013-09-17,"T_N50",1,"n2o",-0.158655504
"366",2013-09-17,"T_N50",2,"n2o",-0.016839494
"367",2013-09-17,"T_N50",3,"n2o",0.192029388
"368",2013-09-17,"T_N100",1,"n2o",1.774923244
"369",2013-09-17,"T_N100",2,"n2o",0.496785337
"370",2013-09-17,"T_N100",3,"n2o",0.25239779
"371",2013-09-23,"NT_N0",1,"n2o",0.642225565
"372",2013-09-23,"NT_N0",2,"n2o",-0.503488512
"373",2013-09-23,"NT_N0",3,"n2o",-0.36072507
"374",2013-09-23,"NT_N25",1,"n2o",0.600387153
"375",2013-09-23,"NT_N25",2,"n2o",-0.394058103
"376",2013-09-23,"NT_N25",3,"n2o",-0.336426008
"377",2013-09-23,"NT_N50",1,"n2o",0.513112734
"378",2013-09-23,"NT_N50",2,"n2o",-0.203010676
"379",2013-09-23,"NT_N50",3,"n2o",-0.287495099
"380",2013-09-23,"NT_N100",1,"n2o",0.687256545
"381",2013-09-23,"NT_N100",2,"n2o",0.462021936
"382",2013-09-23,"NT_N100",3,"n2o",-0.060779404
"383",2013-09-23,"T_N0",1,"n2o",0.621234139
"384",2013-09-23,"T_N0",2,"n2o",-0.35803123
"385",2013-09-23,"T_N0",3,"n2o",-0.400293616
"386",2013-09-23,"T_N25",1,"n2o",0.114333713
"387",2013-09-23,"T_N25",2,"n2o",-0.083430318
"388",2013-09-23,"T_N25",3,"n2o",-0.10787018
"389",2013-09-23,"T_N50",1,"n2o",0.499508587
"390",2013-09-23,"T_N50",2,"n2o",0.484451106
"391",2013-09-23,"T_N50",3,"n2o",0.331578196
"392",2013-09-23,"T_N100",1,"n2o",0.89309373
"393",2013-09-23,"T_N100",2,"n2o",1.30815127
"394",2013-09-23,"T_N100",3,"n2o",0.395566295
"395",2013-10-14,"NT_N0",1,"n2o",-0.422021523
"396",2013-10-14,"NT_N0",2,"n2o",-0.174205687
"397",2013-10-14,"NT_N0",3,"n2o",0.09159344
"398",2013-10-14,"NT_N25",1,"n2o",-0.095068936
"399",2013-10-14,"NT_N25",2,"n2o",0.982399589
"400",2013-10-14,"NT_N25",3,"n2o",-0.021042344
"401",2013-10-14,"NT_N50",1,"n2o",-0.162310697
"402",2013-10-14,"NT_N50",2,"n2o",-0.019847778
"403",2013-10-14,"NT_N50",3,"n2o",0.490198932
"404",2013-10-14,"NT_N100",1,"n2o",-0.060089775
"405",2013-10-14,"NT_N100",2,"n2o",0.153060372
"406",2013-10-14,"NT_N100",3,"n2o",-0.279962178
"407",2013-10-14,"T_N0",1,"n2o",-0.325913225
"408",2013-10-14,"T_N0",2,"n2o",-0.04614461
"409",2013-10-14,"T_N0",3,"n2o",-0.99885678
"410",2013-10-14,"T_N25",1,"n2o",0.051303447
"411",2013-10-14,"T_N25",2,"n2o",-0.064850045
"412",2013-10-14,"T_N25",3,"n2o",0.041931249
"413",2013-10-14,"T_N50",1,"n2o",-0.150150404
"414",2013-10-14,"T_N50",2,"n2o",-0.035319
"415",2013-10-14,"T_N50",3,"n2o",0.709363225
"416",2013-10-14,"T_N100",1,"n2o",-0.566033931
"417",2013-10-14,"T_N100",2,"n2o",-0.079674132
"418",2013-10-14,"T_N100",3,"n2o",0.077404092
"419",2013-11-01,"NT_N0",1,"n2o",-0.900772234
"420",2013-11-01,"NT_N0",2,"n2o",-1.017070854
"421",2013-11-01,"NT_N0",3,"n2o",-0.887292848
"422",2013-11-01,"NT_N25",1,"n2o",-0.634468981
"423",2013-11-01,"NT_N25",2,"n2o",-1.015163128
"424",2013-11-01,"NT_N25",3,"n2o",-1.189514311
"425",2013-11-01,"NT_N50",1,"n2o",-0.817331341
"426",2013-11-01,"NT_N50",2,"n2o",-0.826921706
"427",2013-11-01,"NT_N50",3,"n2o",-1.093834307
"428",2013-11-01,"NT_N100",1,"n2o",-0.741813243
"429",2013-11-01,"NT_N100",2,"n2o",-0.788181155
"430",2013-11-01,"NT_N100",3,"n2o",-0.761284576
"431",2013-11-01,"T_N0",1,"n2o",-0.364495819
"432",2013-11-01,"T_N0",2,"n2o",-0.922906704
"433",2013-11-01,"T_N0",3,"n2o",-0.945034972
"434",2013-11-01,"T_N25",1,"n2o",-0.767801373
"435",2013-11-01,"T_N25",2,"n2o",-0.662929195
"436",2013-11-01,"T_N25",3,"n2o",-1.034148081
"437",2013-11-01,"T_N50",1,"n2o",-0.568275129
"438",2013-11-01,"T_N50",2,"n2o",-0.635909633
"439",2013-11-01,"T_N50",3,"n2o",-0.897402272
"440",2013-11-01,"T_N100",1,"n2o",-0.69739516
"441",2013-11-01,"T_N100",2,"n2o",-0.640734302
"442",2013-11-01,"T_N100",3,"n2o",-0.981098376
"443",2013-11-12,"NT_N0",1,"n2o",1.116937603
"444",2013-11-12,"NT_N0",2,"n2o",1.050878238
"445",2013-11-12,"NT_N0",3,"n2o",1.666002388
"446",2013-11-12,"NT_N25",1,"n2o",1.594326444
"447",2013-11-12,"NT_N25",2,"n2o",1.662324063
"448",2013-11-12,"NT_N25",3,"n2o",1.781037517
"449",2013-11-12,"NT_N50",1,"n2o",1.063789199
"450",2013-11-12,"NT_N50",2,"n2o",1.008501647
"451",2013-11-12,"NT_N50",3,"n2o",2.285158213
"452",2013-11-12,"NT_N100",1,"n2o",1.757421393
"453",2013-11-12,"NT_N100",2,"n2o",1.218343558
"454",2013-11-12,"NT_N100",3,"n2o",1.39965549
"455",2013-11-12,"T_N0",1,"n2o",1.296035635
"456",2013-11-12,"T_N0",2,"n2o",1.079304842
"457",2013-11-12,"T_N0",3,"n2o",1.528060771
"458",2013-11-12,"T_N25",1,"n2o",0.812784792
"459",2013-11-12,"T_N25",2,"n2o",1.266224892
"460",2013-11-12,"T_N25",3,"n2o",1.634944605
"461",2013-11-12,"T_N50",1,"n2o",1.092133251
"462",2013-11-12,"T_N50",2,"n2o",1.457334427
"463",2013-11-12,"T_N50",3,"n2o",1.525220846
"464",2013-11-12,"T_N100",1,"n2o",0.778975181
"465",2013-11-12,"T_N100",2,"n2o",1.895318347
"466",2013-11-12,"T_N100",3,"n2o",1.222747539
"467",2013-12-06,"NT_N0",1,"n2o",0.519159784
"468",2013-12-06,"NT_N0",2,"n2o",1.325474365
"469",2013-12-06,"NT_N0",3,"n2o",2.525962484
