"","date","treatment","rep","variable","value"
"131",2013-05-05,"NT_N0",1,"n2o",0.15495759
"132",2013-05-05,"NT_N0",2,"n2o",0.051890071
"133",2013-05-05,"NT_N0",3,"n2o",0.370134925
"134",2013-05-05,"NT_N100",1,"n2o",0.006007966
"135",2013-05-05,"NT_N100",3,"n2o",0.314790894
"136",2013-05-05,"T_N0",3,"n2o",0.338346664
"137",2013-05-05,"T_N100",1,"n2o",0.239443353
"138",2013-05-06,"NT_N0",1,"n2o",0.180594502
"139",2013-05-06,"NT_N0",2,"n2o",0.095861895
"140",2013-05-06,"NT_N0",3,"n2o",0.168532404
"141",2013-05-06,"NT_N100",2,"n2o",0.20791528
"142",2013-05-06,"T_N0",2,"n2o",0.06136583
"143",2013-05-06,"T_N0",3,"n2o",0.003302241
"144",2013-05-07,"NT_N0",1,"n2o",0.058128415
"145",2013-05-07,"NT_N100",3,"n2o",0.563172463
"146",2013-05-07,"T_N0",3,"n2o",0.235771629
"147",2013-05-07,"T_N100",3,"n2o",0.083250694
"148",2013-05-08,"NT_N0",1,"n2o",0.455789716
"149",2013-05-08,"NT_N0",3,"n2o",0.310225334
"150",2013-05-08,"NT_N100",1,"n2o",1.146980814
"151",2013-05-08,"NT_N100",3,"n2o",0.15219761
"152",2013-05-08,"T_N0",1,"n2o",0.946548349
"153",2013-05-08,"T_N0",2,"n2o",0.721801597
"154",2013-05-08,"T_N0",3,"n2o",0.177763714
"155",2013-05-08,"T_N100",1,"n2o",0.568046108
"156",2013-05-08,"T_N100",2,"n2o",0.158512096
"157",2013-05-09,"NT_N0",1,"n2o",0.262639453
"158",2013-05-09,"NT_N100",1,"n2o",0.476178223
"159",2013-05-09,"NT_N100",3,"n2o",0.012472643
"160",2013-05-09,"T_N0",1,"n2o",0.292527163
"161",2013-05-09,"T_N0",2,"n2o",0.237619031
"162",2013-05-09,"T_N100",1,"n2o",0.278135685
"163",2013-05-09,"T_N100",2,"n2o",0.111750915
"164",2013-05-10,"NT_N0",2,"n2o",0.212777309
"165",2013-05-10,"NT_N100",2,"n2o",0.387498703
"166",2013-05-10,"T_N100",1,"n2o",0.069220812
"167",2013-05-10,"T_N100",2,"n2o",0.359495315
"168",2013-05-11,"NT_N0",2,"n2o",0.086189725
"169",2013-05-11,"NT_N0",3,"n2o",0.493796168
"170",2013-05-11,"NT_N100",2,"n2o",0.250080348
"171",2013-05-11,"NT_N100",3,"n2o",0.389504254
"172",2013-05-11,"T_N0",2,"n2o",0.165407756
"173",2013-05-11,"T_N0",3,"n2o",0.696290764
"174",2013-05-11,"T_N100",2,"n2o",0.133001327
"175",2013-05-11,"T_N100",3,"n2o",0.638746424
"176",2013-05-12,"NT_N0",3,"n2o",0.094029521
"177",2013-05-12,"T_N0",1,"n2o",0.106270558
"178",2013-05-13,"NT_N0",1,"n2o",0.484051332
"179",2013-05-13,"NT_N0",2,"n2o",0.231643767
"180",2013-05-13,"NT_N0",3,"n2o",0.249383863
"181",2013-05-13,"NT_N100",1,"n2o",0.210813873
"182",2013-05-13,"NT_N100",3,"n2o",0.19281782
"183",2013-05-13,"T_N0",1,"n2o",0.252176233
"184",2013-05-13,"T_N0",2,"n2o",0.164120284
"185",2013-05-13,"T_N0",3,"n2o",0.257919993
"186",2013-05-13,"T_N100",1,"n2o",0.508928986
"187",2013-05-13,"T_N100",3,"n2o",0.259918651
"188",2013-05-14,"NT_N0",2,"n2o",0.205588011
"189",2013-05-14,"NT_N0",3,"n2o",0.081146417
"190",2013-05-14,"NT_N100",2,"n2o",0.070428206
"191",2013-05-14,"NT_N100",3,"n2o",0.221143974
"192",2013-05-14,"T_N0",3,"n2o",0.27459466
"193",2013-05-14,"T_N100",1,"n2o",0.114334619
"194",2013-05-14,"T_N100",2,"n2o",0.038297705
"195",2013-05-14,"T_N100",3,"n2o",0.326688494
"196",2013-05-15,"NT_N0",3,"n2o",0.467040032
"197",2013-05-15,"NT_N100",3,"n2o",0.519948169
"198",2013-05-15,"T_N0",3,"n2o",0.274369576
"199",2013-05-15,"T_N100",3,"n2o",0.49576107
"200",2013-05-16,"NT_N0",2,"n2o",0.109271499
"201",2013-05-16,"NT_N0",3,"n2o",0.254111734
"202",2013-05-16,"NT_N100",2,"n2o",0.037377713
"203",2013-05-16,"NT_N100",3,"n2o",0.2053577
"204",2013-05-16,"T_N0",3,"n2o",0.117385139
"205",2013-05-16,"T_N100",1,"n2o",0.168297885
"206",2013-05-16,"T_N100",3,"n2o",0.174911831
"207",2013-05-17,"NT_N0",1,"n2o",0.204807031
"208",2013-05-17,"NT_N0",2,"n2o",0.109658091
"209",2013-05-17,"NT_N100",1,"n2o",0.067865965
"210",2013-05-17,"T_N0",1,"n2o",0.229523851
"211",2013-05-17,"T_N0",2,"n2o",0.178557078
"212",2013-05-17,"T_N0",3,"n2o",0.077174467
"213",2013-05-17,"T_N100",1,"n2o",0.390192873
"214",2013-05-17,"T_N100",2,"n2o",0.082029437
"215",2013-05-18,"NT_N0",2,"n2o",0.083362818
"216",2013-05-18,"NT_N100",2,"n2o",0.098255367
"217",2013-05-18,"NT_N100",3,"n2o",0.032272937
"218",2013-05-18,"T_N0",1,"n2o",0.035582037
"219",2013-05-18,"T_N100",2,"n2o",0.046479958
"220",2013-05-19,"NT_N0",1,"n2o",0.519442469
"221",2013-05-19,"NT_N0",3,"n2o",0.056350043
"222",2013-05-19,"NT_N100",1,"n2o",0.364790252
"223",2013-05-19,"NT_N100",3,"n2o",0.147480765
"224",2013-05-19,"T_N0",1,"n2o",0.452255891
"225",2013-05-19,"T_N0",3,"n2o",0.201523482
"226",2013-05-19,"T_N100",1,"n2o",0.454275526
"227",2013-05-19,"T_N100",3,"n2o",0.397070662
"228",2013-05-20,"NT_N0",1,"n2o",0.568392675
"229",2013-05-20,"NT_N0",2,"n2o",0.034098906
"230",2013-05-20,"NT_N100",1,"n2o",0.411267862
"231",2013-05-20,"NT_N100",2,"n2o",0.072030893
"232",2013-05-20,"T_N0",1,"n2o",0.338682576
"233",2013-05-20,"T_N100",1,"n2o",0.365477541
"234",2013-05-21,"NT_N0",1,"n2o",0.514760444
"235",2013-05-21,"NT_N0",2,"n2o",0.381525261
"236",2013-05-21,"NT_N100",1,"n2o",0.46253867
"237",2013-05-21,"NT_N100",2,"n2o",0.231392054
"238",2013-05-21,"T_N0",1,"n2o",0.569009417
"239",2013-05-21,"T_N0",2,"n2o",0.104466154
"240",2013-05-21,"T_N100",1,"n2o",0.569969418
"241",2013-05-21,"T_N100",2,"n2o",0.32281486
"242",2013-05-22,"NT_N0",1,"n2o",0.677143487
"243",2013-05-22,"NT_N0",2,"n2o",0.296912866
"244",2013-05-22,"NT_N0",3,"n2o",0.365796392
"245",2013-05-22,"NT_N100",1,"n2o",0.496144925
"246",2013-05-22,"NT_N100",2,"n2o",0.226835327
"247",2013-05-22,"NT_N100",3,"n2o",0.24369154
"248",2013-05-22,"T_N0",1,"n2o",0.479908399
"249",2013-05-22,"T_N0",2,"n2o",0.229262036
"250",2013-05-22,"T_N0",3,"n2o",0.195182034
"251",2013-05-22,"T_N100",1,"n2o",0.503445305
"252",2013-05-22,"T_N100",2,"n2o",0.349227237
"253",2013-05-22,"T_N100",3,"n2o",0.579544427
"254",2013-05-23,"NT_N0",2,"n2o",0.431966138
"255",2013-05-23,"NT_N0",3,"n2o",0.119591218
"256",2013-05-23,"NT_N100",2,"n2o",0.408836797
"257",2013-05-23,"NT_N100",3,"n2o",0.157745553
"258",2013-05-23,"T_N0",1,"n2o",0.275250195
"259",2013-05-23,"T_N0",2,"n2o",0.401165702
"260",2013-05-23,"T_N0",3,"n2o",0.394247426
"261",2013-05-23,"T_N100",1,"n2o",0.308672545
"262",2013-05-23,"T_N100",2,"n2o",0.466178321
"263",2013-05-24,"NT_N0",1,"n2o",0.032069763
"264",2013-05-24,"NT_N0",2,"n2o",0.353753046
"265",2013-05-24,"NT_N0",3,"n2o",0.617969889
"266",2013-05-24,"NT_N100",1,"n2o",0.271519978
"267",2013-05-24,"NT_N100",2,"n2o",0.537340533
"268",2013-05-24,"NT_N100",3,"n2o",0.310488063
"269",2013-05-24,"T_N0",1,"n2o",0.453127967
"270",2013-05-24,"T_N0",2,"n2o",0.252482736
"271",2013-05-24,"T_N0",3,"n2o",0.585169091
"272",2013-05-24,"T_N100",1,"n2o",0.094520483
"273",2013-05-24,"T_N100",2,"n2o",0.357981195
"274",2013-05-24,"T_N100",3,"n2o",0.556867571
"275",2013-05-25,"NT_N0",1,"n2o",0.389311057
"276",2013-05-25,"NT_N0",2,"n2o",0.323211059
"277",2013-05-25,"NT_N0",3,"n2o",0.562919674
"278",2013-05-25,"NT_N100",1,"n2o",0.135498187
"279",2013-05-25,"NT_N100",2,"n2o",0.27672374
"280",2013-05-25,"NT_N100",3,"n2o",0.496229739
"281",2013-05-25,"T_N0",1,"n2o",0.352120424
"282",2013-05-25,"T_N0",2,"n2o",0.345016396
"283",2013-05-25,"T_N0",3,"n2o",0.451033572
"284",2013-05-25,"T_N100",1,"n2o",0.294537205
"285",2013-05-25,"T_N100",2,"n2o",0.375355811
"286",2013-05-25,"T_N100",3,"n2o",0.272429087
"287",2013-05-26,"NT_N0",2,"n2o",0.245563566
"288",2013-05-26,"NT_N0",3,"n2o",0.854602179
"289",2013-05-26,"NT_N100",2,"n2o",0.288926137
"290",2013-05-26,"NT_N100",3,"n2o",0.734784743
"291",2013-05-26,"T_N0",1,"n2o",0.003829903
"292",2013-05-26,"T_N0",2,"n2o",0.237040052
"293",2013-05-26,"T_N0",3,"n2o",0.817056136
"294",2013-05-26,"T_N100",2,"n2o",0.32648239
"295",2013-05-26,"T_N100",3,"n2o",0.544369053
"296",2013-05-27,"NT_N0",1,"n2o",0.582138183
"297",2013-05-27,"NT_N0",3,"n2o",0.604687818
"298",2013-05-27,"NT_N100",1,"n2o",0.16476179
"299",2013-05-27,"NT_N100",2,"n2o",0.081948824
"300",2013-05-27,"NT_N100",3,"n2o",0.504482344
"301",2013-05-27,"T_N0",1,"n2o",0.333020184
"302",2013-05-27,"T_N0",3,"n2o",0.54016996
"303",2013-05-27,"T_N100",1,"n2o",0.168301668
"304",2013-05-27,"T_N100",2,"n2o",0.012894956
"305",2013-05-27,"T_N100",3,"n2o",0.190033463
"306",2013-05-28,"NT_N0",3,"n2o",0.751112749
"307",2013-05-28,"NT_N100",1,"n2o",0.435901754
"308",2013-05-28,"NT_N100",3,"n2o",0.974575772
"309",2013-05-28,"T_N0",1,"n2o",0.788832753
"310",2013-05-28,"T_N0",2,"n2o",0.175485799
"311",2013-05-28,"T_N0",3,"n2o",0.756848086
"312",2013-05-28,"T_N100",1,"n2o",0.334691765
"313",2013-05-28,"T_N100",2,"n2o",0.224909927
"314",2013-05-28,"T_N100",3,"n2o",0.782219752
"315",2013-05-29,"NT_N0",3,"n2o",0.528025902
"316",2013-05-29,"NT_N100",2,"n2o",0.021909666
"317",2013-05-29,"NT_N100",3,"n2o",0.517919009
"318",2013-05-29,"T_N0",1,"n2o",0.079347119
"319",2013-05-29,"T_N0",2,"n2o",0.10777998
"320",2013-05-29,"T_N0",3,"n2o",0.38381408
"321",2013-05-29,"T_N100",1,"n2o",0.206419092
"322",2013-05-29,"T_N100",2,"n2o",0.314808726
"323",2013-05-29,"T_N100",3,"n2o",0.628922716
"324",2013-05-30,"NT_N0",2,"n2o",0.521998274
"325",2013-05-30,"NT_N0",3,"n2o",0.834701778
"326",2013-05-30,"NT_N100",2,"n2o",0.573190536
"327",2013-05-30,"NT_N100",3,"n2o",0.724331615
"328",2013-05-30,"T_N0",1,"n2o",0.354753542
"329",2013-05-30,"T_N0",2,"n2o",0.348142346
"330",2013-05-30,"T_N0",3,"n2o",0.462395462
"331",2013-05-30,"T_N100",2,"n2o",1.03992398
"332",2013-05-30,"T_N100",3,"n2o",0.35894568
"333",2013-05-31,"NT_N0",1,"n2o",0.342897061
"334",2013-05-31,"NT_N0",2,"n2o",1.060009791
"335",2013-05-31,"NT_N0",3,"n2o",1.265060774
"336",2013-05-31,"NT_N100",1,"n2o",0.086481336
"337",2013-05-31,"NT_N100",2,"n2o",1.202139088
"338",2013-05-31,"NT_N100",3,"n2o",0.64961662
"339",2013-05-31,"T_N0",1,"n2o",0.605831185
"340",2013-05-31,"T_N0",2,"n2o",0.671088786
"341",2013-05-31,"T_N0",3,"n2o",1.011252071
"342",2013-05-31,"T_N100",1,"n2o",0.285047843
"343",2013-05-31,"T_N100",2,"n2o",1.390530785
"344",2013-05-31,"T_N100",3,"n2o",0.882834142
"345",2013-06-01,"NT_N0",1,"n2o",0.940632876
"346",2013-06-01,"NT_N0",2,"n2o",1.656223282
"347",2013-06-01,"NT_N0",3,"n2o",1.726526096
"348",2013-06-01,"NT_N100",1,"n2o",0.606379391
"349",2013-06-01,"NT_N100",2,"n2o",1.668337843
"350",2013-06-01,"NT_N100",3,"n2o",0.403189919
"351",2013-06-01,"T_N0",1,"n2o",1.46600355
"352",2013-06-01,"T_N0",2,"n2o",1.300488129
"353",2013-06-01,"T_N0",3,"n2o",0.288185879
"354",2013-06-01,"T_N100",1,"n2o",0.340073206
"355",2013-06-01,"T_N100",2,"n2o",2.916207993
"356",2013-06-01,"T_N100",3,"n2o",0.210330714
"357",2013-06-02,"NT_N0",1,"n2o",1.03355133
"358",2013-06-02,"NT_N0",2,"n2o",1.001181099
"359",2013-06-02,"NT_N0",3,"n2o",1.191317236
"360",2013-06-02,"NT_N100",1,"n2o",0.812580093
"361",2013-06-02,"NT_N100",2,"n2o",0.993192677
"362",2013-06-02,"NT_N100",3,"n2o",0.259853909
"363",2013-06-02,"T_N0",1,"n2o",4.220810255
"364",2013-06-02,"T_N0",2,"n2o",1.216308724
"365",2013-06-02,"T_N0",3,"n2o",0.357432505
"366",2013-06-02,"T_N100",1,"n2o",0.546613369
"367",2013-06-02,"T_N100",2,"n2o",3.736472035
"368",2013-06-02,"T_N100",3,"n2o",0.990868608
"369",2013-06-03,"NT_N0",1,"n2o",0.561927586
"370",2013-06-03,"NT_N0",2,"n2o",0.741072684
"371",2013-06-03,"NT_N0",3,"n2o",0.660852054
"372",2013-06-03,"NT_N100",1,"n2o",0.37872456
"373",2013-06-03,"NT_N100",2,"n2o",0.961554493
"374",2013-06-03,"NT_N100",3,"n2o",0.357615525
"375",2013-06-03,"T_N0",1,"n2o",2.122027534
"376",2013-06-03,"T_N0",2,"n2o",2.095243352
"377",2013-06-03,"T_N0",3,"n2o",0.433864879
"378",2013-06-03,"T_N100",1,"n2o",0.394390411
"379",2013-06-03,"T_N100",2,"n2o",2.599588902
"380",2013-06-03,"T_N100",3,"n2o",0.897733308
"381",2013-06-04,"NT_N0",1,"n2o",0.608228811
"382",2013-06-04,"NT_N0",2,"n2o",0.561460394
"383",2013-06-04,"NT_N0",3,"n2o",0.902361442
"384",2013-06-04,"NT_N100",1,"n2o",0.355348796
"385",2013-06-04,"NT_N100",2,"n2o",0.604437164
"386",2013-06-04,"NT_N100",3,"n2o",0.591497029
"387",2013-06-04,"T_N0",1,"n2o",1.704141767
"388",2013-06-04,"T_N0",2,"n2o",2.884176947
"389",2013-06-04,"T_N0",3,"n2o",0.641366824
"390",2013-06-04,"T_N100",1,"n2o",0.502027784
"391",2013-06-04,"T_N100",2,"n2o",2.047513417
"392",2013-06-04,"T_N100",3,"n2o",1.281883675
"393",2013-06-05,"NT_N0",2,"n2o",0.815147602
"394",2013-06-05,"NT_N0",3,"n2o",0.308773264
"395",2013-06-05,"NT_N100",2,"n2o",1.16095021
"396",2013-06-05,"T_N0",1,"n2o",1.002032781
"397",2013-06-05,"T_N0",2,"n2o",3.82587916
"398",2013-06-05,"T_N0",3,"n2o",0.201370584
"399",2013-06-05,"T_N100",1,"n2o",0.139974699
"400",2013-06-05,"T_N100",2,"n2o",2.32153012
"401",2013-06-05,"T_N100",3,"n2o",0.888885003
"402",2013-06-06,"NT_N0",1,"n2o",0.289756094
"403",2013-06-06,"NT_N0",2,"n2o",0.79643545
"404",2013-06-06,"NT_N0",3,"n2o",0.164476132
"405",2013-06-06,"NT_N100",1,"n2o",0.284971284
"406",2013-06-06,"NT_N100",2,"n2o",1.161012744
"407",2013-06-06,"T_N0",1,"n2o",1.316568321
"408",2013-06-06,"T_N0",2,"n2o",3.197519224
"409",2013-06-06,"T_N100",1,"n2o",0.477399383
"410",2013-06-06,"T_N100",2,"n2o",1.633065635
"411",2013-06-06,"T_N100",3,"n2o",0.615816771
"412",2013-06-07,"NT_N0",1,"n2o",0.909345776
"413",2013-06-07,"NT_N0",2,"n2o",0.517402261
"414",2013-06-07,"NT_N0",3,"n2o",0.03860833
"415",2013-06-07,"NT_N100",1,"n2o",0.533244465
"416",2013-06-07,"NT_N100",2,"n2o",0.756704401
"417",2013-06-07,"T_N0",1,"n2o",1.646298867
"418",2013-06-07,"T_N0",2,"n2o",3.744353794
"419",2013-06-07,"T_N0",3,"n2o",0.113743974
"420",2013-06-07,"T_N100",1,"n2o",1.027003144
"421",2013-06-07,"T_N100",2,"n2o",1.653637537
"422",2013-06-07,"T_N100",3,"n2o",0.866957215
"423",2013-06-08,"NT_N0",1,"n2o",0.739323126
"424",2013-06-08,"NT_N0",2,"n2o",0.805082216
"425",2013-06-08,"NT_N0",3,"n2o",0.45102114
"426",2013-06-08,"NT_N100",1,"n2o",0.51602245
"427",2013-06-08,"NT_N100",2,"n2o",0.912694791
"428",2013-06-08,"NT_N100",3,"n2o",0.406083161
"429",2013-06-08,"T_N0",1,"n2o",1.231980657
"430",2013-06-08,"T_N0",2,"n2o",2.57697028
"431",2013-06-08,"T_N0",3,"n2o",0.372125759
"432",2013-06-08,"T_N100",1,"n2o",0.661276039
"433",2013-06-08,"T_N100",2,"n2o",1.588566691
"434",2013-06-08,"T_N100",3,"n2o",1.039886032
"435",2013-06-09,"NT_N0",1,"n2o",0.017608613
"436",2013-06-09,"NT_N0",2,"n2o",0.985908644
"437",2013-06-09,"NT_N0",3,"n2o",0.379853787
"438",2013-06-09,"NT_N100",1,"n2o",0.348502949
"439",2013-06-09,"NT_N100",2,"n2o",1.067714812
"440",2013-06-09,"NT_N100",3,"n2o",0.293827212
"441",2013-06-09,"T_N0",1,"n2o",0.735915049
"442",2013-06-09,"T_N0",2,"n2o",2.366738557
"443",2013-06-09,"T_N0",3,"n2o",0.224305738
"444",2013-06-09,"T_N100",1,"n2o",0.189993934
"445",2013-06-09,"T_N100",2,"n2o",1.616318926
"446",2013-06-09,"T_N100",3,"n2o",0.598979456
"447",2013-06-10,"NT_N0",1,"n2o",0.831428626
"448",2013-06-10,"NT_N0",2,"n2o",0.650759277
"449",2013-06-10,"NT_N0",3,"n2o",0.354048611
"450",2013-06-10,"NT_N100",1,"n2o",0.55002956
"451",2013-06-10,"NT_N100",2,"n2o",0.964808739
"452",2013-06-10,"NT_N100",3,"n2o",0.233093942
"453",2013-06-10,"T_N0",1,"n2o",1.311465276
"454",2013-06-10,"T_N0",2,"n2o",1.820184846
"455",2013-06-10,"T_N0",3,"n2o",0.10186378
"456",2013-06-10,"T_N100",1,"n2o",0.332025073
"457",2013-06-10,"T_N100",2,"n2o",1.319225488
"458",2013-06-10,"T_N100",3,"n2o",0.406382531
"459",2013-06-11,"NT_N0",1,"n2o",0.803087034
"460",2013-06-11,"NT_N0",2,"n2o",0.698274629
"461",2013-06-11,"NT_N0",3,"n2o",0.277241731
"462",2013-06-11,"NT_N100",1,"n2o",0.431445495
"463",2013-06-11,"NT_N100",2,"n2o",0.843545085
"464",2013-06-11,"NT_N100",3,"n2o",0.287056042
"465",2013-06-11,"T_N0",1,"n2o",1.24573139
"466",2013-06-11,"T_N0",2,"n2o",1.870028839
"467",2013-06-11,"T_N0",3,"n2o",0.194991106
"468",2013-06-11,"T_N100",1,"n2o",0.822054083
"469",2013-06-11,"T_N100",2,"n2o",0.974135114
"470",2013-06-11,"T_N100",3,"n2o",0.682778747
"471",2013-06-12,"NT_N0",1,"n2o",0.034489534
"472",2013-06-12,"NT_N0",2,"n2o",0.788975776
"473",2013-06-12,"NT_N0",3,"n2o",0.944128343
