"","date","sw_g_g[1]","soil.soilwater.sw[1]"
"102",2013-08-07,0.1317465278,0.1905563655
"103",2013-08-08,0.1378611111,0.1994004147
"104",2013-08-09,0.2106458333,0.3046752357
"105",2013-08-10,0.357875,0.5176254771
"106",2013-08-11,0.349625,0.5056927906
"107",2013-08-12,0.3655659722,0.5287495935
"108",2013-08-13,0.3557395833,0.5145368398
"109",2013-08-14,0.3512951389,0.5081084565
"110",2013-08-15,0.3746701389,0.541917735
"111",2013-08-16,0.3577604167,0.5174597453
"112",2013-08-17,0.3553368056,0.5139542676
"113",2013-08-18,0.3389722222,0.4902847593
"114",2013-08-19,0.3353784722,0.4850868088
"115",2013-08-20,0.33459375,0.4839517974
"116",2013-08-21,0.3282534722,0.4747813068
"117",2013-08-22,0.3434305556,0.4967332314
"118",2013-08-23,0.3619930556,0.523581776
"119",2013-08-24,0.3559861111,0.5148934142
"120",2013-08-25,0.3435659722,0.4969290962
"121",2013-08-26,0.3265069444,0.472255153
"122",2013-08-27,0.3091666667,0.4471744138
"123",2013-08-28,0.2914756944,0.4215864349
"124",2013-08-29,0.2722569444,0.3937886993
"125",2013-08-30,0.2585902778,0.3740214206
"126",2013-08-31,0.2406006944,0.3480015348
"127",2013-09-01,0.2230520833,0.322619465
"128",2013-09-02,0.2074791667,0.3000950126
"129",2013-09-03,0.1903055556,0.2752553377
"130",2013-09-04,0.1758611111,0.254363092
"131",2013-09-05,0.1659583333,0.2400398504
"132",2013-09-06,0.1589027778,0.2298347919
"133",2013-09-07,0.1515868056,0.2192530703
"134",2013-09-08,0.1433888889,0.2073957164
"135",2013-09-09,0.1368541667,0.1979439841
"136",2013-09-10,0.1285069444,0.1858706767
"137",2013-09-11,0.1235243056,0.1786638564
"138",2013-09-12,0.1190902778,0.1722505396
"139",2013-09-13,0.1309930556,0.1894665536
"140",2013-09-14,0.2273958333,0.3289022053
"141",2013-09-15,0.1933090278,0.2795995186
"142",2013-09-16,0.2803472222,0.4054903658
"143",2013-09-17,0.37996875,0.5495815732
"144",2013-09-18,0.3619756944,0.5235566651
"145",2013-09-19,0.3305034722,0.4780356758
"146",2013-09-20,0.3122013889,0.4515637943
"147",2013-09-21,0.2970833333,0.4296972467
"148",2013-09-22,0.2746319444,0.3972238666
"149",2013-09-23,0.2498854167,0.3614308293
"150",2013-09-24,0.216375,0.3129618236
"151",2013-09-25,0.1878576389,0.2717147047
"152",2013-09-26,0.16365625,0.2367101488
"153",2013-09-27,0.1469583333,0.2125585118
"154",2013-09-28,0.1348819444,0.195091389
"155",2013-09-29,0.1254861111,0.1815013849
"156",2013-09-30,0.1167881944,0.1689208379
"157",2013-10-01,0.1401145833,0.2026598059
"158",2013-10-02,0.15528125,0.224596664
"159",2013-10-03,0.2077361111,0.3004666535
"160",2013-10-04,0.1683333333,0.2434750178
"161",2013-10-05,0.1440555556,0.2083599739
"162",2013-10-06,0.1271388889,0.18389194
"163",2013-10-07,0.1154930556,0.1670475668
"164",2013-10-08,0.1070277778,0.1548035055
"165",2013-10-09,0.10025,0.145000221
"166",2013-10-10,0.09307638889,0.1346244085
"167",2013-10-11,0.08654861111,0.1251827206
"168",2013-10-12,0.08285069444,0.1198341048
"169",2013-10-13,0.07889583333,0.114113848
"170",2013-10-14,0.07544444444,0.1091218066
"171",2013-10-15,0.07385069444,0.1068166286
"172",2013-10-16,0.07099305556,0.102683379
"173",2013-10-17,0.06685763889,0.0967019692
"174",2013-10-18,0.06421875,0.09288511661
"175",2013-10-19,0.06245138889,0.09032882981
"176",2013-10-20,0.06092361111,0.08811907305
"177",2013-10-21,0.05864930556,0.08482954878
"178",2013-10-22,0.066125,0.09564229039
"179",2013-10-23,0.09758333333,0.141143191
"180",2013-10-24,0.08758680556,0.1266843507
"181",2013-10-25,0.07721875,0.1116881378
"182",2013-10-26,0.06804861111,0.09842457504
"183",2013-10-27,0.06182638889,0.08942483841
"184",2013-10-28,0.059625,0.0862407798
"185",2013-10-29,0.05660416667,0.08187148802
"186",2013-10-30,0.05311458333,0.07682420269
"187",2013-10-31,0.04991319444,0.07219375784
"188",2013-11-01,0.04693402778,0.06788473216
"189",2013-11-02,0.04375,0.06327939818
"190",2013-11-03,0.04149305556,0.06001498478
"191",2013-11-04,0.03961458333,0.0572979884
"192",2013-11-05,0.03820138889,0.05525396339
"193",2013-11-06,0.03634027778,0.05256207788
"194",2013-11-07,0.03489583333,0.05047285331
"195",2013-11-08,0.03423263889,0.04951361799
"196",2013-11-09,0.03532986111,0.05110062512
"197",2013-11-10,0.03701736111,0.0535414019
"198",2013-11-11,0.1206631944,0.1745255846
"199",2013-11-12,0.1214618056,0.1756806847
"200",2013-11-13,0.1099305556,0.1590020434
"201",2013-11-14,0.09379166667,0.1356589765
"202",2013-11-15,0.07900347222,0.1142695355
"203",2013-11-16,0.06603125,0.09550669168
"204",2013-11-17,0.05786111111,0.08368951518
"205",2013-11-18,0.05019444444,0.07260055397
"206",2013-11-19,0.04418055556,0.06390214781
"207",2013-11-20,0.03777430556,0.05463623594
"208",2013-11-21,0.03294097222,0.04764536909
"209",2013-11-22,0.03169097222,0.04583738628
"210",2013-11-23,0.02871875,0.04153840495
"211",2013-11-24,0.02815625,0.04072481269
"212",2013-11-25,0.02745833333,0.03971535562
"213",2013-11-26,0.02540625,0.03674725051
"214",2013-11-27,0.0235,0.03399007674
"215",2013-11-28,0.02102777778,0.03041428852
"216",2013-11-29,0.02057986111,0.02976642802
"217",2013-11-30,0.01975,0.02856612832
"218",2013-12-01,0.0185625,0.02684854466
"219",2013-12-02,0.01806597222,0.02613037371
"220",2013-12-03,0.01620138889,0.02343346602
"221",2013-12-04,0.05801388889,0.08391049085
"222",2013-12-05,0.2746979167,0.3973192879
"223",2013-12-06,0.2576597222,0.3726754779
"224",2013-12-07,0.2123229167,0.307100946
"225",2013-12-08,0.1880555556,0.2720009687
"226",2013-12-09,0.16040625,0.2320093935
"227",2013-12-10,0.1397881944,0.2021877215
"228",2013-12-11,0.1284722222,0.185820455
"229",2013-12-12,0.1190729167,0.1722254287
"230",2013-12-13,0.1084791667,0.1569027744
"231",2013-12-14,0.09810069444,0.141891495
"232",2013-12-15,0.08868055556,0.1282663357
"233",2013-12-16,0.08042708333,0.116328627
"234",2013-12-17,0.07171875,0.1037330134
"235",2013-12-18,0.06314930556,0.09133828688
"236",2013-12-19,0.05508680556,0.07967679779
"237",2013-12-20,0.04863194444,0.07034057547
"238",2013-12-21,0.04208680556,0.06087377661
"239",2013-12-22,0.03785763889,0.05475676812
"240",2013-12-23,0.06966666667,0.1007649083
"241",2013-12-24,0.1032638889,0.1493594684
"242",2013-12-25,0.07929513889,0.1146913981
"243",2013-12-26,0.06402430556,0.09260387484
"244",2013-12-27,0.05001388889,0.0723394009
"245",2013-12-28,0.04075694444,0.0589502838
"246",2013-12-29,0.03332638889,0.04820283045
"247",2013-12-30,0.02915625,0.04217119893
"248",2013-12-31,0.02551388889,0.03690293792
"249",2014-01-01,0.02371527778,0.03430145155
"250",2014-01-02,0.02427430556,0.03511002164
"251",2014-01-03,0.02572569444,0.03720929056
"252",2014-01-04,0.02255208333,0.03261902311
"253",2014-01-05,0.02150694444,0.0311073486
"254",2014-01-06,0.01954861111,0.0282748422
"255",2014-01-07,0.01919097222,0.02775755823
"256",2014-01-08,0.01837847222,0.02658236941
"257",2014-01-09,0.01819097222,0.02631117199
"258",2014-01-10,0.01915625,0.02770733649
"259",2014-01-11,0.01831944444,0.02649699244
"260",2014-01-12,0.01662152778,0.02404114913
"261",2014-01-13,0.01460763889,0.02112828795
"262",2014-01-14,0.01336805556,0.01933537167
"263",2014-01-15,0.01188194444,0.017185881
"264",2014-01-16,0.01035763889,0.01498114641
"265",2014-01-17,0.0085,0.01229428307
"266",2014-01-18,0.00756597222,0.01094331815
"267",2014-01-19,0.00784027778,0.01134006993
"268",2014-01-20,0.00757291667,0.01095336249
"269",2014-01-21,0.00735069444,0.01063194333
"270",2014-01-22,0.00720486111,0.010421012
"271",2014-01-23,0.00724652778,0.0104812781
"272",2014-01-24,0.1150798611,0.1664499281
"273",2014-01-25,0.1794097222,0.2594957543
"274",2014-01-26,0.1418819444,0.2052160927
"275",2014-01-27,0.1148784722,0.166158642
"276",2014-01-28,0.09334375,0.135011116
"277",2014-01-29,0.07259027778,0.1049935792
"278",2014-01-30,0.05442708333,0.07872258464
"279",2014-01-31,0.04139930556,0.05987938607
"280",2014-02-01,0.03184027778,0.04605333979
"281",2014-02-02,0.02470833333,0.03573779345
"282",2014-02-03,0.01967361111,0.02845564048
"283",2014-02-04,0.02967708333,0.0429245251
"284",2014-02-05,0.01857986111,0.02687365553
"285",2014-02-06,0.01601736111,0.02316729078
"286",2014-02-07,0.01406597222,0.02034482873
"287",2014-02-08,0.01185763889,0.01715072578
"288",2014-02-09,0.00979166667,0.01416253197
"289",2014-02-10,0.00869791667,0.01258054702
"290",2014-02-11,0.00809027778,0.01170166649
"291",2014-02-12,0.00790972222,0.01144051342
"292",2014-02-13,0.00776736111,0.01123460426
"293",2014-02-14,0.01473611111,0.0213141084
"294",2014-02-15,0.2439861111,0.3528981549
"295",2014-02-16,0.2566041667,0.3711487368
"296",2014-02-17,0.1966701389,0.2844609835
"297",2014-02-18,0.1678854167,0.2428271572
"298",2014-02-19,0.1462395833,0.2115189217
"299",2014-02-20,0.1302361111,0.1883717196
"300",2014-02-21,0.1202708333,0.1739580789
"301",2014-02-22,0.1094201389,0.1582637837
"302",2014-02-23,0.09776388889,0.1414043441
"303",2014-02-24,0.08620486111,0.1246855253
"304",2014-02-25,0.07542361111,0.1090916736
"305",2014-02-26,0.07953472222,0.1150379281
"306",2014-02-27,0.08253819444,0.1193821091
"307",2014-02-28,0.06840972222,0.09894688118
"308",2014-03-01,0.1224409722,0.1770969379
"309",2014-03-02,0.1053854167,0.152428017
"310",2014-03-03,0.08520138889,0.1232341169
"311",2014-03-04,0.06974652778,0.1008804184
"312",2014-03-05,0.09051736111,0.130923066
"313",2014-03-06,0.09907986111,0.1433077482
"314",2014-03-07,0.07889930556,0.1141188702
"315",2014-03-08,0.06603125,0.09550669168
"316",2014-03-09,0.06581944444,0.09520033904
"317",2014-03-10,0.055375,0.08009363827
"318",2014-03-11,0.04780208333,0.06914027577
"319",2014-03-12,0.1282743056,0.185534191
"320",2014-03-13,0.1086180556,0.1571036614
"321",2014-03-14,0.08813541667,0.1274778543
"322",2014-03-15,0.073125,0.1057669941
"323",2014-03-16,0.06342708333,0.09174006084
"324",2014-03-17,0.05676041667,0.08209748588
"325",2014-03-18,0.05070138889,0.07333379145
"326",2014-03-19,0.0445625,0.064454587
"327",2014-03-20,0.04029861111,0.05828735677
"328",2014-03-21,0.05072916667,0.07337396884
"329",2014-03-22,0.1654270833,0.2392714577
"330",2014-03-23,0.1321805556,0.1911841373
"331",2014-03-24,0.1171354167,0.1694230554
"332",2014-03-25,0.1108888889,0.1603881635
"333",2014-03-26,0.1923506944,0.2782133985
"334",2014-03-27,0.3370486111,0.4875024747
"335",2014-03-28,0.2845625,0.4115872856
"336",2014-03-29,0.2531388889,0.3661366067
"337",2014-03-30,0.2286805556,0.3307604098
"338",2014-03-31,0.207625,0.3003059439
"339",2014-04-01,0.1937881944,0.2802925787
"340",2014-04-02,0.1831701389,0.2649347692
"341",2014-04-03,0.2206423611,0.319134076
"342",2014-04-04,0.3345868056,0.483941753
"343",2014-04-05,0.3401805556,0.4920324761
"344",2014-04-06,0.3045243056,0.4404597665
"345",2014-04-07,0.2667847222,0.3858737524
"346",2014-04-08,0.2399305556,0.3470322551
"347",2014-04-09,0.2352291667,0.3402322309
"348",2014-04-10,0.3238368056,0.4683931009
"349",2014-04-11,0.3534166667,0.5111770051
"350",2014-04-12,0.3281180556,0.474585442
"351",2014-04-13,0.2948888889,0.4265232324
"352",2014-04-14,0.2618263889,0.3787020872
"353",2014-04-15,0.2361414141,0.3415516931
