"","date","Soil.SoilTemperature.Value(1)","Soil.SoilTemperature.Value(2)"
"164",2013-09-23,12.1,11.5
"165",2013-09-24,16,13.1
"166",2013-09-25,14.2,13.5
"167",2013-09-26,15.8,13.9
"168",2013-09-27,10.5,12.8
"169",2013-09-28,11.6,12.1
"170",2013-09-29,10.7,11.8
"171",2013-09-30,12.7,12
"172",2013-10-01,18.4,13.6
"173",2013-10-02,10,12.8
"174",2013-10-03,13.5,12.5
"175",2013-10-04,9.1,11.4
"176",2013-10-05,11,11.3
"177",2013-10-06,13.7,12.1
"178",2013-10-07,13.9,12.8
"179",2013-10-08,12.2,12.4
"180",2013-10-09,12.8,12.3
"181",2013-10-10,17.6,13.5
"182",2013-10-11,18.7,14.8
"183",2013-10-12,13,13.8
"184",2013-10-13,17.1,14.1
"185",2013-10-14,14.4,14.2
"186",2013-10-15,9.9,12.5
"187",2013-10-16,13.1,12.7
"188",2013-10-17,19.6,14
"189",2013-10-18,11.3,13.5
"190",2013-10-19,13.6,13.1
"191",2013-10-20,18.6,14.2
"192",2013-10-21,23.7,16
"193",2013-10-22,25.3,17.7
"194",2013-10-23,19.6,17.8
"195",2013-10-24,14.5,16.1
"196",2013-10-25,11.1,14.2
"197",2013-10-26,13.5,13.8
"198",2013-10-27,15.2,14.2
"199",2013-10-28,18.5,14.9
"200",2013-10-29,19.3,16.1
"201",2013-10-30,17.9,16.2
"202",2013-10-31,17.8,16.2
"203",2013-11-01,19.8,16.5
"204",2013-11-02,21,17.3
"205",2013-11-03,22.6,17.8
"206",2013-11-04,16.9,17.2
"207",2013-11-05,17.8,16.6
"208",2013-11-06,20.8,17.3
"209",2013-11-07,24.5,18.5
"210",2013-11-08,29.9,20.4
"211",2013-11-09,20.5,20
"212",2013-11-10,17.7,18.6
"213",2013-11-11,16.2,17.3
"214",2013-11-12,16.2,16.5
"215",2013-11-13,17,16.7
"216",2013-11-14,16.3,16.4
"217",2013-11-15,17.6,16.5
"218",2013-11-16,21.6,17.5
"219",2013-11-17,20.5,18
"220",2013-11-18,22,18.6
"221",2013-11-19,24,19.3
"222",2013-11-20,25.1,20.2
"223",2013-11-21,30.4,24.1
"224",2013-11-22,26.6,26
"225",2013-11-23,24.7,24.2
"226",2013-11-24,23.2,23.1
"227",2013-11-25,25,24.8
"228",2013-11-26,27.9,27
"229",2013-11-27,28.9,27.2
"230",2013-11-28,32.4,31.1
"231",2013-11-29,28.2,27.6
"232",2013-11-30,26,25
"233",2013-12-01,29.8,28.8
"234",2013-12-02,31.7,30.6
"235",2013-12-03,35.2,34.2
"236",2013-12-04,35.3,34.2
"237",2013-12-05,25.3,24.6
"238",2013-12-06,13.2,13
"239",2013-12-07,19.3,18.5
"240",2013-12-08,24.1,20.5
"241",2013-12-09,29.3,23.4
"242",2013-12-10,24.8,22.3
"243",2013-12-11,24.2,22
"244",2013-12-12,25.2,21.9
"245",2013-12-13,28.4,23.1
"246",2013-12-14,31.2,24.5
"247",2013-12-15,30.2,24.8
"248",2013-12-16,32.4,25.6
"249",2013-12-17,34.7,27.2
"250",2013-12-18,35.6,28
"251",2013-12-19,37,29
"252",2013-12-20,38.2,29.7
"253",2013-12-21,39,30.5
"254",2013-12-22,37.4,30.7
"255",2013-12-23,34.3,29.7
"256",2013-12-24,21,25.3
"257",2013-12-25,28.2,25.9
"258",2013-12-26,25.4,24.6
"259",2013-12-27,31.7,26.7
"260",2013-12-28,34.2,28
"261",2013-12-29,34.7,28.8
"262",2013-12-30,32,27.9
"263",2013-12-31,31.3,27.8
