"","date","rep","plot","treatment","depth","ammonium_nitrogen_mg_kg","nitrate_nitrogen_mg_kg"
"82",2010-07-12,1,3,"DD","0-10",47,58
"83",2010-07-12,2,5,"DD","0-10",33,51
"84",2010-07-12,3,10,"DD","0-10",43,44
"85",2010-08-06,1,4,"CC","0-10",32,16
"86",2010-08-06,2,6,"CC","0-10",35,10
"87",2010-08-06,3,12,"CC","0-10",25,7
"88",2010-08-06,1,3,"DD","0-10",35,29
"89",2010-08-06,2,5,"DD","0-10",44,14
"90",2010-08-06,3,10,"DD","0-10",37,15
"91",2010-08-16,1,4,"CC","0-10",22,12
"92",2010-08-16,2,6,"CC","0-10",23,5
"93",2010-08-16,3,12,"CC","0-10",11,4
"94",2010-08-16,1,3,"DD","0-10",35,24
"95",2010-08-16,2,5,"DD","0-10",32,8
"96",2010-08-16,3,10,"DD","0-10",28,17
"97",2010-08-31,1,4,"CC","0-10",22,5
"98",2010-08-31,2,6,"CC","0-10",27,4
"99",2010-08-31,3,12,"CC","0-10",19,3
"100",2010-08-31,1,3,"DD","0-10",53,7
"101",2010-08-31,2,5,"DD","0-10",35,5
"102",2010-08-31,3,10,"DD","0-10",32,6
"103",2010-09-23,1,4,"CC","0-10",46,7
"104",2010-09-23,2,6,"CC","0-10",56,9
"105",2010-09-23,3,12,"CC","0-10",34,6
"106",2010-09-23,1,3,"DD","0-10",54,16
"107",2010-09-23,2,5,"DD","0-10",41,19
"108",2010-09-23,3,10,"DD","0-10",28,13
"109",2010-10-08,1,4,"CC","0-10",23,11
"110",2010-10-08,2,6,"CC","0-10",30,9
"111",2010-10-08,3,12,"CC","0-10",20,6
"112",2010-10-08,1,3,"DD","0-10",21,29
"113",2010-10-08,2,5,"DD","0-10",23,22
"114",2010-10-08,3,10,"DD","0-10",20,23
"115",2010-10-21,1,4,"CC","0-10",19,6
"116",2010-10-21,2,6,"CC","0-10",21,5
"117",2010-10-21,3,12,"CC","0-10",17,3
"118",2010-10-21,1,3,"DD","0-10",16,9
"119",2010-10-21,2,5,"DD","0-10",24,6
"120",2010-10-21,3,10,"DD","0-10",20,6
"121",2010-11-12,1,4,"CC","0-10",38,12
"122",2010-11-12,2,6,"CC","0-10",37,15
"123",2010-11-12,3,12,"CC","0-10",39,13
"124",2010-11-12,1,3,"DD","0-10",32,17
"125",2010-11-12,2,5,"DD","0-10",36,14
"126",2010-11-12,3,10,"DD","0-10",31,9
"127",2010-12-10,1,4,"CC","0-10",27,5
"128",2010-12-10,2,6,"CC","0-10",24,4
"129",2010-12-10,3,12,"CC","0-10",28,10
"130",2010-12-10,1,3,"DD","0-10",23,5
"131",2010-12-10,2,5,"DD","0-10",21,6
"132",2010-12-10,3,10,"DD","0-10",26,7
"133",2011-01-07,1,4,"CC","0-10",50,26
"134",2011-01-07,2,6,"CC","0-10",36,31
"135",2011-01-07,3,12,"CC","0-10",22,29
"136",2011-01-07,1,3,"DD","0-10",52,35
"137",2011-01-07,2,5,"DD","0-10",41,28
"138",2011-01-07,3,10,"DD","0-10",31,43
