,date,rep,treatment,mean_soil_temp
622,15/05/2010,2,DD,9.702083333
623,15/05/2010,3,CC,10.09083333
624,15/05/2010,3,DD,10.31958333
625,16/05/2010,1,CC,9.9125
626,16/05/2010,1,DD,9.962916667
627,16/05/2010,2,CC,9.458958333
628,16/05/2010,2,DD,9.539166667
629,16/05/2010,3,CC,9.907291667
630,16/05/2010,3,DD,10.085
631,17/05/2010,1,CC,10.78354167
632,17/05/2010,1,DD,10.7
633,17/05/2010,2,CC,10.50416667
634,17/05/2010,2,DD,10.605
635,17/05/2010,3,CC,10.911875
636,17/05/2010,3,DD,11.00104167
637,18/05/2010,1,CC,9.973541667
638,18/05/2010,1,DD,9.728958333
639,18/05/2010,2,CC,9.589791667
640,18/05/2010,2,DD,9.736458333
641,18/05/2010,3,CC,10.104375
642,18/05/2010,3,DD,10.20395833
643,19/05/2010,1,CC,10.20375
644,19/05/2010,1,DD,9.957083333
645,19/05/2010,2,CC,9.925208333
646,19/05/2010,2,DD,10.13291667
647,19/05/2010,3,CC,10.471875
648,19/05/2010,3,DD,10.50770833
649,20/05/2010,1,CC,10.854375
650,20/05/2010,1,DD,10.59395833
651,20/05/2010,2,CC,10.62041667
652,20/05/2010,2,DD,10.83958333
653,20/05/2010,3,CC,11.13583333
654,20/05/2010,3,DD,11.08958333
655,21/05/2010,1,CC,11.125
656,21/05/2010,1,DD,10.93416667
657,21/05/2010,2,CC,11.02354167
658,21/05/2010,2,DD,10.9725
659,21/05/2010,3,CC,11.43541667
660,21/05/2010,3,DD,11.254375
661,22/05/2010,1,CC,9.017291667
662,22/05/2010,1,DD,8.678333333
663,22/05/2010,2,CC,8.701666667
664,22/05/2010,2,DD,8.723333333
665,22/05/2010,3,CC,9.180833333
666,22/05/2010,3,DD,9.141041667
667,23/05/2010,1,CC,8.196458333
668,23/05/2010,1,DD,7.759791667
669,23/05/2010,2,CC,7.815208333
670,23/05/2010,2,DD,7.792916667
671,23/05/2010,3,CC,8.261666667
672,23/05/2010,3,DD,8.324166667
673,24/05/2010,1,CC,9.937291667
674,24/05/2010,1,DD,9.742708333
675,24/05/2010,2,CC,9.924583333
676,24/05/2010,2,DD,9.806666667
677,24/05/2010,3,CC,10.358125
678,24/05/2010,3,DD,10.28104167
679,25/05/2010,1,CC,11.53354167
680,25/05/2010,1,DD,11.4575
681,25/05/2010,2,CC,11.66208333
682,25/05/2010,2,DD,11.61666667
683,25/05/2010,3,CC,12.129375
684,25/05/2010,3,DD,11.961875
685,26/05/2010,1,CC,12.24729167
686,26/05/2010,1,DD,12.16895833
687,26/05/2010,2,CC,12.34666667
688,26/05/2010,2,DD,12.26520833
689,26/05/2010,3,CC,12.73854167
690,26/05/2010,3,DD,12.66416667
691,27/05/2010,1,CC,12.37875
692,27/05/2010,1,DD,12.29770833
693,27/05/2010,2,CC,12.39833333
694,27/05/2010,2,DD,12.369375
695,27/05/2010,3,CC,12.845625
696,27/05/2010,3,DD,12.80541667
697,28/05/2010,1,CC,11.26416667
698,28/05/2010,1,DD,11.15125
699,28/05/2010,2,CC,11.09270833
700,28/05/2010,2,DD,11.09
701,28/05/2010,3,CC,11.50375
702,28/05/2010,3,DD,11.59020833
703,29/05/2010,1,CC,11.96458333
704,29/05/2010,1,DD,11.87604167
705,29/05/2010,2,CC,11.93958333
706,29/05/2010,2,DD,11.90979167
707,29/05/2010,3,CC,12.26708333
708,29/05/2010,3,DD,12.2925
709,30/05/2010,1,CC,12.99166667
710,30/05/2010,1,DD,12.9675
711,30/05/2010,2,CC,13.05854167
712,30/05/2010,2,DD,13.02229167
713,30/05/2010,3,CC,13.41145833
714,30/05/2010,3,DD,13.41708333
