,date,rep,treatment,mean_vol_sw
82,14/02/2010,2,DD,0.325335417
83,14/02/2010,3,CC,0.256216667
84,14/02/2010,3,DD,0.271310417
85,15/02/2010,1,CC,0.30546875
86,15/02/2010,1,DD,0.341583333
87,15/02/2010,2,CC,0.30508125
88,15/02/2010,2,DD,0.326422917
89,15/02/2010,3,CC,0.254375
90,15/02/2010,3,DD,0.272160417
91,16/02/2010,1,CC,0.299664583
92,16/02/2010,1,DD,0.332370833
93,16/02/2010,2,CC,0.2955
94,16/02/2010,2,DD,0.3179375
95,16/02/2010,3,CC,0.240179167
96,16/02/2010,3,DD,0.260970833
97,17/02/2010,1,CC,0.292429167
98,17/02/2010,1,DD,0.323635417
99,17/02/2010,2,CC,0.287870833
100,17/02/2010,2,DD,0.3127625
101,17/02/2010,3,CC,0.23068125
102,17/02/2010,3,DD,0.251645833
103,18/02/2010,1,CC,0.2864
104,18/02/2010,1,DD,0.318316667
105,18/02/2010,2,CC,0.281270833
106,18/02/2010,2,DD,0.30891875
107,18/02/2010,3,CC,0.226058333
108,18/02/2010,3,DD,0.245529167
109,19/02/2010,1,CC,0.283314583
110,19/02/2010,1,DD,0.314658333
111,19/02/2010,2,CC,0.276872917
112,19/02/2010,2,DD,0.307370833
113,19/02/2010,3,CC,0.221547917
114,19/02/2010,3,DD,0.240425
115,20/02/2010,1,CC,0.2764875
116,20/02/2010,1,DD,0.306572917
117,20/02/2010,2,CC,0.2675
118,20/02/2010,2,DD,0.298270833
119,20/02/2010,3,CC,0.212827083
120,20/02/2010,3,DD,0.2303
121,21/02/2010,1,CC,0.270422917
122,21/02/2010,1,DD,0.30083125
123,21/02/2010,2,CC,0.26095
124,21/02/2010,2,DD,0.292152083
125,21/02/2010,3,CC,0.206989583
126,21/02/2010,3,DD,0.221139583
127,22/02/2010,1,CC,0.268570833
128,22/02/2010,1,DD,0.301804167
129,22/02/2010,2,CC,0.2599875
130,22/02/2010,2,DD,0.290754167
131,22/02/2010,3,CC,0.208625
132,22/02/2010,3,DD,0.21851875
133,23/02/2010,1,CC,0.272477083
134,23/02/2010,1,DD,0.306764583
135,23/02/2010,2,CC,0.267827083
136,23/02/2010,2,DD,0.292104167
137,23/02/2010,3,CC,0.214075
138,23/02/2010,3,DD,0.220460417
139,24/02/2010,1,CC,0.268675
140,24/02/2010,1,DD,0.300541667
141,24/02/2010,2,CC,0.263925
142,24/02/2010,2,DD,0.289489583
143,24/02/2010,3,CC,0.208183333
144,24/02/2010,3,DD,0.216425
145,25/02/2010,1,CC,0.265979167
146,25/02/2010,1,DD,0.2971125
147,25/02/2010,2,CC,0.26059375
148,25/02/2010,2,DD,0.28818125
149,25/02/2010,3,CC,0.205589583
150,25/02/2010,3,DD,0.213916667
151,26/02/2010,1,CC,0.263660417
152,26/02/2010,1,DD,0.29458125
153,26/02/2010,2,CC,0.2571625
154,26/02/2010,2,DD,0.284779167
155,26/02/2010,3,CC,0.202802083
156,26/02/2010,3,DD,0.21085625
157,27/02/2010,1,CC,0.259035417
158,27/02/2010,1,DD,0.291235417
159,27/02/2010,2,CC,0.253385417
160,27/02/2010,2,DD,0.279472917
161,27/02/2010,3,CC,0.19930625
162,27/02/2010,3,DD,0.205241667
163,28/02/2010,1,CC,0.25868125
164,28/02/2010,1,DD,0.291527083
165,28/02/2010,2,CC,0.256579167
166,28/02/2010,2,DD,0.28098125
167,28/02/2010,3,CC,0.200620833
168,28/02/2010,3,DD,0.204814583
169,1/03/2010,1,CC,0.258268085
170,1/03/2010,1,DD,0.290929787
171,1/03/2010,2,CC,0.258859574
172,1/03/2010,2,DD,0.279229787
173,1/03/2010,3,CC,0.200853191
174,1/03/2010,3,DD,0.204229787
175,2/03/2010,1,CC,0.257697917
176,2/03/2010,1,DD,0.290147917
177,2/03/2010,2,CC,0.26223125
178,2/03/2010,2,DD,0.277764583
179,2/03/2010,3,CC,0.20124375
180,2/03/2010,3,DD,0.20393125
181,3/03/2010,1,CC,0.257370833
182,3/03/2010,1,DD,0.28976875
183,3/03/2010,2,CC,0.262297917
184,3/03/2010,2,DD,0.276541667
185,3/03/2010,3,CC,0.200183333
186,3/03/2010,3,DD,0.20356875
187,4/03/2010,1,CC,0.254370833
188,4/03/2010,1,DD,0.2878625
189,4/03/2010,2,CC,0.25859375
190,4/03/2010,2,DD,0.2728375
191,4/03/2010,3,CC,0.1968375
192,4/03/2010,3,DD,0.19999375
193,5/03/2010,1,CC,0.28969375
194,5/03/2010,1,DD,0.3447
195,5/03/2010,2,CC,0.318777083
196,5/03/2010,2,DD,0.313910417
197,5/03/2010,3,CC,0.253108333
198,5/03/2010,3,DD,0.232810417
199,6/03/2010,1,CC,0.299985417
200,6/03/2010,1,DD,0.36119375
201,6/03/2010,2,CC,0.331889583
202,6/03/2010,2,DD,0.324847917
203,6/03/2010,3,CC,0.273989583
204,6/03/2010,3,DD,0.241425
205,7/03/2010,1,CC,0.304316667
206,7/03/2010,1,DD,0.366977083
207,7/03/2010,2,CC,0.33540625
208,7/03/2010,2,DD,0.323525
209,7/03/2010,3,CC,0.27714375
210,7/03/2010,3,DD,0.249910417
211,8/03/2010,1,CC,0.299327083
212,8/03/2010,1,DD,0.356220833
213,8/03/2010,2,CC,0.330754167
214,8/03/2010,2,DD,0.318677083
215,8/03/2010,3,CC,0.26579375
216,8/03/2010,3,DD,0.246235417
217,9/03/2010,1,CC,0.288533333
218,9/03/2010,1,DD,0.33793125
219,9/03/2010,2,CC,0.316933333
220,9/03/2010,2,DD,0.305933333
221,9/03/2010,3,CC,0.2529375
222,9/03/2010,3,DD,0.243335417
223,10/03/2010,1,CC,0.276785417
224,10/03/2010,1,DD,0.320858333
225,10/03/2010,2,CC,0.29729375
226,10/03/2010,2,DD,0.294960417
227,10/03/2010,3,CC,0.23071875
228,10/03/2010,3,DD,0.226135417
229,11/03/2010,1,CC,0.269910417
230,11/03/2010,1,DD,0.312952083
231,11/03/2010,2,CC,0.290647917
232,11/03/2010,2,DD,0.2893125
233,11/03/2010,3,CC,0.222654167
234,11/03/2010,3,DD,0.220608333
235,12/03/2010,1,CC,0.267675
236,12/03/2010,1,DD,0.308427083
237,12/03/2010,2,CC,0.288333333
238,12/03/2010,2,DD,0.287014583
239,12/03/2010,3,CC,0.219383333
240,12/03/2010,3,DD,0.21890625
241,13/03/2010,1,CC,0.2636
242,13/03/2010,1,DD,0.302027083
243,13/03/2010,2,CC,0.283870833
244,13/03/2010,2,DD,0.28325
245,13/03/2010,3,CC,0.214295833
246,13/03/2010,3,DD,0.214272917
247,14/03/2010,1,CC,0.258352083
248,14/03/2010,1,DD,0.29566875
249,14/03/2010,2,CC,0.27614375
250,14/03/2010,2,DD,0.2781625
251,14/03/2010,3,CC,0.208291667
252,14/03/2010,3,DD,0.208058333
253,15/03/2010,1,CC,0.254510417
254,15/03/2010,1,DD,0.290964583
255,15/03/2010,2,CC,0.268804167
256,15/03/2010,2,DD,0.2743
257,15/03/2010,3,CC,0.202689583
258,15/03/2010,3,DD,0.202854167
259,16/03/2010,1,CC,0.25340625
260,16/03/2010,1,DD,0.288745833
261,16/03/2010,2,CC,0.264858333
262,16/03/2010,2,DD,0.272895833
263,16/03/2010,3,CC,0.200302083
264,16/03/2010,3,DD,0.20033125
265,17/03/2010,1,CC,0.250389583
266,17/03/2010,1,DD,0.285102083
267,17/03/2010,2,CC,0.259533333
268,17/03/2010,2,DD,0.269891667
269,17/03/2010,3,CC,0.197035417
270,17/03/2010,3,DD,0.196375
271,18/03/2010,1,CC,0.2491875
272,18/03/2010,1,DD,0.284375
273,18/03/2010,2,CC,0.257785417
274,18/03/2010,2,DD,0.268870833
275,18/03/2010,3,CC,0.196325
276,18/03/2010,3,DD,0.195289583
277,19/03/2010,1,CC,0.25313125
278,19/03/2010,1,DD,0.288814583
279,19/03/2010,2,CC,0.260841667
280,19/03/2010,2,DD,0.270935417
281,19/03/2010,3,CC,0.203375
282,19/03/2010,3,DD,0.199304167
283,20/03/2010,1,CC,0.2515375
284,20/03/2010,1,DD,0.287875
285,20/03/2010,2,CC,0.259491667
286,20/03/2010,2,DD,0.270822917
287,20/03/2010,3,CC,0.200885417
288,20/03/2010,3,DD,0.19744375
289,21/03/2010,1,CC,0.24834375
290,21/03/2010,1,DD,0.285208333
291,21/03/2010,2,CC,0.25824375
292,21/03/2010,2,DD,0.269264583
293,21/03/2010,3,CC,0.198883333
294,21/03/2010,3,DD,0.195672917
295,22/03/2010,1,CC,0.246527083
296,22/03/2010,1,DD,0.28310625
297,22/03/2010,2,CC,0.25663125
298,22/03/2010,2,DD,0.267995833
299,22/03/2010,3,CC,0.197641667
300,22/03/2010,3,DD,0.194427083
301,23/03/2010,1,CC,0.245141667
302,23/03/2010,1,DD,0.282370833
303,23/03/2010,2,CC,0.256064583
304,23/03/2010,2,DD,0.26748125
305,23/03/2010,3,CC,0.196675
306,23/03/2010,3,DD,0.194416667
307,24/03/2010,1,CC,0.244825
308,24/03/2010,1,DD,0.2829
309,24/03/2010,2,CC,0.256614583
310,24/03/2010,2,DD,0.26816875
311,24/03/2010,3,CC,0.196833333
312,24/03/2010,3,DD,0.19479375
313,25/03/2010,1,CC,0.243019149
314,25/03/2010,1,DD,0.281006383
315,25/03/2010,2,CC,0.253821277
316,25/03/2010,2,DD,0.26663617
317,25/03/2010,3,CC,0.194476596
318,25/03/2010,3,DD,0.192814894
319,26/03/2010,1,CC,0.238245833
320,26/03/2010,1,DD,0.276908333
321,26/03/2010,2,CC,0.248675
322,26/03/2010,2,DD,0.26325625
323,26/03/2010,3,CC,0.190741667
324,26/03/2010,3,DD,0.188660417
325,27/03/2010,1,CC,0.240758333
326,27/03/2010,1,DD,0.280485417
327,27/03/2010,2,CC,0.253585417
328,27/03/2010,2,DD,0.266410417
329,27/03/2010,3,CC,0.1958125
330,27/03/2010,3,DD,0.192766667
331,28/03/2010,1,CC,0.268135417
332,28/03/2010,1,DD,0.303789583
333,28/03/2010,2,CC,0.298685417
334,28/03/2010,2,DD,0.2955125
335,28/03/2010,3,CC,0.248495833
336,28/03/2010,3,DD,0.245091667
337,29/03/2010,1,CC,0.30335625
338,29/03/2010,1,DD,0.339729167
339,29/03/2010,2,CC,0.369333333
340,29/03/2010,2,DD,0.338125
341,29/03/2010,3,CC,0.332672917
342,29/03/2010,3,DD,0.343047917
343,30/03/2010,1,CC,0.2779375
344,30/03/2010,1,DD,0.320591667
345,30/03/2010,2,CC,0.329408333
346,30/03/2010,2,DD,0.3163875
347,30/03/2010,3,CC,0.2987625
348,30/03/2010,3,DD,0.31456875
349,31/03/2010,1,CC,0.221329545
350,31/03/2010,1,DD,0.309354545
351,31/03/2010,2,CC,0.265590909
352,31/03/2010,2,DD,0.305425
353,31/03/2010,3,CC,0.2652
354,31/03/2010,3,DD,0.298009091
355,1/04/2010,1,CC,0.210257447
356,1/04/2010,1,DD,0.302031915
357,1/04/2010,2,CC,0.228657447
358,1/04/2010,2,DD,0.297534043
359,1/04/2010,3,CC,0.252487234
360,1/04/2010,3,DD,0.29137234
361,2/04/2010,1,CC,0.2101125
362,2/04/2010,1,DD,0.298579167
363,2/04/2010,2,CC,0.225835417
364,2/04/2010,2,DD,0.293702083
365,2/04/2010,3,CC,0.249922917
366,2/04/2010,3,DD,0.290333333
367,3/04/2010,1,CC,0.208929167
368,3/04/2010,1,DD,0.296389583
369,3/04/2010,2,CC,0.222427083
370,3/04/2010,2,DD,0.290670833
371,3/04/2010,3,CC,0.246629167
372,3/04/2010,3,DD,0.285258333
373,4/04/2010,1,CC,0.208754167
374,4/04/2010,1,DD,0.294802083
375,4/04/2010,2,CC,0.219004167
376,4/04/2010,2,DD,0.289091667
377,4/04/2010,3,CC,0.2452875
378,4/04/2010,3,DD,0.282927083
379,5/04/2010,1,CC,0.206975
380,5/04/2010,1,DD,0.29093125
381,5/04/2010,2,CC,0.214929167
382,5/04/2010,2,DD,0.28548125
383,5/04/2010,3,CC,0.240797917
384,5/04/2010,3,DD,0.27738125
385,6/04/2010,1,CC,0.212185417
386,6/04/2010,1,DD,0.3046125
387,6/04/2010,2,CC,0.227354167
388,6/04/2010,2,DD,0.292466667
389,6/04/2010,3,CC,0.257066667
390,6/04/2010,3,DD,0.289195833
391,7/04/2010,1,CC,0.248433333
392,7/04/2010,1,DD,0.354864583
393,7/04/2010,2,CC,0.258827083
394,7/04/2010,2,DD,0.323879167
395,7/04/2010,3,CC,0.314129167
396,7/04/2010,3,DD,0.33995
397,8/04/2010,1,CC,0.2571375
398,8/04/2010,1,DD,0.346289583
399,8/04/2010,2,CC,0.24925625
400,8/04/2010,2,DD,0.321841667
401,8/04/2010,3,CC,0.2985875
402,8/04/2010,3,DD,0.327895833
403,9/04/2010,1,CC,0.298635417
404,9/04/2010,1,DD,0.350597917
405,9/04/2010,2,CC,0.269652083
406,9/04/2010,2,DD,0.32834375
407,9/04/2010,3,CC,0.318429167
408,9/04/2010,3,DD,0.340866667
409,10/04/2010,1,CC,0.3503375
410,10/04/2010,1,DD,0.38009375
411,10/04/2010,2,CC,0.311489583
412,10/04/2010,2,DD,0.356889583
413,10/04/2010,3,CC,0.3657125
414,10/04/2010,3,DD,0.384008333
415,11/04/2010,1,CC,0.35430625
416,11/04/2010,1,DD,0.3731
417,11/04/2010,2,CC,0.33735
418,11/04/2010,2,DD,0.36063125
419,11/04/2010,3,CC,0.36254375
420,11/04/2010,3,DD,0.381904167
421,12/04/2010,1,CC,0.311214583
422,12/04/2010,1,DD,0.34744375
423,12/04/2010,2,CC,0.301422917
424,12/04/2010,2,DD,0.337141667
425,12/04/2010,3,CC,0.326202083
426,12/04/2010,3,DD,0.347702083
427,13/04/2010,1,CC,0.296602083
428,13/04/2010,1,DD,0.333460417
429,13/04/2010,2,CC,0.287783333
430,13/04/2010,2,DD,0.32625625
431,13/04/2010,3,CC,0.306791667
432,13/04/2010,3,DD,0.329922917
433,14/04/2010,1,CC,0.265183333
434,14/04/2010,1,DD,0.323727083
435,14/04/2010,2,CC,0.266252083
436,14/04/2010,2,DD,0.3285375
437,14/04/2010,3,CC,0.302958333
438,14/04/2010,3,DD,0.32195
439,15/04/2010,1,CC,0.227029167
440,15/04/2010,1,DD,0.315560417
441,15/04/2010,2,CC,0.23005625
442,15/04/2010,2,DD,0.33661875
443,15/04/2010,3,CC,0.300204167
444,15/04/2010,3,DD,0.31385
445,16/04/2010,1,CC,0.22789375
446,16/04/2010,1,DD,0.314270833
447,16/04/2010,2,CC,0.22355625
448,16/04/2010,2,DD,0.32788125
449,16/04/2010,3,CC,0.296595833
450,16/04/2010,3,DD,0.306302083
451,17/04/2010,1,CC,0.224683333
452,17/04/2010,1,DD,0.311695833
453,17/04/2010,2,CC,0.218091667
454,17/04/2010,2,DD,0.324175
455,17/04/2010,3,CC,0.2938625
456,17/04/2010,3,DD,0.306033333
457,18/04/2010,1,CC,0.239239583
458,18/04/2010,1,DD,0.344083333
459,18/04/2010,2,CC,0.229135417
460,18/04/2010,2,DD,0.346725
461,18/04/2010,3,CC,0.322754167
462,18/04/2010,3,DD,0.331929167
463,19/04/2010,1,CC,0.248479167
464,19/04/2010,1,DD,0.35788125
465,19/04/2010,2,CC,0.235866667
466,19/04/2010,2,DD,0.36319375
467,19/04/2010,3,CC,0.333333333
468,19/04/2010,3,DD,0.350066667
469,20/04/2010,1,CC,0.242129167
470,20/04/2010,1,DD,0.33728125
471,20/04/2010,2,CC,0.231210417
472,20/04/2010,2,DD,0.351085417
473,20/04/2010,3,CC,0.320495833
474,20/04/2010,3,DD,0.336004167
475,21/04/2010,1,CC,0.2379125
476,21/04/2010,1,DD,0.328796875
477,21/04/2010,2,CC,0.227234375
478,21/04/2010,2,DD,0.342234375
479,21/04/2010,3,CC,0.310887879
480,21/04/2010,3,DD,0.326066667
481,22/04/2010,1,CC,NA
482,22/04/2010,1,DD,NA
483,22/04/2010,2,CC,NA
484,22/04/2010,2,DD,NA
485,22/04/2010,3,CC,NA
486,22/04/2010,3,DD,NA
487,23/04/2010,1,CC,0.436829412
488,23/04/2010,1,DD,0.436429412
489,23/04/2010,2,CC,0.422735294
490,23/04/2010,2,DD,0.388170588
491,23/04/2010,3,CC,0.420694118
492,23/04/2010,3,DD,0.380682353
493,24/04/2010,1,CC,0.43258125
494,24/04/2010,1,DD,0.421258333
495,24/04/2010,2,CC,0.41949375
496,24/04/2010,2,DD,0.368795833
497,24/04/2010,3,CC,0.413258333
498,24/04/2010,3,DD,0.361822917
499,25/04/2010,1,CC,0.421527083
500,25/04/2010,1,DD,0.4090625
501,25/04/2010,2,CC,0.408225
502,25/04/2010,2,DD,0.353735417
503,25/04/2010,3,CC,0.397179167
504,25/04/2010,3,DD,0.34655
505,26/04/2010,1,CC,0.4088
506,26/04/2010,1,DD,0.401791667
507,26/04/2010,2,CC,0.3917625
508,26/04/2010,2,DD,0.343945833
509,26/04/2010,3,CC,0.376689583
510,26/04/2010,3,DD,0.329335417
511,27/04/2010,1,CC,0.39985
512,27/04/2010,1,DD,0.396625
513,27/04/2010,2,CC,0.383239583
514,27/04/2010,2,DD,0.3494
515,27/04/2010,3,CC,0.359091667
516,27/04/2010,3,DD,0.320879167
517,28/04/2010,1,CC,0.393164583
518,28/04/2010,1,DD,0.393364583
519,28/04/2010,2,CC,0.37509375
520,28/04/2010,2,DD,0.344758333
521,28/04/2010,3,CC,0.3486875
522,28/04/2010,3,DD,0.309714583
523,29/04/2010,1,CC,0.399577083
524,29/04/2010,1,DD,0.3951875
525,29/04/2010,2,CC,0.378285417
526,29/04/2010,2,DD,0.350264583
527,29/04/2010,3,CC,0.354820833
528,29/04/2010,3,DD,0.31218125
529,30/04/2010,1,CC,0.393725
530,30/04/2010,1,DD,0.392808333
531,30/04/2010,2,CC,0.37216875
532,30/04/2010,2,DD,0.345352083
533,30/04/2010,3,CC,0.34673125
534,30/04/2010,3,DD,0.308983333
535,1/05/2010,1,CC,0.38582766
536,1/05/2010,1,DD,0.39066383
537,1/05/2010,2,CC,0.365138298
538,1/05/2010,2,DD,0.340704255
539,1/05/2010,3,CC,0.335248936
540,1/05/2010,3,DD,0.302585106
541,2/05/2010,1,CC,0.3751125
542,2/05/2010,1,DD,0.385510417
543,2/05/2010,2,CC,0.35644375
544,2/05/2010,2,DD,0.3377
545,2/05/2010,3,CC,0.321445833
546,2/05/2010,3,DD,0.29640625
547,3/05/2010,1,CC,0.36611875
548,3/05/2010,1,DD,0.381520833
549,3/05/2010,2,CC,0.349614583
550,3/05/2010,2,DD,0.3351625
551,3/05/2010,3,CC,0.311558333
552,3/05/2010,3,DD,0.291333333
553,4/05/2010,1,CC,0.3650875
554,4/05/2010,1,DD,0.374741667
555,4/05/2010,2,CC,0.349264583
556,4/05/2010,2,DD,0.335441667
557,4/05/2010,3,CC,0.312514583
558,4/05/2010,3,DD,0.286920833
559,5/05/2010,1,CC,0.38180625
560,5/05/2010,1,DD,0.379554167
561,5/05/2010,2,CC,0.364560417
562,5/05/2010,2,DD,0.352514583
563,5/05/2010,3,CC,0.342445833
564,5/05/2010,3,DD,0.307402083
565,6/05/2010,1,CC,0.379547917
566,6/05/2010,1,DD,0.381195833
567,6/05/2010,2,CC,0.359872917
568,6/05/2010,2,DD,0.348066667
569,6/05/2010,3,CC,0.337125
570,6/05/2010,3,DD,0.304810417
571,7/05/2010,1,CC,0.379979167
572,7/05/2010,1,DD,0.382202083
573,7/05/2010,2,CC,0.359347917
574,7/05/2010,2,DD,0.34735625
575,7/05/2010,3,CC,0.335164583
576,7/05/2010,3,DD,0.304560417
577,8/05/2010,1,CC,0.38379375
578,8/05/2010,1,DD,0.384489583
579,8/05/2010,2,CC,0.366820833
580,8/05/2010,2,DD,0.352202083
581,8/05/2010,3,CC,0.3398375
582,8/05/2010,3,DD,0.314989583
583,9/05/2010,1,CC,0.376172917
584,9/05/2010,1,DD,0.382758333
585,9/05/2010,2,CC,0.359179167
586,9/05/2010,2,DD,0.349172917
587,9/05/2010,3,CC,0.323852083
588,9/05/2010,3,DD,0.315577083
589,10/05/2010,1,CC,0.3686
590,10/05/2010,1,DD,0.3801625
591,10/05/2010,2,CC,0.351547917
592,10/05/2010,2,DD,0.345729167
593,10/05/2010,3,CC,0.3117
594,10/05/2010,3,DD,0.310197917
595,11/05/2010,1,CC,0.400389583
596,11/05/2010,1,DD,0.403422917
597,11/05/2010,2,CC,0.388825
598,11/05/2010,2,DD,0.37005
599,11/05/2010,3,CC,0.3583625
600,11/05/2010,3,DD,0.353908333
601,12/05/2010,1,CC,0.395683333
602,12/05/2010,1,DD,0.396085417
603,12/05/2010,2,CC,0.3836625
604,12/05/2010,2,DD,0.362939583
605,12/05/2010,3,CC,0.356633333
606,12/05/2010,3,DD,0.348877083
607,13/05/2010,1,CC,0.38751875
608,13/05/2010,1,DD,0.3893125
609,13/05/2010,2,CC,0.375285417
610,13/05/2010,2,DD,0.356639583
611,13/05/2010,3,CC,0.344441667
612,13/05/2010,3,DD,0.338729167
613,14/05/2010,1,CC,0.38240625
614,14/05/2010,1,DD,0.38915625
615,14/05/2010,2,CC,0.369266667
616,14/05/2010,2,DD,0.350416667
617,14/05/2010,3,CC,0.336147917
618,14/05/2010,3,DD,0.335041667
619,15/05/2010,1,CC,0.376745833
620,15/05/2010,1,DD,0.389310417
621,15/05/2010,2,CC,0.36256875
622,15/05/2010,2,DD,0.346564583
623,15/05/2010,3,CC,0.327389583
624,15/05/2010,3,DD,0.329220833
625,16/05/2010,1,CC,0.372995833
626,16/05/2010,1,DD,0.391897917
627,16/05/2010,2,CC,0.35689375
628,16/05/2010,2,DD,0.345966667
629,16/05/2010,3,CC,0.319872917
630,16/05/2010,3,DD,0.3267
631,17/05/2010,1,CC,0.369979167
632,17/05/2010,1,DD,0.391872917
633,17/05/2010,2,CC,0.350797917
634,17/05/2010,2,DD,0.343477083
635,17/05/2010,3,CC,0.314147917
636,17/05/2010,3,DD,0.324608333
637,18/05/2010,1,CC,0.366935417
638,18/05/2010,1,DD,0.389875
639,18/05/2010,2,CC,0.344266667
640,18/05/2010,2,DD,0.342097917
641,18/05/2010,3,CC,0.3082375
642,18/05/2010,3,DD,0.320110417
643,19/05/2010,1,CC,0.367552083
644,19/05/2010,1,DD,0.387616667
645,19/05/2010,2,CC,0.34143125
646,19/05/2010,2,DD,0.341677083
647,19/05/2010,3,CC,0.304975
648,19/05/2010,3,DD,0.3189625
649,20/05/2010,1,CC,0.363358333
650,20/05/2010,1,DD,0.38595625
651,20/05/2010,2,CC,0.339347917
652,20/05/2010,2,DD,0.340791667
653,20/05/2010,3,CC,0.301845833
654,20/05/2010,3,DD,0.31878125
655,21/05/2010,1,CC,0.359445833
656,21/05/2010,1,DD,0.384533333
657,21/05/2010,2,CC,0.335991667
658,21/05/2010,2,DD,0.33908125
659,21/05/2010,3,CC,0.29835625
660,21/05/2010,3,DD,0.316527083
661,22/05/2010,1,CC,0.355214583
662,22/05/2010,1,DD,0.383102083
663,22/05/2010,2,CC,0.332414583
664,22/05/2010,2,DD,0.336604167
665,22/05/2010,3,CC,0.293129167
666,22/05/2010,3,DD,0.312204167
667,23/05/2010,1,CC,0.3507125
668,23/05/2010,1,DD,0.381270833
669,23/05/2010,2,CC,0.328529167
670,23/05/2010,2,DD,0.335122917
671,23/05/2010,3,CC,0.288795833
672,23/05/2010,3,DD,0.308414583
673,24/05/2010,1,CC,0.3502875
674,24/05/2010,1,DD,0.379652083
675,24/05/2010,2,CC,0.329525
676,24/05/2010,2,DD,0.3344375
677,24/05/2010,3,CC,0.286708333
678,24/05/2010,3,DD,0.308775
679,25/05/2010,1,CC,0.363772917
680,25/05/2010,1,DD,0.381985417
681,25/05/2010,2,CC,0.338560417
682,25/05/2010,2,DD,0.341491667
683,25/05/2010,3,CC,0.292454167
684,25/05/2010,3,DD,0.318622917
685,26/05/2010,1,CC,0.3613
686,26/05/2010,1,DD,0.380554167
687,26/05/2010,2,CC,0.33468125
688,26/05/2010,2,DD,0.33971875
689,26/05/2010,3,CC,0.293322917
690,26/05/2010,3,DD,0.311270833
691,27/05/2010,1,CC,0.35943125
692,27/05/2010,1,DD,0.380022917
693,27/05/2010,2,CC,0.332410417
694,27/05/2010,2,DD,0.339804167
695,27/05/2010,3,CC,0.292547917
696,27/05/2010,3,DD,0.302391667
697,28/05/2010,1,CC,0.356866667
698,28/05/2010,1,DD,0.379320833
699,28/05/2010,2,CC,0.329616667
700,28/05/2010,2,DD,0.339702083
701,28/05/2010,3,CC,0.289964583
702,28/05/2010,3,DD,0.300845833
