"","date","rep","treatment","mean_n2o_units"
"110",2010-02-19,1,"DD",19.0708181818182
"111",2010-02-19,2,"CC",14.4173571428571
"112",2010-02-19,2,"DD",18.7823571428571
"113",2010-02-19,3,"CC",4.81683333333333
"114",2010-02-19,3,"DD",7.79891666666667
"115",2010-02-20,1,"CC",10.2906428571429
"116",2010-02-20,1,"DD",37.2699285714286
"117",2010-02-20,2,"CC",5.65830769230769
"118",2010-02-20,2,"DD",14.4527692307692
"119",2010-02-20,3,"CC",5.74492307692308
"120",2010-02-20,3,"DD",9.714
"121",2010-02-21,1,"CC",8.71826666666667
"122",2010-02-21,1,"DD",32.8942857142857
"123",2010-02-21,2,"CC",7.36975
"124",2010-02-21,2,"DD",17.45
"125",2010-02-21,3,"CC",5.78058333333333
"126",2010-02-21,3,"DD",12.0001538461538
"127",2010-02-22,1,"CC",8.95146666666667
"128",2010-02-22,1,"DD",28.976375
"129",2010-02-22,2,"CC",6.0671875
"130",2010-02-22,2,"DD",17.0945
"131",2010-02-22,3,"CC",4.95592857142857
"132",2010-02-22,3,"DD",12.7298571428571
"133",2010-02-23,1,"CC",5.90906666666667
"134",2010-02-23,1,"DD",24.1524
"135",2010-02-23,2,"CC",5.81778571428571
"136",2010-02-23,2,"DD",15.3304285714286
"137",2010-02-23,3,"CC",3.67073333333333
"138",2010-02-23,3,"DD",14.7296666666667
"139",2010-02-24,1,"CC",5.59726666666667
"140",2010-02-24,1,"DD",26.9766
"141",2010-02-24,2,"CC",5.51546666666667
"142",2010-02-24,2,"DD",13.7407333333333
"143",2010-02-24,3,"CC",3.51828571428571
"144",2010-02-24,3,"DD",18.8344285714286
"145",2010-02-25,1,"CC",6.6406
"146",2010-02-25,1,"DD",27.4159285714286
"147",2010-02-25,2,"CC",6.0166875
"148",2010-02-25,2,"DD",11.715375
"149",2010-02-25,3,"CC",3.746875
"150",2010-02-25,3,"DD",24.019375
"151",2010-02-26,1,"CC",7.80307142857143
"152",2010-02-26,1,"DD",30.6315
"153",2010-02-26,2,"CC",4.90523076923077
"154",2010-02-26,2,"DD",9.32069230769231
"155",2010-02-26,3,"CC",3.78092307692308
"156",2010-02-26,3,"DD",21.3183846153846
"157",2010-02-27,1,"CC",3.5526
"158",2010-02-27,1,"DD",35.6052666666667
"159",2010-02-27,2,"CC",6.3253125
"160",2010-02-27,2,"DD",13.551
"161",2010-02-27,3,"CC",4.18193333333333
"162",2010-02-27,3,"DD",36.4598125
"163",2010-02-28,1,"CC",3.14075
"164",2010-02-28,1,"DD",29.5059375
"165",2010-02-28,2,"CC",5.1498125
"166",2010-02-28,2,"DD",11.1911875
"167",2010-02-28,3,"CC",3.09713333333333
"168",2010-02-28,3,"DD",32.2115625
"169",2010-03-01,1,"CC",2.4520625
"170",2010-03-01,1,"DD",28.387875
"171",2010-03-01,2,"CC",5.1629375
"172",2010-03-01,2,"DD",NA
"173",2010-03-01,3,"CC",3.0053125
"174",2010-03-01,3,"DD",33.409875
"175",2010-03-02,1,"CC",3.2391875
"176",2010-03-02,1,"DD",26.9563125
"177",2010-03-02,2,"CC",5.179375
"178",2010-03-02,2,"DD",NA
"179",2010-03-02,3,"CC",3.1394375
"180",2010-03-02,3,"DD",29.391625
"181",2010-03-03,1,"CC",5.4235
"182",2010-03-03,1,"DD",24.54275
"183",2010-03-03,2,"CC",5.1766875
"184",2010-03-03,2,"DD",NA
"185",2010-03-03,3,"CC",3.59266666666667
"186",2010-03-03,3,"DD",26.0513333333333
"187",2010-03-04,1,"CC",6.38906666666667
"188",2010-03-04,1,"DD",22.9745333333333
"189",2010-03-04,2,"CC",4.20306666666667
"190",2010-03-04,2,"DD",NA
"191",2010-03-04,3,"CC",3.56546666666667
"192",2010-03-04,3,"DD",21.2625333333333
"193",2010-03-05,1,"CC",19.9451538461538
"194",2010-03-05,1,"DD",42.9
"195",2010-03-05,2,"CC",9.06193333333333
"196",2010-03-05,2,"DD",NA
"197",2010-03-05,3,"CC",5.274875
"198",2010-03-05,3,"DD",21.4033125
"199",2010-03-06,1,"CC",9.5206875
"200",2010-03-06,1,"DD",29.194
"201",2010-03-06,2,"CC",6.106875
"202",2010-03-06,2,"DD",NA
"203",2010-03-06,3,"CC",4.20966666666667
"204",2010-03-06,3,"DD",24.6085333333333
"205",2010-03-07,1,"CC",6.45966666666667
"206",2010-03-07,1,"DD",31.2746
"207",2010-03-07,2,"CC",5.88925
"208",2010-03-07,2,"DD",NA
"209",2010-03-07,3,"CC",3.925875
"210",2010-03-07,3,"DD",27.1096875
"211",2010-03-08,1,"CC",7.810125
"212",2010-03-08,1,"DD",33.9581875
"213",2010-03-08,2,"CC",5.5384375
"214",2010-03-08,2,"DD",NA
"215",2010-03-08,3,"CC",4.450875
"216",2010-03-08,3,"DD",26.85075
"217",2010-03-09,1,"CC",12.6004375
"218",2010-03-09,1,"DD",18.4985
"219",2010-03-09,2,"CC",22.1145
"220",2010-03-09,2,"DD",NA
"221",2010-03-09,3,"CC",4.1091875
"222",2010-03-09,3,"DD",23.1321333333333
"223",2010-03-10,1,"CC",12.216875
"224",2010-03-10,1,"DD",6.3949375
"225",2010-03-10,2,"CC",24.1245625
"226",2010-03-10,2,"DD",NA
"227",2010-03-10,3,"CC",3.06873333333333
"228",2010-03-10,3,"DD",14.7555
"229",2010-03-11,1,"CC",10.1708181818182
"230",2010-03-11,1,"DD",6.05663636363636
"231",2010-03-11,2,"CC",20.4755454545455
"232",2010-03-11,2,"DD",NA
"233",2010-03-11,3,"CC",1.9714
"234",2010-03-11,3,"DD",14.0874
"235",2010-03-12,1,"CC",NA
"236",2010-03-12,1,"DD",NA
"237",2010-03-12,2,"CC",NA
"238",2010-03-12,2,"DD",NA
"239",2010-03-12,3,"CC",NA
"240",2010-03-12,3,"DD",NA
"241",2010-03-13,1,"CC",NA
"242",2010-03-13,1,"DD",NA
"243",2010-03-13,2,"CC",NA
"244",2010-03-13,2,"DD",NA
"245",2010-03-13,3,"CC",NA
"246",2010-03-13,3,"DD",NA
"247",2010-03-14,1,"CC",NA
"248",2010-03-14,1,"DD",NA
"249",2010-03-14,2,"CC",NA
"250",2010-03-14,2,"DD",NA
"251",2010-03-14,3,"CC",NA
"252",2010-03-14,3,"DD",NA
"253",2010-03-15,1,"CC",NA
"254",2010-03-15,1,"DD",NA
"255",2010-03-15,2,"CC",NA
"256",2010-03-15,2,"DD",NA
"257",2010-03-15,3,"CC",NA
"258",2010-03-15,3,"DD",NA
"259",2010-03-16,1,"CC",4.73042857142857
"260",2010-03-16,1,"DD",17.583
"261",2010-03-16,2,"CC",4.62242857142857
"262",2010-03-16,2,"DD",5.92057142857143
"263",2010-03-16,3,"CC",3.00071428571429
"264",2010-03-16,3,"DD",18.4638571428571
"265",2010-03-17,1,"CC",4.52083333333333
"266",2010-03-17,1,"DD",15.6588333333333
"267",2010-03-17,2,"CC",3.598
"268",2010-03-17,2,"DD",3.72341666666667
"269",2010-03-17,3,"CC",2.08
"270",2010-03-17,3,"DD",16.7116666666667
"271",2010-03-18,1,"CC",5.4716875
"272",2010-03-18,1,"DD",18.2068125
"273",2010-03-18,2,"CC",3.922
"274",2010-03-18,2,"DD",4.699125
"275",2010-03-18,3,"CC",1.84
"276",2010-03-18,3,"DD",19.41475
"277",2010-03-19,1,"CC",7.1294375
"278",2010-03-19,1,"DD",18.572375
"279",2010-03-19,2,"CC",4.2410625
"280",2010-03-19,2,"DD",4.1921875
"281",2010-03-19,3,"CC",2.3792
"282",2010-03-19,3,"DD",19.117125
"283",2010-03-20,1,"CC",5.7405625
"284",2010-03-20,1,"DD",17.000875
"285",2010-03-20,2,"CC",3.95175
"286",2010-03-20,2,"DD",3.609625
"287",2010-03-20,3,"CC",2.6236
"288",2010-03-20,3,"DD",16.015125
"289",2010-03-21,1,"CC",5.2518125
"290",2010-03-21,1,"DD",9.44333333333333
"291",2010-03-21,2,"CC",5.0298125
"292",2010-03-21,2,"DD",3.7030625
"293",2010-03-21,3,"CC",2.0273125
"294",2010-03-21,3,"DD",20.055125
"295",2010-03-22,1,"CC",6.143375
"296",2010-03-22,1,"DD",5.6308
"297",2010-03-22,2,"CC",14.0733125
"298",2010-03-22,2,"DD",16.07675
"299",2010-03-22,3,"CC",1.7946875
"300",2010-03-22,3,"DD",11.0119375
"301",2010-03-23,1,"CC",6.727
"302",2010-03-23,1,"DD",5.37473333333333
"303",2010-03-23,2,"CC",21.7334375
"304",2010-03-23,2,"DD",23.703375
"305",2010-03-23,3,"CC",2.2375
"306",2010-03-23,3,"DD",12.162
"307",2010-03-24,1,"CC",6.89225
"308",2010-03-24,1,"DD",6.157
"309",2010-03-24,2,"CC",19.434125
"310",2010-03-24,2,"DD",23.7832
"311",2010-03-24,3,"CC",2.39925
"312",2010-03-24,3,"DD",12.2700625
"313",2010-03-25,1,"CC",8.1375
"314",2010-03-25,1,"DD",6.2924375
"315",2010-03-25,2,"CC",17.0578571428571
"316",2010-03-25,2,"DD",30.0134666666667
"317",2010-03-25,3,"CC",2.387
"318",2010-03-25,3,"DD",13.0002666666667
"319",2010-03-26,1,"CC",5.9398
"320",2010-03-26,1,"DD",6.1788
"321",2010-03-26,2,"CC",17.059
"322",2010-03-26,2,"DD",20.390375
"323",2010-03-26,3,"CC",1.99973333333333
"324",2010-03-26,3,"DD",10.5621333333333
"325",2010-03-27,1,"CC",5.96025
"326",2010-03-27,1,"DD",5.7451875
"327",2010-03-27,2,"CC",21.32675
"328",2010-03-27,2,"DD",17.448125
"329",2010-03-27,3,"CC",1.89693333333333
"330",2010-03-27,3,"DD",11.7262666666667
"331",2010-03-28,1,"CC",10.1061333333333
"332",2010-03-28,1,"DD",6.6942
"333",2010-03-28,2,"CC",18.5938
"334",2010-03-28,2,"DD",23.9755333333333
"335",2010-03-28,3,"CC",4.68257142857143
"336",2010-03-28,3,"DD",12.1282857142857
"337",2010-03-29,1,"CC",31.5585
"338",2010-03-29,1,"DD",24.6951666666667
"339",2010-03-29,2,"CC",49.0384375
"340",2010-03-29,2,"DD",20.749375
"341",2010-03-29,3,"CC",17.3046875
"342",2010-03-29,3,"DD",22.156875
"343",2010-03-30,1,"CC",6.458875
"344",2010-03-30,1,"DD",16.89525
"345",2010-03-30,2,"CC",7.40625
"346",2010-03-30,2,"DD",5.381875
"347",2010-03-30,3,"CC",4.4749375
"348",2010-03-30,3,"DD",14.68525
"349",2010-03-31,1,"CC",4.42361538461538
"350",2010-03-31,1,"DD",12.5632
"351",2010-03-31,2,"CC",3.82413333333333
"352",2010-03-31,2,"DD",4.01884615384615
"353",2010-03-31,3,"CC",2.92838461538462
"354",2010-03-31,3,"DD",10.1399285714286
"355",2010-04-01,1,"CC",4.23515384615385
"356",2010-04-01,1,"DD",17.215
"357",2010-04-01,2,"CC",4.4365
"358",2010-04-01,2,"DD",4.99492857142857
"359",2010-04-01,3,"CC",4.24421428571429
"360",2010-04-01,3,"DD",12.6219285714286
"361",2010-04-02,1,"CC",3.65857142857143
"362",2010-04-02,1,"DD",16.6603125
"363",2010-04-02,2,"CC",5.948125
"364",2010-04-02,2,"DD",9.1508125
"365",2010-04-02,3,"CC",5.07675
"366",2010-04-02,3,"DD",13.54
"367",2010-04-03,1,"CC",NA
"368",2010-04-03,1,"DD",9.609
"369",2010-04-03,2,"CC",6.699375
"370",2010-04-03,2,"DD",9.432875
"371",2010-04-03,3,"CC",5.761625
"372",2010-04-03,3,"DD",12.3990625
"373",2010-04-04,1,"CC",6.3503125
"374",2010-04-04,1,"DD",12.8523333333333
"375",2010-04-04,2,"CC",7.6584375
"376",2010-04-04,2,"DD",6.0115625
"377",2010-04-04,3,"CC",8.0855625
"378",2010-04-04,3,"DD",11.1478125
"379",2010-04-05,1,"CC",6.4875
"380",2010-04-05,1,"DD",14.910375
"381",2010-04-05,2,"CC",8.749875
"382",2010-04-05,2,"DD",5.3724375
"383",2010-04-05,3,"CC",9.1298125
"384",2010-04-05,3,"DD",9.43525
"385",2010-04-06,1,"CC",6.89566666666667
"386",2010-04-06,1,"DD",14.1252
"387",2010-04-06,2,"CC",8.97835714285714
"388",2010-04-06,2,"DD",5.93621428571429
"389",2010-04-06,3,"CC",8.04242857142857
"390",2010-04-06,3,"DD",10.4494285714286
"391",2010-04-07,1,"CC",7.1206
"392",2010-04-07,1,"DD",16.564
"393",2010-04-07,2,"CC",10.3015
"394",2010-04-07,2,"DD",6.4439375
"395",2010-04-07,3,"CC",9.4588
"396",2010-04-07,3,"DD",12.4472
"397",2010-04-08,1,"CC",6.38866666666667
"398",2010-04-08,1,"DD",16.5139375
"399",2010-04-08,2,"CC",10.6974375
"400",2010-04-08,2,"DD",7.1429375
"401",2010-04-08,3,"CC",8.31207142857143
"402",2010-04-08,3,"DD",13.2242142857143
"403",2010-04-09,1,"CC",6.08026666666667
"404",2010-04-09,1,"DD",14.106875
"405",2010-04-09,2,"CC",13.799125
"406",2010-04-09,2,"DD",14.80625
"407",2010-04-09,3,"CC",7.7358
"408",2010-04-09,3,"DD",8.55526666666667
"409",2010-04-10,1,"CC",10.5619333333333
"410",2010-04-10,1,"DD",14.694875
"411",2010-04-10,2,"CC",25.8618
"412",2010-04-10,2,"DD",42.2096
"413",2010-04-10,3,"CC",15.6562666666667
"414",2010-04-10,3,"DD",14.5901333333333
"415",2010-04-11,1,"CC",9.16184615384615
"416",2010-04-11,1,"DD",9.47707142857143
"417",2010-04-11,2,"CC",29.0409375
"418",2010-04-11,2,"DD",36.2521875
"419",2010-04-11,3,"CC",12.3545384615385
"420",2010-04-11,3,"DD",7.80238461538462
"421",2010-04-12,1,"CC",6.106125
"422",2010-04-12,1,"DD",6.11825
"423",2010-04-12,2,"CC",24.1924375
"424",2010-04-12,2,"DD",24.7708125
"425",2010-04-12,3,"CC",6.85475
"426",2010-04-12,3,"DD",4.9180625
"427",2010-04-13,1,"CC",5.94906666666667
"428",2010-04-13,1,"DD",4.98814285714286
"429",2010-04-13,2,"CC",17.8622
"430",2010-04-13,2,"DD",19.052
"431",2010-04-13,3,"CC",4.49146666666667
"432",2010-04-13,3,"DD",4.09846666666667
"433",2010-04-14,1,"CC",5.82075
"434",2010-04-14,1,"DD",4.97675
"435",2010-04-14,2,"CC",17.5487
"436",2010-04-14,2,"DD",19.4002
"437",2010-04-14,3,"CC",4.51993333333333
"438",2010-04-14,3,"DD",6.3034375
"439",2010-04-15,1,"CC",6.14528571428571
"440",2010-04-15,1,"DD",5.516
"441",2010-04-15,2,"CC",18.037
"442",2010-04-15,2,"DD",34.7585
"443",2010-04-15,3,"CC",3.89418181818182
"444",2010-04-15,3,"DD",7.03909090909091
"445",2010-04-16,1,"CC",7.56526666666667
"446",2010-04-16,1,"DD",5.75246666666667
"447",2010-04-16,2,"CC",18.2865
"448",2010-04-16,2,"DD",35.1697857142857
"449",2010-04-16,3,"CC",5.8815
"450",2010-04-16,3,"DD",9.0565
"451",2010-04-17,1,"CC",7.185375
"452",2010-04-17,1,"DD",5.56925
"453",2010-04-17,2,"CC",15.319125
"454",2010-04-17,2,"DD",31.00175
"455",2010-04-17,3,"CC",5.0484375
"456",2010-04-17,3,"DD",7.8431875
"457",2010-04-18,1,"CC",7.782625
"458",2010-04-18,1,"DD",5.95725
"459",2010-04-18,2,"CC",16.0422
"460",2010-04-18,2,"DD",38.2793333333333
"461",2010-04-18,3,"CC",4.6758125
"462",2010-04-18,3,"DD",7.9128125
"463",2010-04-19,1,"CC",9.3311875
"464",2010-04-19,1,"DD",15.3053125
"465",2010-04-19,2,"CC",14.290375
"466",2010-04-19,2,"DD",29.8609375
"467",2010-04-19,3,"CC",8.2979375
"468",2010-04-19,3,"DD",14.4
"469",2010-04-20,1,"CC",8.91613333333333
"470",2010-04-20,1,"DD",17.3253333333333
"471",2010-04-20,2,"CC",10.843
"472",2010-04-20,2,"DD",14.6304375
"473",2010-04-20,3,"CC",9.7118125
"474",2010-04-20,3,"DD",12.935
"475",2010-04-21,1,"CC",7.44877777777778
"476",2010-04-21,1,"DD",14.8285
"477",2010-04-21,2,"CC",9.0558
"478",2010-04-21,2,"DD",11.5616
"479",2010-04-21,3,"CC",7.96177777777778
"480",2010-04-21,3,"DD",10.0092222222222
"481",2010-04-22,1,"CC",NA
"482",2010-04-22,1,"DD",NA
"483",2010-04-22,2,"CC",NA
"484",2010-04-22,2,"DD",NA
"485",2010-04-22,3,"CC",NA
"486",2010-04-22,3,"DD",NA
"487",2010-04-23,1,"CC",22.3501666666667
"488",2010-04-23,1,"DD",9.031
"489",2010-04-23,2,"CC",36.741
"490",2010-04-23,2,"DD",14.48875
"491",2010-04-23,3,"CC",17.5394
"492",2010-04-23,3,"DD",19.052
"493",2010-04-24,1,"CC",60.6193846153846
"494",2010-04-24,1,"DD",14.7520714285714
"495",2010-04-24,2,"CC",73.87875
"496",2010-04-24,2,"DD",24.0384375
"497",2010-04-24,3,"CC",41.9338666666667
"498",2010-04-24,3,"DD",30.5137333333333
"499",2010-04-25,1,"CC",64.8993125
"500",2010-04-25,1,"DD",15.3351875
"501",2010-04-25,2,"CC",97.9658125
"502",2010-04-25,2,"DD",23.2835
"503",2010-04-25,3,"CC",54.7604666666667
"504",2010-04-25,3,"DD",20.7662
"505",2010-04-26,1,"CC",59.72925
"506",2010-04-26,1,"DD",12.2308125
"507",2010-04-26,2,"CC",76.716625
"508",2010-04-26,2,"DD",18.0089375
"509",2010-04-26,3,"CC",48.9390625
"510",2010-04-26,3,"DD",12.4998125
"511",2010-04-27,1,"CC",62.6975625
"512",2010-04-27,1,"DD",13.625125
"513",2010-04-27,2,"CC",92.2951875
"514",2010-04-27,2,"DD",23.044875
"515",2010-04-27,3,"CC",47.8442666666667
"516",2010-04-27,3,"DD",14.1479333333333
"517",2010-04-28,1,"CC",53.46125
"518",2010-04-28,1,"DD",11.901125
"519",2010-04-28,2,"CC",61.3
"520",2010-04-28,2,"DD",19.5936666666667
"521",2010-04-28,3,"CC",34.7512666666667
"522",2010-04-28,3,"DD",11.1474666666667
"523",2010-04-29,1,"CC",58.2393125
"524",2010-04-29,1,"DD",15.4359375
"525",2010-04-29,2,"CC",78.8090625
"526",2010-04-29,2,"DD",23.115125
"527",2010-04-29,3,"CC",37.102
"528",2010-04-29,3,"DD",15.746625
"529",2010-04-30,1,"CC",52.6694666666667
"530",2010-04-30,1,"DD",16.4120666666667
"531",2010-04-30,2,"CC",59.8755625
"532",2010-04-30,2,"DD",14.8788125
"533",2010-04-30,3,"CC",31.1535625
"534",2010-04-30,3,"DD",15.5484375
"535",2010-05-01,1,"CC",45.201375
"536",2010-05-01,1,"DD",14.4443125
"537",2010-05-01,2,"CC",48.80525
"538",2010-05-01,2,"DD",15.1235
"539",2010-05-01,3,"CC",29.011625
"540",2010-05-01,3,"DD",12.3778125
"541",2010-05-02,1,"CC",33.2356875
"542",2010-05-02,1,"DD",13.375625
"543",2010-05-02,2,"CC",48.989875
"544",2010-05-02,2,"DD",15.9714375
"545",2010-05-02,3,"CC",26.5139375
"546",2010-05-02,3,"DD",11.0890625
"547",2010-05-03,1,"CC",23.2891875
"548",2010-05-03,1,"DD",9.1485625
"549",2010-05-03,2,"CC",28.44225
"550",2010-05-03,2,"DD",10.659375
"551",2010-05-03,3,"CC",16.844125
"552",2010-05-03,3,"DD",7.3719375
"553",2010-05-04,1,"CC",20.2043076923077
"554",2010-05-04,1,"DD",8.57676923076923
"555",2010-05-04,2,"CC",27.5139285714286
"556",2010-05-04,2,"DD",13.1855
"557",2010-05-04,3,"CC",15.5475
"558",2010-05-04,3,"DD",7.7830625
"559",2010-05-05,1,"CC",14.6108
"560",2010-05-05,1,"DD",12.2492666666667
"561",2010-05-05,2,"CC",26.1453125
"562",2010-05-05,2,"DD",10.334
"563",2010-05-05,3,"CC",13.2665625
"564",2010-05-05,3,"DD",8.85125
"565",2010-05-06,1,"CC",20.5409285714286
"566",2010-05-06,1,"DD",23.0876428571429
"567",2010-05-06,2,"CC",29.9313571428571
"568",2010-05-06,2,"DD",12.2796428571429
"569",2010-05-06,3,"CC",14.5808571428571
"570",2010-05-06,3,"DD",13.0785714285714
"571",2010-05-07,1,"CC",21.7128
"572",2010-05-07,1,"DD",25.404
"573",2010-05-07,2,"CC",31.3442666666667
"574",2010-05-07,2,"DD",16.4631428571429
"575",2010-05-07,3,"CC",15.6541333333333
"576",2010-05-07,3,"DD",13.2479333333333
"577",2010-05-08,1,"CC",22.5343125
"578",2010-05-08,1,"DD",26.894125
"579",2010-05-08,2,"CC",32.7994375
"580",2010-05-08,2,"DD",16.918125
"581",2010-05-08,3,"CC",15.2354375
"582",2010-05-08,3,"DD",15.4710625
"583",2010-05-09,1,"CC",20.7458125
"584",2010-05-09,1,"DD",26.3616875
"585",2010-05-09,2,"CC",33.7875
"586",2010-05-09,2,"DD",16.8585625
"587",2010-05-09,3,"CC",16.1008125
"588",2010-05-09,3,"DD",15.66575
"589",2010-05-10,1,"CC",15.6770666666667
"590",2010-05-10,1,"DD",20.8988
"591",2010-05-10,2,"CC",27.1878
"592",2010-05-10,2,"DD",14.5078666666667
"593",2010-05-10,3,"CC",12.8471538461538
"594",2010-05-10,3,"DD",11.9434615384615
"595",2010-05-11,1,"CC",10.8632666666667
"596",2010-05-11,1,"DD",17.8922
"597",2010-05-11,2,"CC",23.3211538461538
"598",2010-05-11,2,"DD",11.6111538461538
"599",2010-05-11,3,"CC",9.05775
"600",2010-05-11,3,"DD",8.98133333333333
"601",2010-05-12,1,"CC",9.345125
"602",2010-05-12,1,"DD",17.3845
"603",2010-05-12,2,"CC",19.8998125
"604",2010-05-12,2,"DD",8.668125
"605",2010-05-12,3,"CC",7.9648125
"606",2010-05-12,3,"DD",8.4013125
"607",2010-05-13,1,"CC",8.7465
"608",2010-05-13,1,"DD",16.621375
"609",2010-05-13,2,"CC",18.94075
"610",2010-05-13,2,"DD",8.393125
"611",2010-05-13,3,"CC",8.0740625
"612",2010-05-13,3,"DD",9.01113333333333
"613",2010-05-14,1,"CC",9.21666666666667
"614",2010-05-14,1,"DD",15.5435
"615",2010-05-14,2,"CC",20.2334375
"616",2010-05-14,2,"DD",8.14975
"617",2010-05-14,3,"CC",8.3830625
"618",2010-05-14,3,"DD",8.75125
"619",2010-05-15,1,"CC",7.6892
"620",2010-05-15,1,"DD",13.4035625
"621",2010-05-15,2,"CC",16.267625
"622",2010-05-15,2,"DD",7.1111875
"623",2010-05-15,3,"CC",6.685375
"624",2010-05-15,3,"DD",7.0395625
"625",2010-05-16,1,"CC",6.815625
"626",2010-05-16,1,"DD",12.6773125
"627",2010-05-16,2,"CC",14.82775
"628",2010-05-16,2,"DD",6.3831875
"629",2010-05-16,3,"CC",5.8465
"630",2010-05-16,3,"DD",6.608375
"631",2010-05-17,1,"CC",7.5269375
"632",2010-05-17,1,"DD",9.2032
"633",2010-05-17,2,"CC",17.3604375
