"","date","variable","value","treatment"
"118",2011-08-16,"n2o_atm",6.485613,"l1"
"119",2011-08-16,"n2o_atm",5.203218,"l2"
"120",2011-08-16,"n2o_atm",6.275975,"l3"
"121",2011-08-17,"n2o_atm",4.60446,"l1"
"122",2011-08-17,"n2o_atm",2.923482,"l2"
"123",2011-08-17,"n2o_atm",3.293966,"l3"
"124",2011-08-18,"n2o_atm",3.438959,"l1"
"125",2011-08-18,"n2o_atm",2.764402,"l2"
"126",2011-08-18,"n2o_atm",1.423475,"l3"
"127",2011-08-19,"n2o_atm",5.244044,"l1"
"128",2011-08-19,"n2o_atm",1.759816,"l2"
"129",2011-08-19,"n2o_atm",1.064033,"l3"
"130",2011-08-20,"n2o_atm",3.786712,"l1"
"131",2011-08-20,"n2o_atm",1.727522,"l2"
"132",2011-08-20,"n2o_atm",1.485681,"l3"
"133",2011-08-21,"n2o_atm",3.222804,"l1"
"134",2011-08-21,"n2o_atm",1.314958,"l2"
"135",2011-08-21,"n2o_atm",2.384625,"l3"
"136",2011-08-22,"n2o_atm",2.621523,"l1"
"137",2011-08-22,"n2o_atm",1.204982,"l2"
"138",2011-08-22,"n2o_atm",4.115701,"l3"
"139",2011-08-23,"n2o_atm",3.117111,"l1"
"140",2011-08-23,"n2o_atm",2.67643,"l2"
"141",2011-08-23,"n2o_atm",2.816264,"l3"
"142",2011-08-24,"n2o_atm",2.608893,"l1"
"143",2011-08-24,"n2o_atm",1.211201,"l2"
"144",2011-08-24,"n2o_atm",3.300727,"l3"
"145",2011-08-25,"n2o_atm",1.972646,"l1"
"146",2011-08-25,"n2o_atm",2.229572,"l2"
"147",2011-08-25,"n2o_atm",3.820484,"l3"
"148",2011-08-26,"n2o_atm",3.676735,"l1"
"149",2011-08-26,"n2o_atm",1.666925,"l2"
"150",2011-08-26,"n2o_atm",4.149227,"l3"
"151",2011-08-27,"n2o_atm",4.103219,"l1"
"152",2011-08-27,"n2o_atm",2.14108,"l2"
"153",2011-08-27,"n2o_atm",4.267707,"l3"
"154",2011-08-28,"n2o_atm",2.524452,"l1"
"155",2011-08-28,"n2o_atm",1.27775,"l2"
"156",2011-08-28,"n2o_atm",5.359957,"l3"
"157",2011-08-29,"n2o_atm",2.677816,"l1"
"158",2011-08-29,"n2o_atm",1.110602,"l2"
"159",2011-08-29,"n2o_atm",4.250943,"l3"
"160",2011-08-30,"n2o_atm",2.560822,"l1"
"161",2011-08-30,"n2o_atm",1.933843,"l2"
"162",2011-08-30,"n2o_atm",4.192258,"l3"
"163",2011-08-31,"n2o_atm",3.603354,"l1"
"164",2011-08-31,"n2o_atm",1.287277,"l2"
"165",2011-08-31,"n2o_atm",7.084528,"l3"
"166",2011-09-01,"n2o_atm",1.998982,"l1"
"167",2011-09-01,"n2o_atm",1.75765,"l2"
"168",2011-09-01,"n2o_atm",4.881672,"l3"
"169",2011-09-02,"n2o_atm",1.230411,"l1"
"170",2011-09-02,"n2o_atm",0.48879,"l2"
"171",2011-09-02,"n2o_atm",3.895781,"l3"
"172",2011-09-03,"n2o_atm",2.374183,"l1"
"173",2011-09-03,"n2o_atm",1.806025,"l2"
"174",2011-09-03,"n2o_atm",4.722106,"l3"
"175",2011-09-04,"n2o_atm",1.99089,"l1"
"176",2011-09-04,"n2o_atm",1.729004,"l2"
"177",2011-09-04,"n2o_atm",3.873455,"l3"
"178",2011-09-05,"n2o_atm",2.332006,"l1"
"179",2011-09-05,"n2o_atm",2.31335,"l2"
"180",2011-09-05,"n2o_atm",3.667652,"l3"
"181",2011-09-06,"n2o_atm",1.132658,"l1"
"182",2011-09-06,"n2o_atm",0.255925,"l2"
"183",2011-09-06,"n2o_atm",3.451269,"l3"
"184",2011-09-07,"n2o_atm",2.800509,"l1"
"185",2011-09-07,"n2o_atm",0.853811,"l2"
"186",2011-09-07,"n2o_atm",4.100088,"l3"
"187",2011-09-08,"n2o_atm",0.784055,"l1"
"188",2011-09-08,"n2o_atm",0.846756,"l2"
"189",2011-09-08,"n2o_atm",3.036892,"l3"
"190",2011-09-09,"n2o_atm",0.714273,"l1"
"191",2011-09-09,"n2o_atm",1.066713,"l2"
"192",2011-09-09,"n2o_atm",2.803839,"l3"
"193",2011-09-10,"n2o_atm",-0.463554,"l1"
"194",2011-09-10,"n2o_atm",0.239551,"l2"
"195",2011-09-10,"n2o_atm",4.195401,"l3"
"196",2011-09-11,"n2o_atm",1.365162,"l1"
"197",2011-09-11,"n2o_atm",1.136198,"l2"
"198",2011-09-11,"n2o_atm",3.475308,"l3"
"199",2011-09-12,"n2o_atm",0.800368,"l1"
"200",2011-09-12,"n2o_atm",0.105481,"l2"
"201",2011-09-12,"n2o_atm",3.013581,"l3"
"202",2011-09-13,"n2o_atm",0.753537,"l1"
"203",2011-09-13,"n2o_atm",0.264239,"l2"
"204",2011-09-13,"n2o_atm",3.652915,"l3"
"205",2011-09-14,"n2o_atm",0.234635,"l1"
"206",2011-09-14,"n2o_atm",0.455316,"l2"
"207",2011-09-14,"n2o_atm",1.620844,"l3"
"208",2011-09-15,"n2o_atm",0.095887,"l1"
"209",2011-09-15,"n2o_atm",0.140699,"l2"
"210",2011-09-15,"n2o_atm",3.949258,"l3"
"211",2011-09-16,"n2o_atm",-0.923674,"l1"
"212",2011-09-16,"n2o_atm",0.418156,"l2"
"213",2011-09-16,"n2o_atm",8.24854,"l3"
"214",2011-09-17,"n2o_atm",1.008036,"l1"
"215",2011-09-17,"n2o_atm",0.593249,"l2"
"216",2011-09-17,"n2o_atm",10.486832,"l3"
"217",2011-09-18,"n2o_atm",0.204671,"l1"
"218",2011-09-18,"n2o_atm",0.098827,"l2"
"219",2011-09-18,"n2o_atm",13.67161,"l3"
"220",2011-09-19,"n2o_atm",0.508028,"l1"
"221",2011-09-19,"n2o_atm",0.974443,"l2"
"222",2011-09-19,"n2o_atm",9.553718,"l3"
"223",2011-09-20,"n2o_atm",-0.887159,"l1"
"224",2011-09-20,"n2o_atm",0.005751,"l2"
"225",2011-09-20,"n2o_atm",7.795883,"l3"
"226",2011-09-21,"n2o_atm",1.540973,"l1"
"227",2011-09-21,"n2o_atm",2.157419,"l2"
"228",2011-09-21,"n2o_atm",7.066368,"l3"
"229",2011-09-22,"n2o_atm",0.490442,"l1"
"230",2011-09-22,"n2o_atm",1.582574,"l2"
"231",2011-09-22,"n2o_atm",6.877227,"l3"
"232",2011-09-23,"n2o_atm",2.840056,"l1"
"233",2011-09-23,"n2o_atm",3.923893,"l2"
"234",2011-09-23,"n2o_atm",4.423963,"l3"
"235",2011-09-24,"n2o_atm",0.631983,"l1"
"236",2011-09-24,"n2o_atm",0.243235,"l2"
"237",2011-09-24,"n2o_atm",0.151929,"l3"
"238",2011-09-25,"n2o_atm",-0.525636,"l1"
"239",2011-09-25,"n2o_atm",0.031101,"l2"
"240",2011-09-25,"n2o_atm",0.623083,"l3"
"241",2011-09-26,"n2o_atm",-0.015989,"l1"
"242",2011-09-26,"n2o_atm",0.39762,"l2"
"243",2011-09-26,"n2o_atm",0.071911,"l3"
"244",2011-09-27,"n2o_atm",-0.11207,"l1"
"245",2011-09-27,"n2o_atm",1.6509,"l2"
"246",2011-09-27,"n2o_atm",0.37426,"l3"
"247",2011-09-28,"n2o_atm",0.682481,"l1"
"248",2011-09-28,"n2o_atm",2.811233,"l2"
"249",2011-09-28,"n2o_atm",3.436814,"l3"
"250",2011-09-29,"n2o_atm",2.363397,"l1"
"251",2011-09-29,"n2o_atm",0.460423,"l2"
"252",2011-09-29,"n2o_atm",1.505285,"l3"
"253",2011-09-30,"n2o_atm",-0.059467,"l1"
"254",2011-09-30,"n2o_atm",-0.085224,"l2"
"255",2011-09-30,"n2o_atm",1.139763,"l3"
"256",2011-10-01,"n2o_atm",0.820977,"l1"
"257",2011-10-01,"n2o_atm",0.27474,"l2"
"258",2011-10-01,"n2o_atm",2.577261,"l3"
"259",2011-10-02,"n2o_atm",-0.183219,"l1"
"260",2011-10-02,"n2o_atm",0.29296,"l2"
"261",2011-10-02,"n2o_atm",0.1583,"l3"
"262",2011-10-03,"n2o_atm",0.844449,"l1"
"263",2011-10-03,"n2o_atm",0.145164,"l2"
"264",2011-10-03,"n2o_atm",0.682748,"l3"
"265",2011-10-04,"n2o_atm",0.141376,"l1"
"266",2011-10-04,"n2o_atm",0.157104,"l2"
"267",2011-10-04,"n2o_atm",0.046389,"l3"
"268",2011-10-05,"n2o_atm",0.67035,"l1"
"269",2011-10-05,"n2o_atm",-0.284025,"l2"
"270",2011-10-05,"n2o_atm",2.229591,"l3"
"271",2011-10-06,"n2o_atm",1.699984,"l1"
"272",2011-10-06,"n2o_atm",0.614694,"l2"
"273",2011-10-06,"n2o_atm",4.515679,"l3"
"274",2011-10-07,"n2o_atm",0.067972,"l1"
"275",2011-10-07,"n2o_atm",0.58683,"l2"
"276",2011-10-07,"n2o_atm",1.860402,"l3"
"277",2011-10-08,"n2o_atm",0.780648,"l1"
"278",2011-10-08,"n2o_atm",0.957062,"l2"
"279",2011-10-08,"n2o_atm",1.557785,"l3"
"280",2011-10-09,"n2o_atm",0.913121,"l1"
"281",2011-10-09,"n2o_atm",1.58543,"l2"
"282",2011-10-09,"n2o_atm",1.565451,"l3"
"283",2011-10-10,"n2o_atm",1.25573,"l1"
"284",2011-10-10,"n2o_atm",1.010277,"l2"
"285",2011-10-10,"n2o_atm",2.072399,"l3"
"286",2011-10-11,"n2o_atm",-0.037359,"l1"
"287",2011-10-11,"n2o_atm",0.976484,"l2"
"288",2011-10-11,"n2o_atm",1.846925,"l3"
"289",2011-10-12,"n2o_atm",0.150893,"l1"
"290",2011-10-12,"n2o_atm",1.125729,"l2"
"291",2011-10-12,"n2o_atm",1.714629,"l3"
"292",2011-10-13,"n2o_atm",0.364992,"l1"
"293",2011-10-13,"n2o_atm",0.961578,"l2"
"294",2011-10-13,"n2o_atm",0.977534,"l3"
"295",2011-10-14,"n2o_atm",1.437285,"l1"
"296",2011-10-14,"n2o_atm",1.583993,"l2"
"297",2011-10-14,"n2o_atm",0.917401,"l3"
"298",2011-10-15,"n2o_atm",-0.185234,"l1"
"299",2011-10-15,"n2o_atm",0.313875,"l2"
"300",2011-10-15,"n2o_atm",1.321083,"l3"
"301",2011-10-16,"n2o_atm",0.191991,"l1"
"302",2011-10-16,"n2o_atm",0.005797,"l2"
"303",2011-10-16,"n2o_atm",1.480138,"l3"
"304",2011-10-17,"n2o_atm",0.537269,"l1"
"305",2011-10-17,"n2o_atm",0.595372,"l2"
"306",2011-10-17,"n2o_atm",0.013804,"l3"
"307",2011-10-18,"n2o_atm",-0.694414,"l1"
"308",2011-10-18,"n2o_atm",2.0637,"l2"
"309",2011-10-18,"n2o_atm",1.254068,"l3"
"310",2011-10-19,"n2o_atm",1.177884,"l1"
"311",2011-10-19,"n2o_atm",-0.371183,"l2"
"312",2011-10-19,"n2o_atm",-0.034218,"l3"
"313",2011-10-20,"n2o_atm",0.471779,"l1"
"314",2011-10-20,"n2o_atm",0.504913,"l2"
"315",2011-10-20,"n2o_atm",0.225898,"l3"
"316",2011-10-21,"n2o_atm",0.121384,"l1"
"317",2011-10-21,"n2o_atm",-0.257311,"l2"
"318",2011-10-21,"n2o_atm",0.066612,"l3"
"319",2011-10-22,"n2o_atm",0.027772,"l1"
"320",2011-10-22,"n2o_atm",1.146869,"l2"
"321",2011-10-22,"n2o_atm",0.079584,"l3"
"322",2011-10-23,"n2o_atm",1.187279,"l1"
"323",2011-10-23,"n2o_atm",0.232566,"l2"
"324",2011-10-23,"n2o_atm",0.011844,"l3"
"325",2011-10-24,"n2o_atm",0.212803,"l1"
"326",2011-10-24,"n2o_atm",-0.312222,"l2"
"327",2011-10-24,"n2o_atm",0.468416,"l3"
"328",2011-10-25,"n2o_atm",-0.022615,"l1"
"329",2011-10-25,"n2o_atm",-0.343868,"l2"
"330",2011-10-25,"n2o_atm",0.441874,"l3"
"331",2011-10-26,"n2o_atm",0.720798,"l1"
"332",2011-10-26,"n2o_atm",0.150291,"l2"
"333",2011-10-26,"n2o_atm",0.17216,"l3"
"334",2011-10-27,"n2o_atm",1.61859,"l1"
"335",2011-10-27,"n2o_atm",-0.084949,"l2"
"336",2011-10-27,"n2o_atm",0.838894,"l3"
"337",2011-10-28,"n2o_atm",0.135465,"l1"
"338",2011-10-28,"n2o_atm",0.28177,"l2"
"339",2011-10-28,"n2o_atm",-0.16865,"l3"
"340",2011-10-29,"n2o_atm",-0.036206,"l1"
"341",2011-10-29,"n2o_atm",0.238862,"l2"
"342",2011-10-29,"n2o_atm",0.072949,"l3"
"343",2011-10-30,"n2o_atm",0.477137,"l1"
"344",2011-10-30,"n2o_atm",0.421003,"l2"
"345",2011-10-30,"n2o_atm",0.627515,"l3"
"346",2011-10-31,"n2o_atm",1.272718,"l1"
"347",2011-10-31,"n2o_atm",1.387779,"l2"
"348",2011-10-31,"n2o_atm",0.832417,"l3"
"349",2011-11-01,"n2o_atm",1.275107,"l1"
"350",2011-11-01,"n2o_atm",0.879969,"l2"
"351",2011-11-01,"n2o_atm",0.548051,"l3"
"352",2011-11-02,"n2o_atm",0.822221,"l1"
"353",2011-11-02,"n2o_atm",0.992268,"l2"
"354",2011-11-02,"n2o_atm",0.461404,"l3"
"355",2011-11-03,"n2o_atm",-0.063423,"l1"
"356",2011-11-03,"n2o_atm",0.338515,"l2"
"357",2011-11-03,"n2o_atm",1.489946,"l3"
"358",2011-11-04,"n2o_atm",2.760129,"l1"
"359",2011-11-04,"n2o_atm",1.718134,"l2"
"360",2011-11-04,"n2o_atm",0.40641,"l3"
"361",2011-11-05,"n2o_atm",0.023881,"l1"
"362",2011-11-05,"n2o_atm",-0.112269,"l2"
"363",2011-11-05,"n2o_atm",0.373385,"l3"
"364",2011-11-06,"n2o_atm",2.499972,"l1"
"365",2011-11-06,"n2o_atm",1.409802,"l2"
"366",2011-11-06,"n2o_atm",-0.360214,"l3"
"367",2011-11-07,"n2o_atm",-0.648447,"l1"
"368",2011-11-07,"n2o_atm",1.734842,"l2"
"369",2011-11-07,"n2o_atm",1.452029,"l3"
"370",2011-11-08,"n2o_atm",0.720009,"l1"
"371",2011-11-08,"n2o_atm",1.416205,"l2"
"372",2011-11-08,"n2o_atm",-0.358848,"l3"
"373",2011-11-09,"n2o_atm",-0.64398,"l1"
"374",2011-11-09,"n2o_atm",2.316045,"l2"
"375",2011-11-09,"n2o_atm",-0.127256,"l3"
"376",2011-11-10,"n2o_atm",0.355622,"l1"
"377",2011-11-10,"n2o_atm",-0.321384,"l2"
"378",2011-11-10,"n2o_atm",0.787054,"l3"
"379",2011-11-11,"n2o_atm",1.156482,"l1"
"380",2011-11-11,"n2o_atm",0.335871,"l2"
"381",2011-11-11,"n2o_atm",0.003143,"l3"
"382",2011-11-12,"n2o_atm",0.131162,"l1"
"383",2011-11-12,"n2o_atm",0.677336,"l2"
"384",2011-11-12,"n2o_atm",1.175816,"l3"
"385",2011-11-13,"n2o_atm",0.000411,"l1"
"386",2011-11-13,"n2o_atm",1.143672,"l2"
"387",2011-11-13,"n2o_atm",2.030156,"l3"
"388",2011-11-14,"n2o_atm",1.602834,"l1"
"389",2011-11-14,"n2o_atm",1.90198,"l2"
"390",2011-11-14,"n2o_atm",2.422396,"l3"
"391",2011-11-15,"n2o_atm",-0.051853,"l1"
"392",2011-11-15,"n2o_atm",-0.000317,"l2"
"393",2011-11-15,"n2o_atm",1.446599,"l3"
"394",2011-11-16,"n2o_atm",0.103185,"l1"
"395",2011-11-16,"n2o_atm",0.437072,"l2"
"396",2011-11-16,"n2o_atm",0.736698,"l3"
"397",2011-11-17,"n2o_atm",0.548304,"l1"
"398",2011-11-17,"n2o_atm",0.065676,"l2"
"399",2011-11-17,"n2o_atm",0.666918,"l3"
"400",2011-11-18,"n2o_atm",1.413525,"l1"
"401",2011-11-18,"n2o_atm",0.732691,"l2"
"402",2011-11-18,"n2o_atm",0.934064,"l3"
"403",2011-11-19,"n2o_atm",-0.598352,"l1"
"404",2011-11-19,"n2o_atm",0.586181,"l2"
"405",2011-11-19,"n2o_atm",1.68335,"l3"
"406",2011-11-20,"n2o_atm",0.536079,"l1"
"407",2011-11-20,"n2o_atm",1.02308,"l2"
"408",2011-11-20,"n2o_atm",2.290323,"l3"
"409",2011-11-21,"n2o_atm",0.163219,"l1"
"410",2011-11-21,"n2o_atm",0.085865,"l2"
"411",2011-11-21,"n2o_atm",0.754437,"l3"
"412",2011-11-22,"n2o_atm",-0.000381,"l1"
"413",2011-11-22,"n2o_atm",0.047387,"l2"
"414",2011-11-22,"n2o_atm",0.901468,"l3"
"415",2011-11-23,"n2o_atm",0.210006,"l1"
"416",2011-11-23,"n2o_atm",0.033036,"l2"
"417",2011-11-23,"n2o_atm",0.218507,"l3"
"418",2011-11-24,"n2o_atm",0.58466,"l1"
"419",2011-11-24,"n2o_atm",0.026558,"l2"
"420",2011-11-24,"n2o_atm",0.699355,"l3"
"421",2011-11-25,"n2o_atm",2.833919,"l1"
"422",2011-11-25,"n2o_atm",1.453721,"l2"
"423",2011-11-25,"n2o_atm",1.543962,"l3"
"424",2011-11-26,"n2o_atm",0.493416,"l1"
"425",2011-11-26,"n2o_atm",0.398367,"l2"
"426",2011-11-26,"n2o_atm",0.998437,"l3"
"427",2011-11-27,"n2o_atm",0.606702,"l1"
"428",2011-11-27,"n2o_atm",0.014413,"l2"
"429",2011-11-27,"n2o_atm",1.06341,"l3"
"430",2011-12-20,"n2o_atm",0.374151,"l1"
"431",2011-12-20,"n2o_atm",0.881417,"l2"
"432",2011-12-20,"n2o_atm",2.050039,"l3"
"433",2011-12-21,"n2o_atm",0.319188,"l1"
"434",2011-12-21,"n2o_atm",1.184376,"l2"
"435",2011-12-21,"n2o_atm",1.476415,"l3"
"436",2011-12-22,"n2o_atm",0.416925,"l1"
"437",2011-12-22,"n2o_atm",0.794299,"l2"
"438",2011-12-22,"n2o_atm",1.080749,"l3"
"439",2011-12-23,"n2o_atm",0.41291,"l1"
"440",2011-12-23,"n2o_atm",0.665334,"l2"
"441",2011-12-23,"n2o_atm",1.022424,"l3"
"442",2011-12-24,"n2o_atm",0.565842,"l1"
"443",2011-12-24,"n2o_atm",0.967576,"l2"
"444",2011-12-24,"n2o_atm",1.20946,"l3"
"445",2011-12-25,"n2o_atm",0.565746,"l1"
"446",2011-12-25,"n2o_atm",0.719525,"l2"
"447",2011-12-25,"n2o_atm",1.353493,"l3"
"448",2011-12-26,"n2o_atm",0.691064,"l1"
"449",2011-12-26,"n2o_atm",0.699226,"l2"
"450",2011-12-26,"n2o_atm",1.225767,"l3"
"451",2011-12-27,"n2o_atm",0.613584,"l1"
"452",2011-12-27,"n2o_atm",1.067872,"l2"
"453",2011-12-27,"n2o_atm",1.25444,"l3"
"454",2011-12-28,"n2o_atm",0.693446,"l1"
"455",2011-12-28,"n2o_atm",1.538714,"l2"
"456",2011-12-28,"n2o_atm",1.09229,"l3"
"457",2011-12-29,"n2o_atm",0.442884,"l1"
"458",2011-12-29,"n2o_atm",1.386841,"l2"
"459",2011-12-29,"n2o_atm",0.986721,"l3"
"460",2011-12-30,"n2o_atm",0.51111,"l1"
"461",2011-12-30,"n2o_atm",1.481529,"l2"
"462",2011-12-30,"n2o_atm",0.871383,"l3"
"463",2011-12-31,"n2o_atm",0.456918,"l1"
"464",2011-12-31,"n2o_atm",1.243723,"l2"
"465",2011-12-31,"n2o_atm",0.678118,"l3"
"466",2012-01-01,"n2o_atm",0.574722,"l1"
"467",2012-01-01,"n2o_atm",0.973233,"l2"
"468",2012-01-01,"n2o_atm",0.700285,"l3"
"469",2012-01-02,"n2o_atm",0.751189,"l1"
"470",2012-01-02,"n2o_atm",0.866515,"l2"
"471",2012-01-02,"n2o_atm",0.473574,"l3"
"472",2012-01-03,"n2o_atm",0.927795,"l1"
"473",2012-01-03,"n2o_atm",0.758675,"l2"
"474",2012-01-03,"n2o_atm",0.379214,"l3"
"475",2012-01-04,"n2o_atm",1.210544,"l1"
"476",2012-01-04,"n2o_atm",0.689737,"l2"
"477",2012-01-04,"n2o_atm",0.496477,"l3"
"478",2012-01-05,"n2o_atm",2.134123,"l1"
"479",2012-01-05,"n2o_atm",3.799768,"l2"
"480",2012-01-05,"n2o_atm",7.281358,"l3"
"481",2012-01-06,"n2o_atm",2.760103,"l1"
"482",2012-01-06,"n2o_atm",4.740588,"l2"
"483",2012-01-06,"n2o_atm",6.594107,"l3"
"484",2012-01-07,"n2o_atm",1.806041,"l1"
"485",2012-01-07,"n2o_atm",2.813414,"l2"
"486",2012-01-07,"n2o_atm",2.893609,"l3"
"487",2012-01-08,"n2o_atm",2.310454,"l1"
"488",2012-01-08,"n2o_atm",2.734915,"l2"
"489",2012-01-08,"n2o_atm",3.084924,"l3"
"490",2012-01-09,"n2o_atm",2.914137,"l1"
"491",2012-01-09,"n2o_atm",3.231317,"l2"
"492",2012-01-09,"n2o_atm",5.39779,"l3"
"493",2012-01-10,"n2o_atm",3.087258,"l1"
"494",2012-01-10,"n2o_atm",3.369661,"l2"
"495",2012-01-10,"n2o_atm",7.010249,"l3"
"496",2012-01-11,"n2o_atm",2.829413,"l1"
"497",2012-01-11,"n2o_atm",2.314312,"l2"
