,date,depth,treatment,soil.soilwater.sw[1],soil.soilwater.sw[5],soil.soilwater.sw[4],soil.soilwater.sw[3],soil.soilwater.sw[2]
282,12/01/2012,30,l1,,,,0.269,
283,13/01/2012,10,l1,0.204,,,,
284,13/01/2012,50,l1,,,0.165,,
285,14/01/2012,20,l1,,,,,0.166
286,14/01/2012,80,l1,,0.117,,,
287,15/01/2012,30,l1,,,,0.263,
288,16/01/2012,10,l1,0.212,,,,
289,16/01/2012,50,l1,,,0.163,,
290,17/01/2012,20,l1,,,,,0.165
291,17/01/2012,80,l1,,0.117,,,
292,18/01/2012,30,l1,,,,0.258,
293,19/01/2012,10,l1,0.279,,,,
294,19/01/2012,50,l1,,,0.161,,
295,20/01/2012,20,l1,,,,,0.166
296,20/01/2012,80,l1,,0.115,,,
297,21/01/2012,30,l1,,,,0.257,
298,22/01/2012,10,l1,0.231,,,,
299,22/01/2012,50,l1,,,0.159,,
300,23/01/2012,20,l1,,,,,0.196
301,23/01/2012,80,l1,,0.235,,,
302,24/01/2012,30,l1,,,,0.38,
303,25/01/2012,10,l1,0.492,,,,
304,25/01/2012,50,l1,,,0.538,,
305,26/01/2012,20,l1,,,,,0.505
306,26/01/2012,80,l1,,0.495,,,
307,27/01/2012,30,l1,,,,0.518,
308,28/01/2012,10,l1,0.48,,,,
309,28/01/2012,50,l1,,,0.539,,
310,29/01/2012,20,l1,,,,,0.499
311,29/01/2012,80,l1,,0.494,,,
312,30/01/2012,30,l1,,,,0.515,
313,31/01/2012,10,l1,0.433,,,,
314,31/01/2012,50,l1,,,0.539,,
315,1/02/2012,20,l1,,,,,0.226
316,1/02/2012,80,l1,,0.491,,,
317,2/02/2012,30,l1,,,,0.301,
318,3/02/2012,10,l1,0.379,,,,
319,3/02/2012,50,l1,,,0.224,,
320,4/02/2012,20,l1,,,,,0.204
321,4/02/2012,80,l1,,0.497,,,
322,5/02/2012,30,l1,,,,0.292,
323,6/02/2012,10,l1,0.353,,,,
324,6/02/2012,50,l1,,,0.173,,
325,7/02/2012,20,l1,,,,,0.207
326,7/02/2012,80,l1,,0.462,,,
327,8/02/2012,30,l1,,,,0.307,
328,9/02/2012,10,l1,0.381,,,,
329,9/02/2012,50,l1,,,0.301,,
330,10/02/2012,20,l1,,,,,0.204
331,10/02/2012,80,l1,,0.496,,,
332,11/02/2012,30,l1,,,,0.291,
333,12/02/2012,10,l1,0.36,,,,
334,12/02/2012,50,l1,,,0.17,,
335,13/02/2012,20,l1,,,,,0.206
336,13/02/2012,80,l1,,0.481,,,
337,14/02/2012,30,l1,,,,0.297,
338,15/02/2012,10,l1,0.376,,,,
339,15/02/2012,50,l1,,,0.179,,
340,16/02/2012,20,l1,,,,,0.202
341,16/02/2012,80,l1,,0.495,,,
342,17/02/2012,30,l1,,,,0.289,
343,18/02/2012,10,l1,0.337,,,,
344,18/02/2012,50,l1,,,0.166,,
345,19/02/2012,20,l1,,,,,0.198
346,19/02/2012,80,l1,,0.135,,,
347,20/02/2012,30,l1,,,,0.287,
348,21/02/2012,10,l1,0.274,,,,
349,21/02/2012,50,l1,,,0.168,,
350,22/02/2012,20,l1,,,,,0.189
351,22/02/2012,80,l1,,0.124,,,
352,2/03/2012,30,l1,,,,0.298,
353,3/03/2012,10,l1,0.381,,,,
354,3/03/2012,80,l1,,0.485,,,
355,4/03/2012,30,l1,,,,0.293,
356,5/03/2012,10,l1,0.365,,,,
357,5/03/2012,50,l1,,,0.173,,
358,6/03/2012,20,l1,,,,,0.2
359,6/03/2012,80,l1,,0.477,,,
360,7/03/2012,30,l1,,,,0.288,
361,8/03/2012,10,l1,0.35,,,,
362,8/03/2012,50,l1,,,0.166,,
363,9/03/2012,20,l1,,,,,0.196
364,9/03/2012,80,l1,,0.144,,,
365,10/03/2012,30,l1,,,,0.283,
366,11/03/2012,10,l1,0.307,,,,
367,11/03/2012,50,l1,,,0.166,,
368,12/03/2012,20,l1,,,,,0.19
369,12/03/2012,80,l1,,0.124,,,
370,13/03/2012,30,l1,,,,0.281,
371,14/03/2012,10,l1,0.273,,,,
372,14/03/2012,50,l1,,,0.165,,
373,15/03/2012,20,l1,,,,,0.186
374,15/03/2012,80,l1,,0.122,,,
375,16/03/2012,30,l1,,,,0.278,
376,17/03/2012,10,l1,0.315,,,,
377,17/03/2012,50,l1,,,0.165,,
378,18/03/2012,20,l1,,,,,0.202
379,18/03/2012,80,l1,,0.121,,,
380,19/03/2012,30,l1,,,,0.282,
381,20/03/2012,10,l1,0.353,,,,
382,20/03/2012,50,l1,,,0.166,,
383,21/03/2012,20,l1,,,,,0.192
384,21/03/2012,80,l1,,0.13,,,
385,22/03/2012,30,l1,,,,0.286,
386,23/03/2012,10,l1,0.382,,,,
387,23/03/2012,50,l1,,,0.181,,
388,24/03/2012,20,l1,,,,,0.197
389,24/03/2012,80,l1,,0.487,,,
390,25/03/2012,30,l1,,,,0.286,
391,26/03/2012,10,l1,0.35,,,,
392,26/03/2012,50,l1,,,0.168,,
393,27/03/2012,20,l1,,,,,0.19
394,27/03/2012,80,l1,,0.46,,,
395,28/03/2012,30,l1,,,,0.281,
396,29/03/2012,10,l1,0.335,,,,
397,29/03/2012,50,l1,,,0.163,,
398,30/03/2012,20,l1,,,,,0.189
399,30/03/2012,80,l1,,0.134,,,
400,31/03/2012,30,l1,,,,0.28,
401,1/04/2012,10,l1,0.317,,,,
402,1/04/2012,50,l1,,,0.164,,
403,2/04/2012,20,l1,,,,,0.186
404,2/04/2012,80,l1,,0.124,,,
405,3/04/2012,30,l1,,,,0.279,
406,4/04/2012,10,l1,0.289,,,,
407,4/04/2012,50,l1,,,0.164,,
408,5/04/2012,20,l1,,,,,0.183
409,5/04/2012,80,l1,,0.121,,,
410,6/04/2012,30,l1,,,,0.278,
411,7/04/2012,10,l1,0.261,,,,
412,7/04/2012,50,l1,,,0.163,,
413,8/04/2012,20,l1,,,,,0.18
414,8/04/2012,80,l1,,0.119,,,
415,9/04/2012,30,l1,,,,0.276,
416,10/04/2012,10,l1,0.24,,,,
417,10/04/2012,50,l1,,,0.163,,
418,11/04/2012,20,l1,,,,,0.175
419,11/04/2012,80,l1,,0.117,,,
420,12/04/2012,30,l1,,,,0.271,
421,13/04/2012,10,l1,0.219,,,,
422,13/04/2012,50,l1,,,0.16,,
423,14/04/2012,20,l1,,,,,0.171
424,14/04/2012,80,l1,,0.116,,,
425,15/04/2012,30,l1,,,,0.269,
426,16/04/2012,10,l1,0.218,,,,
427,16/04/2012,50,l1,,,0.16,,
428,17/04/2012,20,l1,,,,,0.17
429,17/04/2012,80,l1,,0.115,,,
430,18/04/2012,30,l1,,,,0.269,
431,19/04/2012,10,l1,0.209,,,,
432,19/04/2012,50,l1,,,0.16,,
433,20/04/2012,20,l1,,,,,0.168
434,20/04/2012,80,l1,,0.114,,,
435,21/04/2012,30,l1,,,,0.268,
436,22/04/2012,10,l1,0.195,,,,
437,22/04/2012,50,l1,,,0.159,,
438,23/04/2012,20,l1,,,,,0.164
439,23/04/2012,80,l1,,0.113,,,
440,24/04/2012,30,l1,,,,0.266,
441,25/04/2012,10,l1,0.185,,,,
442,25/04/2012,50,l1,,,0.159,,
443,26/04/2012,20,l1,,,,,0.157
444,26/04/2012,80,l1,,0.113,,,
445,27/04/2012,30,l1,,,,0.26,
446,28/04/2012,10,l1,0.247,,,,
447,28/04/2012,50,l1,,,0.157,,
448,29/04/2012,20,l1,,,,,0.173
449,29/04/2012,80,l1,,0.112,,,
450,30/04/2012,30,l1,,,,0.263,
451,1/05/2012,10,l1,0.303,,,,
452,1/05/2012,50,l1,,,0.157,,
453,2/05/2012,20,l1,,,,,0.174
454,2/05/2012,80,l1,,0.112,,,
455,11/05/2012,30,l1,,,,0.258,
456,12/05/2012,10,l1,0.26,,,,
457,12/05/2012,50,l1,,,0.153,,
458,13/05/2012,20,l1,,,,,0.168
459,13/05/2012,80,l1,,0.11,,,
460,14/05/2012,30,l1,,,,0.256,
461,15/05/2012,10,l1,0.233,,,,
462,15/05/2012,50,l1,,,0.152,,
463,16/05/2012,20,l1,,,,,0.163
464,16/05/2012,80,l1,,0.11,,,
465,17/05/2012,30,l1,,,,0.253,
466,18/05/2012,10,l1,0.216,,,,
467,18/05/2012,50,l1,,,0.152,,
468,19/05/2012,20,l1,,,,,0.162
469,19/05/2012,80,l1,,0.109,,,
470,20/05/2012,30,l1,,,,0.253,
471,21/05/2012,10,l1,0.197,,,,
472,21/05/2012,50,l1,,,0.151,,
473,22/05/2012,20,l1,,,,,0.158
474,22/05/2012,80,l1,,0.108,,,
475,23/05/2012,30,l1,,,,0.253,
476,24/05/2012,10,l1,0.189,,,,
477,24/05/2012,50,l1,,,0.151,,
478,25/05/2012,20,l1,,,,,0.157
479,25/05/2012,80,l1,,0.107,,,
480,26/05/2012,30,l1,,,,0.25,
481,27/05/2012,10,l1,0.241,,,,
482,27/05/2012,50,l1,,,0.15,,
483,28/05/2012,20,l1,,,,,0.157
484,28/05/2012,80,l1,,0.107,,,
485,29/05/2012,30,l1,,,,0.246,
486,30/05/2012,10,l1,0.237,,,,
487,30/05/2012,50,l1,,,0.149,,
488,31/05/2012,20,l1,,,,,0.159
489,31/05/2012,80,l1,,0.107,,,
490,1/06/2012,30,l1,,,,0.25,
491,2/06/2012,10,l1,0.269,,,,
492,2/06/2012,50,l1,,,0.175,,
493,3/06/2012,20,l1,,,,,0.37
494,3/06/2012,80,l1,,0.463,,,
495,4/06/2012,30,l1,,,,0.404,
496,5/06/2012,10,l1,0.35,,,,
497,5/06/2012,50,l1,,,0.511,,
498,6/06/2012,20,l1,,,,,0.197
499,6/06/2012,80,l1,,0.465,,,
500,7/06/2012,30,l1,,,,0.281,
501,8/06/2012,10,l1,0.327,,,,
502,8/06/2012,50,l1,,,0.17,,
503,9/06/2012,20,l1,,,,,0.189
504,9/06/2012,80,l1,,0.472,,,
505,10/06/2012,30,l1,,,,0.276,
506,11/06/2012,10,l1,0.327,,,,
507,11/06/2012,50,l1,,,0.163,,
508,12/06/2012,20,l1,,,,,0.19
509,12/06/2012,80,l1,,0.473,,,
510,13/06/2012,30,l1,,,,0.275,
511,14/06/2012,10,l1,0.319,,,,
512,14/06/2012,50,l1,,,0.162,,
513,15/06/2012,20,l1,,,,,0.186
514,15/06/2012,80,l1,,0.473,,,
515,16/06/2012,30,l1,,,,0.271,
516,17/06/2012,10,l1,0.308,,,,
517,17/06/2012,50,l1,,,0.158,,
518,18/06/2012,20,l1,,,,,0.183
519,18/06/2012,80,l1,,0.372,,,
520,19/06/2012,30,l1,,,,0.265,
521,20/06/2012,10,l1,0.289,,,,
522,20/06/2012,50,l1,,,0.155,,
523,21/06/2012,20,l1,,,,,0.18
524,21/06/2012,80,l1,,0.129,,,
525,8/07/2011,20,l2,,,,,0.452
526,8/07/2011,80,l2,,0.405,,,
527,9/07/2011,50,l2,,,0.146,,
528,10/07/2011,30,l2,,,,0.341,
529,11/07/2011,20,l2,,,,,0.408
530,11/07/2011,80,l2,,0.404,,,
531,12/07/2011,50,l2,,,0.145,,
532,13/07/2011,30,l2,,,,0.339,
533,14/07/2011,20,l2,,,,,0.404
534,14/07/2011,80,l2,,0.404,,,
535,15/07/2011,50,l2,,,0.145,,
536,16/07/2011,30,l2,,,,0.341,
537,17/07/2011,20,l2,,,,,0.394
538,17/07/2011,80,l2,,0.39,,,
539,18/07/2011,50,l2,,,0.145,,
540,19/07/2011,30,l2,,,,0.34,
541,20/07/2011,20,l2,,,,,0.404
542,20/07/2011,80,l2,,0.407,,,
543,21/07/2011,50,l2,,,0.145,,
544,22/07/2011,30,l2,,,,0.338,
545,23/07/2011,20,l2,,,,,0.405
546,23/07/2011,80,l2,,0.406,,,
547,24/07/2011,50,l2,,,0.145,,
548,25/07/2011,30,l2,,,,0.336,
549,26/07/2011,20,l2,,,,,0.401
550,26/07/2011,80,l2,,0.407,,,
551,27/07/2011,30,l2,,,,0.342,
552,28/07/2011,10,l2,0.302,,,,
553,28/07/2011,50,l2,,,0.152,,
554,29/07/2011,20,l2,,,,,0.378
555,29/07/2011,80,l2,,0.438,,,
556,30/07/2011,30,l2,,,,0.347,
557,31/07/2011,10,l2,0.29,,,,
558,31/07/2011,50,l2,,,0.152,,
559,1/08/2011,20,l2,,,,,0.374
560,1/08/2011,80,l2,,0.44,,,
561,2/08/2011,30,l2,,,,0.348,
562,3/08/2011,10,l2,0.273,,,,
563,3/08/2011,50,l2,,,0.152,,
564,4/08/2011,20,l2,,,,,0.367
565,4/08/2011,80,l2,,0.441,,,
566,5/08/2011,30,l2,,,,0.348,
567,6/08/2011,10,l2,0.258,,,,
568,6/08/2011,50,l2,,,0.152,,
569,7/08/2011,20,l2,,,,,0.361
570,7/08/2011,80,l2,,0.442,,,
571,8/08/2011,30,l2,,,,0.347,
572,9/08/2011,10,l2,0.234,,,,
573,9/08/2011,50,l2,,,0.152,,
574,10/08/2011,20,l2,,,,,0.332
575,10/08/2011,80,l2,,0.442,,,
576,11/08/2011,30,l2,,,,0.358,
577,12/08/2011,10,l2,0.347,,,,
578,12/08/2011,50,l2,,,0.158,,
579,13/08/2011,20,l2,,,,,0.394
580,13/08/2011,80,l2,,0.452,,,
581,14/08/2011,30,l2,,,,0.365,
582,15/08/2011,10,l2,0.318,,,,
583,15/08/2011,50,l2,,,0.158,,
584,16/08/2011,20,l2,,,,,0.379
585,16/08/2011,80,l2,,0.452,,,
586,17/08/2011,30,l2,,,,0.364,
587,18/08/2011,10,l2,0.3,,,,
588,18/08/2011,50,l2,,,0.16,,
589,19/08/2011,20,l2,,,,,0.365
590,19/08/2011,80,l2,,0.452,,,
591,20/08/2011,30,l2,,,,0.36,
592,21/08/2011,10,l2,0.273,,,,
593,21/08/2011,50,l2,,,0.164,,
594,22/08/2011,20,l2,,,,,0.351
595,22/08/2011,80,l2,,0.451,,,
596,23/08/2011,30,l2,,,,0.357,
597,24/08/2011,10,l2,0.282,,,,
598,24/08/2011,50,l2,,,0.17,,
599,25/08/2011,20,l2,,,,,0.349
600,25/08/2011,80,l2,,0.453,,,
601,26/08/2011,30,l2,,,,0.356,
602,27/08/2011,10,l2,0.323,,,,
603,27/08/2011,50,l2,,,0.184,,
604,28/08/2011,20,l2,,,,,0.421
605,28/08/2011,80,l2,,0.458,,,
606,29/08/2011,30,l2,,,,0.376,
607,30/08/2011,10,l2,0.338,,,,
608,30/08/2011,50,l2,,,0.199,,
609,31/08/2011,20,l2,,,,,0.386
610,31/08/2011,80,l2,,0.464,,,
611,1/09/2011,30,l2,,,,0.37,
612,2/09/2011,10,l2,0.318,,,,
613,2/09/2011,50,l2,,,0.213,,
614,3/09/2011,20,l2,,,,,0.369
615,3/09/2011,80,l2,,0.472,,,
616,4/09/2011,30,l2,,,,0.362,
617,5/09/2011,10,l2,0.28,,,,
618,5/09/2011,50,l2,,,0.215,,
619,6/09/2011,20,l2,,,,,0.357
620,6/09/2011,80,l2,,0.482,,,
621,7/09/2011,30,l2,,,,0.354,
622,8/09/2011,10,l2,0.249,,,,
623,8/09/2011,50,l2,,,0.215,,
624,9/09/2011,20,l2,,,,,0.337
625,9/09/2011,80,l2,,0.494,,,
626,10/09/2011,30,l2,,,,0.341,
627,11/09/2011,10,l2,0.235,,,,
628,11/09/2011,50,l2,,,0.214,,
629,12/09/2011,20,l2,,,,,0.316
