"","date","variable","treatment","value"
"74",2009-07-25,"n2o","hi_50",5.3
"75",2009-07-25,"n2o","mi_60",2.3
"76",2009-07-25,"n2o","li_85",4.3
"77",2009-07-29,"n2o","hi_50",7.7
"78",2009-07-29,"n2o","mi_60",2.3
"79",2009-07-29,"n2o","li_85",3.9
"80",2009-07-30,"n2o","hi_50",9
"81",2009-07-30,"n2o","mi_60",5
"82",2009-07-30,"n2o","li_85",5.2
"83",2009-07-31,"n2o","hi_50",4.7
"84",2009-07-31,"n2o","mi_60",5.6
"85",2009-07-31,"n2o","li_85",5.6
"86",2009-08-01,"n2o","hi_50",9.5
"87",2009-08-01,"n2o","mi_60",6.9
"88",2009-08-01,"n2o","li_85",9.2
"89",2009-08-02,"n2o","hi_50",12.9
"90",2009-08-02,"n2o","mi_60",2.1
"91",2009-08-02,"n2o","li_85",5.6
"92",2009-08-03,"n2o","hi_50",16.7
"93",2009-08-03,"n2o","mi_60",1.7
"94",2009-08-03,"n2o","li_85",3.1
"95",2009-08-07,"n2o","hi_50",8.4
"96",2009-08-07,"n2o","mi_60",3.6
"97",2009-08-07,"n2o","li_85",5.2
"98",2009-08-08,"n2o","hi_50",7.2
"99",2009-08-08,"n2o","mi_60",3
"100",2009-08-08,"n2o","li_85",3.3
"101",2009-08-09,"n2o","hi_50",5.6
"102",2009-08-09,"n2o","mi_60",1.8
"103",2009-08-09,"n2o","li_85",3.8
"104",2009-08-10,"n2o","hi_50",3.6
"105",2009-08-10,"n2o","mi_60",0.9
"106",2009-08-10,"n2o","li_85",1.8
"107",2009-08-11,"n2o","hi_50",1.9
"108",2009-08-11,"n2o","mi_60",2.2
"109",2009-08-11,"n2o","li_85",2.1
"110",2009-08-12,"n2o","hi_50",2.1
"111",2009-08-12,"n2o","mi_60",9.8
"112",2009-08-12,"n2o","li_85",1.9
"113",2009-08-13,"n2o","hi_50",4.1
"114",2009-08-13,"n2o","mi_60",13.8
"115",2009-08-13,"n2o","li_85",4
"116",2009-08-14,"n2o","hi_50",2.4
"117",2009-08-14,"n2o","mi_60",4.9
"118",2009-08-14,"n2o","li_85",3.2
"119",2009-08-15,"n2o","hi_50",3.3
"120",2009-08-15,"n2o","mi_60",3.2
"121",2009-08-15,"n2o","li_85",1.9
"122",2009-08-16,"n2o","hi_50",2
"123",2009-08-16,"n2o","mi_60",2.6
"124",2009-08-16,"n2o","li_85",2.9
"125",2009-08-17,"n2o","hi_50",3.2
"126",2009-08-17,"n2o","mi_60",2.2
"127",2009-08-17,"n2o","li_85",2.4
"128",2009-08-18,"n2o","hi_50",1.5
"129",2009-08-18,"n2o","mi_60",1.8
"130",2009-08-18,"n2o","li_85",1.5
"131",2009-08-19,"n2o","hi_50",1.1
"132",2009-08-19,"n2o","mi_60",2.1
"133",2009-08-19,"n2o","li_85",1.9
"134",2009-08-20,"n2o","hi_50",2
"135",2009-08-20,"n2o","mi_60",1.4
"136",2009-08-20,"n2o","li_85",2.7
"137",2009-08-21,"n2o","hi_50",0.8
"138",2009-08-21,"n2o","mi_60",1.5
"139",2009-08-21,"n2o","li_85",2.5
"140",2009-08-22,"n2o","hi_50",1.4
"141",2009-08-22,"n2o","mi_60",1.5
"142",2009-08-22,"n2o","li_85",2.1
"143",2009-08-23,"n2o","hi_50",3.3
"144",2009-08-23,"n2o","mi_60",1.8
"145",2009-08-23,"n2o","li_85",1.5
"146",2009-08-24,"n2o","hi_50",0.5
"147",2009-08-24,"n2o","mi_60",0.5
"148",2009-08-24,"n2o","li_85",-0.6
"149",2009-08-25,"n2o","hi_50",0.6
"150",2009-08-25,"n2o","mi_60",-0.2
"151",2009-08-25,"n2o","li_85",0.6
"152",2009-08-26,"n2o","hi_50",8.4
"153",2009-08-26,"n2o","mi_60",2.8
"154",2009-08-26,"n2o","li_85",1.3
"155",2009-08-27,"n2o","hi_50",15.4
"156",2009-08-27,"n2o","mi_60",6.4
"157",2009-08-27,"n2o","li_85",2.1
"158",2009-08-28,"n2o","hi_50",13.5
"159",2009-08-28,"n2o","mi_60",4.1
"160",2009-08-28,"n2o","li_85",3.4
"161",2009-08-29,"n2o","hi_50",6.3
"162",2009-08-29,"n2o","mi_60",1.4
"163",2009-08-29,"n2o","li_85",1.2
"164",2009-08-30,"n2o","hi_50",4.1
"165",2009-08-30,"n2o","mi_60",1.9
"166",2009-08-30,"n2o","li_85",1.6
"167",2009-08-31,"n2o","hi_50",3
"168",2009-08-31,"n2o","mi_60",1.6
"169",2009-08-31,"n2o","li_85",2.4
"170",2009-09-01,"n2o","hi_50",4.2
"171",2009-09-01,"n2o","mi_60",1.6
"172",2009-09-01,"n2o","li_85",1.2
"173",2009-09-02,"n2o","hi_50",1.6
"174",2009-09-02,"n2o","mi_60",0.7
"175",2009-09-02,"n2o","li_85",1.1
"176",2009-09-03,"n2o","hi_50",1
"177",2009-09-03,"n2o","mi_60",0.3
"178",2009-09-03,"n2o","li_85",0.6
"179",2009-09-04,"n2o","hi_50",3.4
"180",2009-09-04,"n2o","mi_60",-0.2
"181",2009-09-04,"n2o","li_85",0.6
"182",2009-09-05,"n2o","hi_50",3.1
"183",2009-09-05,"n2o","mi_60",1.8
"184",2009-09-05,"n2o","li_85",1.4
"185",2009-09-06,"n2o","hi_50",4.9
"186",2009-09-06,"n2o","mi_60",3.3
"187",2009-09-06,"n2o","li_85",2
"188",2009-09-07,"n2o","hi_50",3.1
"189",2009-09-07,"n2o","mi_60",2.5
"190",2009-09-07,"n2o","li_85",1.5
"191",2009-09-08,"n2o","hi_50",5.2
"192",2009-09-08,"n2o","mi_60",6.4
"193",2009-09-08,"n2o","li_85",1.6
"194",2009-09-09,"n2o","hi_50",2.7
"195",2009-09-09,"n2o","mi_60",2.8
"196",2009-09-09,"n2o","li_85",2.7
"197",2009-09-10,"n2o","hi_50",2.4
"198",2009-09-10,"n2o","mi_60",1.6
"199",2009-09-10,"n2o","li_85",1.2
"200",2009-09-11,"n2o","hi_50",3.2
"201",2009-09-11,"n2o","mi_60",3.3
"202",2009-09-11,"n2o","li_85",2.9
"203",2009-09-12,"n2o","hi_50",3.1
"204",2009-09-12,"n2o","mi_60",2
"205",2009-09-12,"n2o","li_85",1.8
"206",2009-09-13,"n2o","hi_50",8.1
"207",2009-09-13,"n2o","mi_60",4.8
"208",2009-09-13,"n2o","li_85",1.7
"209",2009-09-15,"n2o","li_85",0.3
"210",2009-09-21,"n2o","li_85",0.6
"211",2009-09-22,"n2o","hi_50",20.5
"212",2009-09-22,"n2o","mi_60",11.3
"213",2009-09-22,"n2o","li_85",-0.1
"214",2009-09-23,"n2o","hi_50",13.5
"215",2009-09-23,"n2o","mi_60",7.1
"216",2009-09-23,"n2o","li_85",3.5
"217",2009-09-24,"n2o","hi_50",6.7
"218",2009-09-24,"n2o","mi_60",4.1
"219",2009-09-24,"n2o","li_85",3.4
"220",2009-09-25,"n2o","hi_50",5.5
"221",2009-09-25,"n2o","mi_60",3.4
"222",2009-09-25,"n2o","li_85",1.9
"223",2009-09-26,"n2o","hi_50",3.6
"224",2009-09-26,"n2o","mi_60",2.6
"225",2009-09-26,"n2o","li_85",6.5
"226",2009-09-27,"n2o","hi_50",0.9
"227",2009-09-27,"n2o","mi_60",3.2
"228",2009-09-27,"n2o","li_85",3.6
"229",2009-09-28,"n2o","hi_50",1.8
"230",2009-09-28,"n2o","mi_60",2.7
"231",2009-09-28,"n2o","li_85",4.5
"232",2009-09-29,"n2o","hi_50",2
"233",2009-09-29,"n2o","mi_60",1.8
"234",2009-09-29,"n2o","li_85",4.4
"235",2009-09-30,"n2o","hi_50",2.8
"236",2009-09-30,"n2o","mi_60",2.5
"237",2009-09-30,"n2o","li_85",3.1
"238",2009-10-01,"n2o","hi_50",1.1
"239",2009-10-01,"n2o","mi_60",1.3
"240",2009-10-01,"n2o","li_85",2.2
"241",2009-10-02,"n2o","hi_50",1.2
"242",2009-10-02,"n2o","mi_60",2.2
"243",2009-10-02,"n2o","li_85",1.2
"244",2009-10-09,"n2o","hi_50",3.5
"245",2009-10-09,"n2o","mi_60",1.5
"246",2009-10-09,"n2o","li_85",1.3
"247",2009-10-10,"n2o","hi_50",5.4
"248",2009-10-10,"n2o","mi_60",0.7
"249",2009-10-10,"n2o","li_85",2.3
"250",2009-10-13,"n2o","hi_50",6.9
"251",2009-10-13,"n2o","mi_60",3.8
"252",2009-10-13,"n2o","li_85",1.6
"253",2009-10-17,"n2o","hi_50",0.4
"254",2009-10-17,"n2o","mi_60",0.6
"255",2009-10-17,"n2o","li_85",-0.1
"256",2009-10-18,"n2o","hi_50",2
"257",2009-10-18,"n2o","mi_60",2.3
"258",2009-10-18,"n2o","li_85",2
"259",2009-10-19,"n2o","hi_50",3
"260",2009-10-19,"n2o","mi_60",1.5
"261",2009-10-19,"n2o","li_85",1.2
"262",2009-10-20,"n2o","hi_50",2.8
"263",2009-10-20,"n2o","mi_60",2.3
"264",2009-10-20,"n2o","li_85",2.6
"265",2009-10-21,"n2o","hi_50",2.6
"266",2009-10-21,"n2o","mi_60",1.8
"267",2009-10-21,"n2o","li_85",3.4
"268",2009-10-22,"n2o","hi_50",1.7
"269",2009-10-22,"n2o","mi_60",2
"270",2009-10-22,"n2o","li_85",3.2
"271",2009-10-23,"n2o","hi_50",2.3
"272",2009-10-23,"n2o","mi_60",2.5
"273",2009-10-23,"n2o","li_85",2.3
"274",2009-10-24,"n2o","hi_50",2.7
"275",2009-10-24,"n2o","mi_60",2.9
"276",2009-10-24,"n2o","li_85",1.8
"277",2009-10-25,"n2o","hi_50",1.3
"278",2009-10-25,"n2o","mi_60",2
"279",2009-10-25,"n2o","li_85",3.5
"280",2009-11-22,"n2o","hi_50",91.77
"281",2009-11-22,"n2o","mi_60",100.38
"282",2009-11-22,"n2o","li_85",85.87
"283",2009-11-24,"n2o","hi_50",59.31
"284",2009-11-24,"n2o","mi_60",84.1
"285",2009-11-24,"n2o","li_85",81.43
"286",2009-11-25,"n2o","mi_60",39.51
"287",2009-11-26,"n2o","hi_50",26.92
"288",2009-11-26,"n2o","mi_60",9.08
"289",2009-11-26,"n2o","li_85",18.16
"290",2009-11-27,"n2o","hi_50",3.79
"291",2009-11-27,"n2o","mi_60",15.21
"292",2009-11-27,"n2o","li_85",1.67
"293",2009-12-03,"n2o","hi_50",22.07
"294",2009-12-03,"n2o","mi_60",13.71
"295",2009-12-04,"n2o","hi_50",10.65
"296",2009-12-04,"n2o","mi_60",22.07
"297",2009-12-04,"n2o","li_85",15.02
"298",2009-12-05,"n2o","hi_50",5.72
"299",2009-12-05,"n2o","mi_60",12.26
"300",2009-12-05,"n2o","li_85",7.86
"301",2009-12-06,"n2o","hi_50",4.02
"302",2009-12-06,"n2o","mi_60",11.97
"303",2009-12-06,"n2o","li_85",6.14
"304",2009-12-07,"n2o","hi_50",4.18
"305",2009-12-07,"n2o","mi_60",10.89
"306",2009-12-07,"n2o","li_85",5.09
"307",2009-12-08,"n2o","hi_50",5.31
"308",2009-12-08,"n2o","mi_60",10.69
"309",2009-12-08,"n2o","li_85",4.71
"310",2009-12-09,"n2o","hi_50",5.54
"311",2009-12-09,"n2o","mi_60",10.45
"312",2009-12-09,"n2o","li_85",3.54
"313",2009-12-10,"n2o","hi_50",7.55
"314",2009-12-10,"n2o","mi_60",11.19
"315",2009-12-10,"n2o","li_85",5.4
"316",2009-12-11,"n2o","hi_50",9.35
"317",2009-12-11,"n2o","mi_60",9.39
"318",2009-12-11,"n2o","li_85",7.57
"319",2009-12-12,"n2o","hi_50",3.75
"320",2009-12-12,"n2o","mi_60",7.68
"321",2009-12-12,"n2o","li_85",3.28
"322",2009-12-13,"n2o","hi_50",6.32
"323",2009-12-13,"n2o","mi_60",10.16
"324",2009-12-13,"n2o","li_85",5.47
"325",2009-12-14,"n2o","hi_50",3.88
"326",2009-12-14,"n2o","mi_60",8
"327",2009-12-14,"n2o","li_85",2.32
"328",2009-12-15,"n2o","hi_50",3.21
"329",2009-12-15,"n2o","mi_60",6.23
"330",2009-12-15,"n2o","li_85",1.04
"331",2009-12-16,"n2o","hi_50",2.39
"332",2009-12-16,"n2o","mi_60",6.99
"333",2009-12-16,"n2o","li_85",1.28
"334",2009-12-17,"n2o","mi_60",4.4
"335",2009-12-17,"n2o","li_85",1.38
"336",2009-12-18,"n2o","hi_50",0.66
"337",2009-12-18,"n2o","mi_60",4.72
"338",2009-12-18,"n2o","li_85",0.94
"339",2009-12-19,"n2o","hi_50",1.89
"340",2009-12-19,"n2o","mi_60",5.17
"341",2009-12-19,"n2o","li_85",2.18
"342",2009-12-20,"n2o","hi_50",2.88
"343",2009-12-20,"n2o","mi_60",3.74
"344",2009-12-20,"n2o","li_85",2.89
"345",2009-12-21,"n2o","hi_50",5.04
"346",2009-12-21,"n2o","mi_60",4.02
"347",2009-12-21,"n2o","li_85",4.32
"348",2009-12-22,"n2o","hi_50",4.02
"349",2009-12-22,"n2o","mi_60",3.8
"350",2009-12-22,"n2o","li_85",3.27
"351",2009-12-23,"n2o","hi_50",3.11
"352",2009-12-23,"n2o","mi_60",2.89
"353",2009-12-23,"n2o","li_85",1.55
"354",2009-12-24,"n2o","hi_50",2.15
"355",2009-12-24,"n2o","mi_60",2.11
"356",2009-12-24,"n2o","li_85",0.77
"357",2009-12-25,"n2o","hi_50",1.83
"358",2009-12-25,"n2o","mi_60",2.59
"359",2009-12-25,"n2o","li_85",1.77
"360",2009-12-26,"n2o","hi_50",2.25
"361",2009-12-26,"n2o","mi_60",1.89
"362",2009-12-26,"n2o","li_85",1.26
"363",2009-12-27,"n2o","hi_50",1.73
"364",2009-12-28,"n2o","hi_50",2.34
"365",2009-12-28,"n2o","mi_60",2.62
"366",2009-12-28,"n2o","li_85",2.45
"367",2009-12-29,"n2o","hi_50",2.45
"368",2009-12-29,"n2o","mi_60",3.33
"369",2009-12-29,"n2o","li_85",2.71
"370",2009-12-30,"n2o","hi_50",1.57
"371",2009-12-30,"n2o","mi_60",3.66
"372",2009-12-30,"n2o","li_85",1.19
"373",2009-12-31,"n2o","hi_50",2.04
"374",2009-12-31,"n2o","mi_60",3.84
"375",2009-12-31,"n2o","li_85",2.23
"376",2010-01-01,"n2o","hi_50",2.54
"377",2010-01-01,"n2o","mi_60",3.91
"378",2010-01-01,"n2o","li_85",2.6
"379",2010-01-02,"n2o","hi_50",2.34
"380",2010-01-02,"n2o","mi_60",3.28
"381",2010-01-02,"n2o","li_85",2.72
"382",2010-01-03,"n2o","hi_50",2.18
"383",2010-01-03,"n2o","mi_60",3.57
"384",2010-01-03,"n2o","li_85",1.91
"385",2010-01-04,"n2o","hi_50",0.93
"386",2010-01-04,"n2o","mi_60",5.36
"387",2010-01-04,"n2o","li_85",1.47
"388",2010-01-05,"n2o","hi_50",2.01
"389",2010-01-05,"n2o","mi_60",3.77
"390",2010-01-05,"n2o","li_85",2.77
"391",2010-01-06,"n2o","hi_50",2.94
"392",2010-01-06,"n2o","mi_60",4.47
"393",2010-01-06,"n2o","li_85",2.54
"394",2010-01-07,"n2o","hi_50",1.6
"395",2010-01-07,"n2o","mi_60",2.9
"396",2010-01-07,"n2o","li_85",3.14
"397",2010-01-08,"n2o","hi_50",2.46
"398",2010-01-08,"n2o","mi_60",4.37
"399",2010-01-08,"n2o","li_85",4.01
"400",2010-01-09,"n2o","hi_50",2.92
"401",2010-01-09,"n2o","mi_60",3.12
"402",2010-01-09,"n2o","li_85",3.32
"403",2010-01-10,"n2o","hi_50",4.83
"404",2010-01-10,"n2o","mi_60",4.85
"405",2010-01-10,"n2o","li_85",5.46
"406",2010-01-11,"n2o","hi_50",4.37
"407",2010-01-11,"n2o","mi_60",5.07
"408",2010-01-11,"n2o","li_85",5.85
"409",2010-01-12,"n2o","hi_50",2.6
"410",2010-01-12,"n2o","mi_60",3.58
"411",2010-01-12,"n2o","li_85",5.69
"412",2010-01-13,"n2o","hi_50",9.09
"413",2010-01-13,"n2o","mi_60",8.51
"414",2010-01-13,"n2o","li_85",4.64
"415",2010-01-14,"n2o","hi_50",0.67
"416",2010-01-14,"n2o","mi_60",1.26
"417",2010-01-14,"n2o","li_85",1.13
"418",2010-01-15,"n2o","hi_50",1.33
"419",2010-01-15,"n2o","mi_60",2.35
"420",2010-01-15,"n2o","li_85",1.95
"421",2010-01-16,"n2o","hi_50",1.08
"422",2010-01-16,"n2o","mi_60",0.81
"423",2010-01-16,"n2o","li_85",0.82
"424",2010-01-17,"n2o","hi_50",0.24
"425",2010-01-17,"n2o","mi_60",3.27
"426",2010-01-17,"n2o","li_85",1.65
"427",2010-01-18,"n2o","hi_50",4.66
"428",2010-01-18,"n2o","mi_60",0.44
"429",2010-01-18,"n2o","li_85",7.61
"430",2010-01-19,"n2o","hi_50",0.1
"431",2010-01-19,"n2o","mi_60",0.85
"432",2010-01-19,"n2o","li_85",0.83
"433",2010-01-20,"n2o","hi_50",5.79
"434",2010-01-20,"n2o","mi_60",6.68
"435",2010-01-20,"n2o","li_85",7.06
"436",2010-01-21,"n2o","hi_50",2.06
"437",2010-01-21,"n2o","mi_60",3.14
"438",2010-01-21,"n2o","li_85",2.95
"439",2010-01-22,"n2o","hi_50",1.79
"440",2010-01-22,"n2o","mi_60",2.85
"441",2010-01-22,"n2o","li_85",3.29
"442",2010-01-23,"n2o","hi_50",2.4
"443",2010-01-23,"n2o","mi_60",4.61
"444",2010-01-23,"n2o","li_85",5.98
"445",2010-01-24,"n2o","hi_50",4.16
"446",2010-01-24,"n2o","mi_60",5.25
"447",2010-01-24,"n2o","li_85",0.93
"448",2010-01-25,"n2o","hi_50",3.2
"449",2010-01-25,"n2o","mi_60",6.47
"450",2010-01-25,"n2o","li_85",6.04
"451",2010-01-26,"n2o","hi_50",7.48
"452",2010-01-26,"n2o","mi_60",0.78
"453",2010-01-26,"n2o","li_85",1.08
"454",2010-01-27,"n2o","hi_50",1.18
"455",2010-01-27,"n2o","mi_60",1.02
"456",2010-01-27,"n2o","li_85",0.64
"457",2010-01-28,"n2o","hi_50",0.25
"458",2010-01-28,"n2o","mi_60",0.55
"459",2010-01-28,"n2o","li_85",0.37
"460",2010-01-29,"n2o","hi_50",2.13
"461",2010-01-29,"n2o","mi_60",3.16
"462",2010-01-29,"n2o","li_85",1.57
"463",2010-02-02,"n2o","hi_50",0.21
"464",2010-02-02,"n2o","mi_60",0.94
"465",2010-02-02,"n2o","li_85",0.59
"466",2010-02-03,"n2o","hi_50",0.33
"467",2010-02-03,"n2o","mi_60",1.5
"468",2010-02-03,"n2o","li_85",0.85
"469",2010-02-04,"n2o","hi_50",0.75
"470",2010-02-04,"n2o","mi_60",2.63
"471",2010-02-04,"n2o","li_85",0.81
"472",2010-02-05,"n2o","hi_50",1.04
"473",2010-02-05,"n2o","mi_60",3.15
"474",2010-02-05,"n2o","li_85",0.78
"475",2010-02-06,"n2o","hi_50",1.31
"476",2010-02-06,"n2o","mi_60",1.59
"477",2010-02-06,"n2o","li_85",0.76
"478",2010-02-07,"n2o","hi_50",0.09
"479",2010-02-07,"n2o","mi_60",1.1
"480",2010-02-07,"n2o","li_85",0.4
"481",2010-02-08,"n2o","hi_50",0.61
"482",2010-02-08,"n2o","mi_60",0.91
"483",2010-02-08,"n2o","li_85",0.54
"484",2010-02-09,"n2o","hi_50",0.39
"485",2010-02-09,"n2o","mi_60",0.65
"486",2010-02-09,"n2o","li_85",0.18
"487",2010-02-10,"n2o","hi_50",0.74
"488",2010-02-10,"n2o","mi_60",0.8
"489",2010-02-10,"n2o","li_85",0.81
"490",2010-02-11,"n2o","hi_50",2.05
"491",2010-02-11,"n2o","mi_60",1.08
"492",2010-02-11,"n2o","li_85",0.98
"493",2010-02-12,"n2o","hi_50",6
"494",2010-02-12,"n2o","mi_60",4.2
"495",2010-02-12,"n2o","li_85",1.87
"496",2010-02-13,"n2o","hi_50",8.31
"497",2010-02-13,"n2o","mi_60",11.88
"498",2010-02-13,"n2o","li_85",0.88
"499",2010-02-14,"n2o","hi_50",4.75
"500",2010-02-14,"n2o","mi_60",10.41
"501",2010-02-14,"n2o","li_85",0.42
"502",2010-02-15,"n2o","hi_50",5.28
"503",2010-02-15,"n2o","mi_60",7.37
"504",2010-02-15,"n2o","li_85",2.67
"505",2010-02-16,"n2o","hi_50",46.78
"506",2010-02-16,"n2o","mi_60",41.32
"507",2010-02-16,"n2o","li_85",78.86
"508",2010-02-17,"n2o","hi_50",44.12
"509",2010-02-17,"n2o","mi_60",22.33
"510",2010-02-17,"n2o","li_85",34.96
"511",2010-02-18,"n2o","hi_50",18.25
"512",2010-02-18,"n2o","mi_60",7.83
"513",2010-02-18,"n2o","li_85",11.44
"514",2010-02-19,"n2o","hi_50",7.7
"515",2010-02-19,"n2o","mi_60",4.31
"516",2010-02-19,"n2o","li_85",4.79
"517",2010-02-20,"n2o","hi_50",4.36
"518",2010-02-20,"n2o","mi_60",3.42
"519",2010-02-20,"n2o","li_85",3.38
"520",2010-02-21,"n2o","hi_50",2.48
"521",2010-02-21,"n2o","mi_60",2.73
"522",2010-02-21,"n2o","li_85",2.34
"523",2010-02-22,"n2o","hi_50",2.42
"524",2010-02-22,"n2o","mi_60",2.72
"525",2010-02-22,"n2o","li_85",2.01
"526",2010-02-23,"n2o","hi_50",1.82
"527",2010-02-23,"n2o","mi_60",1.73
"528",2010-02-23,"n2o","li_85",1.57
"529",2010-02-24,"n2o","hi_50",0.95
"530",2010-02-24,"n2o","mi_60",0.86
"531",2010-02-24,"n2o","li_85",0.92
"532",2010-02-25,"n2o","hi_50",0.69
"533",2010-02-25,"n2o","mi_60",0.84
"534",2010-02-25,"n2o","li_85",0.65
"535",2010-02-26,"n2o","hi_50",0.98
"536",2010-02-26,"n2o","mi_60",0.72
"537",2010-02-26,"n2o","li_85",0.91
"538",2010-02-27,"n2o","hi_50",0.77
"539",2010-02-27,"n2o","mi_60",0.64
"540",2010-02-27,"n2o","li_85",0.85
"541",2010-02-28,"n2o","hi_50",0.65
"542",2010-02-28,"n2o","mi_60",0.56
"543",2010-02-28,"n2o","li_85",0.66
"544",2010-03-01,"n2o","hi_50",3.06
"545",2010-03-01,"n2o","mi_60",2.83
"546",2010-03-01,"n2o","li_85",1.89
"547",2010-03-02,"n2o","hi_50",28.02
"548",2010-03-02,"n2o","mi_60",45.19
"549",2010-03-02,"n2o","li_85",13.35
"550",2010-03-05,"n2o","hi_50",2.38
"551",2010-03-05,"n2o","mi_60",3.33
"552",2010-03-05,"n2o","li_85",1.99
"553",2010-03-06,"n2o","hi_50",1.31
"554",2010-03-06,"n2o","mi_60",3.95
"555",2010-03-06,"n2o","li_85",0.88
"556",2010-03-07,"n2o","hi_50",1.6
"557",2010-03-07,"n2o","mi_60",3.05
"558",2010-03-07,"n2o","li_85",0.94
"559",2010-03-08,"n2o","hi_50",1.23
"560",2010-03-08,"n2o","mi_60",2.31
"561",2010-03-08,"n2o","li_85",1
"562",2010-03-09,"n2o","hi_50",1.26
"563",2010-03-09,"n2o","mi_60",1.81
"564",2010-03-09,"n2o","li_85",0.61
"565",2010-03-10,"n2o","hi_50",2.45
"566",2010-03-10,"n2o","mi_60",2.32
"567",2010-03-10,"n2o","li_85",0.84
"568",2010-03-11,"n2o","hi_50",1.18
"569",2010-03-11,"n2o","mi_60",2.01
"570",2010-03-11,"n2o","li_85",0.63
"571",2010-03-12,"n2o","hi_50",0.88
"572",2010-03-12,"n2o","mi_60",1.71
"573",2010-03-12,"n2o","li_85",0.52
"574",2010-03-13,"n2o","hi_50",0.65
"575",2010-03-13,"n2o","mi_60",1.63
"576",2010-03-13,"n2o","li_85",0.85
"577",2010-03-14,"n2o","hi_50",0.91
"578",2010-03-14,"n2o","mi_60",1.22
"579",2010-03-14,"n2o","li_85",0.98
"580",2010-03-15,"n2o","hi_50",1.23
"581",2010-03-15,"n2o","mi_60",1.13
"582",2010-03-15,"n2o","li_85",1.16
"583",2010-03-16,"n2o","hi_50",1.16
"584",2010-03-16,"n2o","mi_60",1.58
"585",2010-03-16,"n2o","li_85",1.21
"586",2010-03-17,"n2o","hi_50",1.07
"587",2010-03-17,"n2o","mi_60",1
"588",2010-03-17,"n2o","li_85",1.13
"589",2010-03-18,"n2o","hi_50",0.92
"590",2010-03-18,"n2o","mi_60",1.18
"591",2010-03-18,"n2o","li_85",0.62
"592",2010-03-19,"n2o","hi_50",0.63
