"","date","treatment","Soil.SoilWater.SW(1)","Soil.SoilWater.SW(2)","Soil.SoilWater.SW(3)","Soil.SoilWater.SW(4)","Soil.SoilWater.SW(5)","Soil.SoilWater.SW(6)","Soil.SoilWater.SW(7)","Soil.SoilWater.SW(8)"
"22",2008-04-04,"hi_50",0.3459,0.43135,0.453375,0.44979,0.424655,0.415125,0.426685,0.440365
"23",2008-04-09,"hi_50",0.31008,0.39391,0.425115,0.42481,0.410105,0.401295,0.414235,0.431095
"24",2008-04-15,"hi_50",0.28779,0.36545,0.395045,0.400005,0.38728,0.38366,0.396465,0.41496
"25",2008-04-18,"hi_50",0.27055,0.35226,0.38325,0.396985,0.380325,0.377435,0.396385,0.410005
"26",2008-04-22,"hi_50",0.34744,0.3743,0.38197,0.38827,0.38035,0.378625,0.393675,0.40763
"27",2008-04-24,"hi_50",0.36214,0.39068,0.389265,0.392395,0.378745,0.378705,0.394935,0.4115
"28",2008-04-29,"hi_50",0.3263,0.37503,0.38354,0.386545,0.380055,0.379345,0.398375,0.408165
"29",2008-05-02,"hi_50",0.31348,0.3682,0.38023,0.385745,0.378245,0.376125,0.39379,0.408465
"30",2008-05-08,"hi_50",0.28601,0.3676,0.379125,0.38589,0.376735,0.380395,0.398275,0.41175
"31",2008-05-15,"hi_50",0.26889,0.36084,0.378445,0.387805,0.384585,0.38622,0.40591,0.41817
"32",2008-05-23,"hi_50",0.26227,0.35051,0.37146,0.380345,0.37138,0.37549,0.39056,0.404875
"33",2008-06-16,"hi_50",0.38477,0.47144,0.47304,0.41896,0.40178,0.399165,0.40373,0.4055
"34",2008-06-19,"hi_50",0.36814,0.45388,0.44565,0.405415,0.38947,0.38008,0.38745,0.40102
"35",2008-06-25,"hi_50",0.35275,0.45348,0.448095,0.412065,0.389995,0.37979,0.393145,0.40515
"36",2008-06-30,"hi_50",0.35371,0.44755,0.4479,0.41144,0.388235,0.37717,0.389225,0.40106
"37",2008-07-03,"hi_50",0.35926,0.45753,0.44891,0.410675,0.391545,0.38227,0.395585,0.403145
"38",2008-07-07,"hi_50",0.36348,0.44875,0.44186,0.40991,0.39022,0.38065,0.390085,0.40362
"39",2008-07-11,"hi_50",0.38992,0.45047,0.44604,0.413795,0.388295,0.38478,0.391795,0.402565
"40",2008-07-14,"hi_50",0.36992,0.44447,0.44579,0.416635,0.390135,0.377675,0.39068,0.4005
"41",2008-07-17,"hi_50",0.36693,0.44508,0.44762,0.416965,0.391255,0.38142,0.3929,0.39962
"42",2008-07-21,"hi_50",0.36185,0.44211,0.439595,0.41202,0.39008,0.382045,0.387845,0.402425
"43",2008-07-30,"hi_50",0.39873,0.44546,0.441685,0.413315,0.38916,0.378325,0.389555,0.39482
"44",2008-08-01,"hi_50",0.37573,0.44001,0.43721,0.40971,0.39083,0.378615,0.389565,0.39851
"45",2008-08-04,"hi_50",0.3497,0.42775,0.434875,0.413605,0.390775,0.376815,0.39283,0.402255
"46",2008-08-08,"hi_50",0.33278,0.42457,0.432675,0.41052,0.39044,0.379045,0.391775,0.402255
"47",2008-08-18,"hi_50",0.32568,0.40303,0.4233,0.40956,0.387995,0.378955,0.39139,0.40131
"48",2008-08-25,"hi_50",0.36542,0.46019,0.46234,0.458115,0.44743,0.424615,0.41564,0.416595
"49",2008-09-02,"hi_50",0.34793,0.42967,0.441585,0.44146,0.43228,0.415605,0.407185,0.410445
"50",2008-09-11,"hi_50",0.32504,0.41089,0.42486,0.43279,0.42992,0.409785,0.405465,0.409075
"51",2008-09-15,"hi_50",0.32097,0.38384,0.409765,0.419445,0.416925,0.405685,0.405805,0.410815
"52",2008-09-18,"hi_50",0.3052,0.3809,0.400035,0.41388,0.412085,0.408925,0.40845,0.41452
"53",2008-09-22,"hi_50",0.32696,0.38084,0.3998,0.412275,0.40627,0.40374,0.405585,0.412465
"54",2008-09-25,"hi_50",0.31773,0.37544,0.39378,0.406595,0.39718,0.397035,0.404935,0.410625
"55",2008-09-29,"hi_50",0.34438,0.38764,0.39408,0.40482,0.3979,0.39455,0.40115,0.40867
"56",2008-10-02,"hi_50",0.30631,0.41395,0.412495,0.410695,0.40347,0.39054,0.3995,0.40909
"57",2008-10-13,"hi_50",0.26478,0.42825,0.45443,0.45867,0.43259,0.413805,0.413395,0.417165
"58",2008-10-16,"hi_50",0.22682,0.40855,0.4384,0.45246,0.432265,0.40861,0.41223,0.417395
"59",2008-10-20,"hi_50",0.21392,0.38774,0.420865,0.43819,0.42594,0.407775,0.409865,0.413485
"60",2008-10-23,"hi_50",0.20321,0.37252,0.413985,0.431715,0.42229,0.410635,0.413325,0.417595
"61",2008-10-28,"hi_50",0.17771,0.34795,0.38739,0.41875,0.415255,0.403995,0.410585,0.41517
"62",2008-10-31,"hi_50",0.17398,0.34061,0.37696,0.41277,0.409125,0.40195,0.411085,0.413015
"63",2008-11-03,"hi_50",0.18209,0.33686,0.37806,0.41252,0.40999,0.4049,0.40938,0.416845
"64",2008-11-07,"hi_50",0.27615,0.37982,0.381265,0.404695,0.40782,0.400645,0.405975,0.40891
"65",2008-12-16,"hi_50",0.29309,0.44325,0.450555,0.44057,0.426515,0.41685,0.42118,0.395305
"66",2008-12-22,"hi_50",0.26548,0.43277,0.447235,0.437155,0.42561,0.415385,0.41982,0.393805
"67",2009-01-02,"hi_50",0.3246,0.43138,0.439605,0.43585,0.4256,0.414085,0.42077,0.39663
"68",2009-01-09,"hi_50",0.27754,0.41429,0.427385,0.43388,0.424935,0.415385,0.421735,0.393425
"69",2009-01-16,"hi_50",0.25468,0.39125,0.41126,0.425455,0.420435,0.41243,0.415705,0.37373
"70",2009-01-21,"hi_50",0.23587,0.38037,0.40532,0.4188,0.41824,0.40956,0.41075,0.37042
"71",2009-01-30,"hi_50",0.32034,0.42501,0.424255,0.42085,0.41655,0.40583,0.412165,0.377205
"72",2009-02-06,"hi_50",0.25933,0.3883,0.40826,0.41765,0.412135,0.400445,0.40463,0.371775
"73",2009-02-17,"hi_50",0.34651,0.42747,0.41878,0.41565,0.40713,0.395155,0.37682,0.37319
"74",2009-02-24,"hi_50",0.33082,0.44026,0.431485,0.4288,0.41701,0.392415,0.389115,0.363785
"75",2009-02-26,"hi_50",0.31435,0.42339,0.427645,0.42122,0.408135,0.389855,0.38752,0.355525
"76",2009-03-02,"hi_50",0.28142,0.40319,0.41924,0.41861,0.40755,0.389145,0.38253,0.377875
"77",2009-03-11,"hi_50",0.13478,0.35199,0.39951,0.415535,0.409135,0.39533,0.38912,0.374665
"78",2009-03-16,"hi_50",0.19229,0.43094,0.445335,0.430555,0.40997,0.39076,0.385255,0.38005
"79",2009-03-24,"hi_50",0.15587,0.38301,0.419215,0.41847,0.40411,0.389215,0.383455,0.371225
"80",2009-03-31,"hi_50",0.13631,0.35029,0.39562,0.401315,0.40007,0.38634,0.377735,0.36832
"81",2009-04-06,"hi_50",0.23058,0.42554,0.40304,0.39491,0.395785,0.38238,0.37649,0.368635
"82",2009-04-15,"hi_50",0.23252,0.40264,0.393945,0.396115,0.39436,0.38313,0.37786,0.366755
"83",2009-04-22,"hi_50",0.16874,0.34654,0.38382,0.39607,0.39152,0.38264,0.377605,0.365605
"84",2009-07-01,"hi_50",0.21146,0.43725,0.47867,0.48114,0.46491,0.41402,0.400695,0.41499
"85",2009-07-07,"hi_50",NA,0.40245,0.481025,0.487415,0.47214,0.427905,0.40738,0.4193125
"86",2009-07-15,"hi_50",NA,0.36557,0.430595,0.43222,0.426605,0.385845,0.36549,0.3796375
"87",2009-07-31,"hi_50",NA,0.30862,0.439115,0.46727,0.4581,0.423585,0.404565,0.4174075
"88",2009-08-04,"hi_50",NA,0.42034,0.48405,0.480855,0.46521,0.44094,0.41976,0.4225025
"89",2009-08-10,"hi_50",NA,0.39049,0.473345,0.477615,0.466865,0.44098,0.42119,0.4235975
"90",2009-08-18,"hi_50",NA,0.31322,0.426845,0.455385,0.44666,0.42615,0.41179,0.41845
"91",2009-08-24,"hi_50",NA,0.27793,0.39496,0.42958,0.43249,0.42072,0.411815,0.4224425
"92",2009-09-02,"hi_50",NA,0.34734,0.43359,0.43907,0.432145,0.416395,0.41184,0.421745
"93",2009-09-07,"hi_50",NA,0.36558,0.41823,0.427575,0.42693,0.41176,0.411395,0.421825
"94",2009-09-14,"hi_50",NA,0.30783,0.38883,0.413635,0.41816,0.409585,0.40619,0.4223275
"95",2009-09-21,"hi_50",NA,0.25908,0.345535,0.383355,0.40146,0.399555,0.40228,0.41924
"96",2009-09-28,"hi_50",NA,0.33078,0.412165,0.404605,0.406485,0.402675,0.40217,0.423495
"97",2009-10-05,"hi_50",NA,0.28124,0.35581,0.378585,0.39533,0.39903,0.40404,0.420855
"98",2009-10-15,"hi_50",NA,0.35059,0.364245,0.37044,0.39021,0.393325,0.403495,0.4257025
"99",2009-10-19,"hi_50",NA,0.28866,0.347,0.367815,0.387995,0.38926,0.405,0.4244775
"100",2009-10-27,"hi_50",NA,0.28843,0.32783,0.356565,0.37876,0.38908,0.397435,0.4242575
"101",2009-11-02,"hi_50",NA,0.26962,0.32544,0.35561,0.378585,0.387765,0.399445,0.4221475
"102",2009-12-11,"hi_50",NA,0.39061,0.454595,0.398555,0.38563,0.393,0.407045,0.416315
"103",2009-12-16,"hi_50",NA,0.37561,0.45651,0.40691,0.39379,0.38683,0.397475,0.3910725
"104",2009-12-21,"hi_50",NA,0.41747,0.47631,0.439975,0.415195,0.400105,0.408025,0.392965
"105",2009-12-30,"hi_50",NA,0.41988,0.477355,0.462605,0.42625,0.40198,0.404395,0.3921325
"106",2010-01-06,"hi_50",NA,0.37448,0.461295,0.4566,0.42705,0.399685,0.40574,0.39327
"107",2010-01-13,"hi_50",NA,0.31698,0.433355,0.443875,0.419945,0.393665,0.401815,0.4288725
"108",2010-01-19,"hi_50",NA,0.26636,0.396935,0.43202,0.40983,0.396355,0.403825,0.4313275
"109",2010-01-27,"hi_50",NA,0.27703,0.38222,0.413305,0.410825,0.39326,0.403405,0.4303225
"110",2010-02-03,"hi_50",NA,0.34421,0.391165,0.41142,0.412895,0.3992,0.405635,0.43351
"111",2010-02-10,"hi_50",NA,0.32691,0.39056,0.4072,0.40925,0.398595,0.40764,0.4319625
"112",2010-02-19,"hi_50",NA,0.37976,0.473805,0.467345,0.444815,0.41408,0.4093,0.4325475
"113",2010-02-23,"hi_50",NA,0.32598,0.449885,0.458325,0.43764,0.413195,0.40892,0.43199
"114",2010-03-12,"hi_50",NA,0.38759,0.473625,0.485275,0.4812,0.447245,0.43211,0.4448825
"115",2010-03-18,"hi_50",NA,0.33547,0.44685,0.472445,0.472825,0.444725,0.426965,0.4482025
"116",2010-03-25,"hi_50",NA,0.3099,0.419705,0.452175,0.466725,0.44073,0.430385,0.447065
"117",2010-03-31,"hi_50",NA,0.28613,0.3942,0.43184,0.45288,0.43607,0.43089,0.4481075
"118",2007-12-15,"mi_60",0.34488,0.44869,0.463025,0.465035,0.44804,0.43592,0.43375,0.439376666666667
"119",2008-01-04,"mi_60",0.31564,0.41946,0.443975,0.454175,0.44387,0.435315,0.43779,0.450173333333333
"120",2008-01-09,"mi_60",0.31576,0.42856,0.459595,0.47569,0.47215,0.463755,0.464485,0.476243333333333
"121",2008-01-16,"mi_60",0.31452,0.40748,0.437835,0.45661,0.463395,0.459,0.464565,0.477006666666667
"122",2008-01-23,"mi_60",0.29874,0.39984,0.429235,0.448745,0.457095,0.460495,0.47027,0.47669
"123",2008-01-25,"mi_60",0.26676,0.3865,0.421805,0.440735,0.452195,0.45897,0.468525,0.476636666666667
"124",2008-01-29,"mi_60",0.27189,0.38176,0.413975,0.4298,0.439775,0.44769,0.462055,0.474476666666667
"125",2008-02-01,"mi_60",0.27605,0.37805,0.40905,0.425055,0.4372,0.448755,0.46388,0.47566
"126",2008-02-11,"mi_60",0.33781,0.4165,0.4169,0.40308,0.397745,0.400665,0.420065,0.434956666666667
"127",2008-02-14,"mi_60",0.35892,0.41926,0.418195,0.40613,0.400775,0.405185,0.420755,0.437116666666667
"128",2008-02-18,"mi_60",0.29992,0.39383,0.410735,0.404435,0.402055,0.4075,0.423085,0.44001
"129",2008-02-22,"mi_60",0.25005,0.35138,0.38285,0.39167,0.390145,0.39284,0.407065,0.418813333333333
"130",2008-02-27,"mi_60",0.29711,0.35209,0.381535,0.390095,0.392805,0.391435,0.409505,0.418316666666667
"131",2008-02-29,"mi_60",0.2966,0.34851,0.37806,0.391515,0.39209,0.393465,0.41003,0.421043333333333
"132",2008-03-06,"mi_60",0.29366,0.39363,0.41002,0.409455,0.404015,0.398195,0.412495,0.43081
"133",2008-03-10,"mi_60",0.26426,0.36374,0.397145,0.404865,0.40096,0.39659,0.4067,0.425355
"134",2008-03-13,"mi_60",0.25612,0.35352,0.38763,0.39972,0.397575,0.394165,0.403085,0.42392
"135",2008-03-18,"mi_60",0.24592,0.33983,0.375385,0.39282,0.39097,0.392885,0.39847,0.417615
"136",2008-03-22,"mi_60",0.24232,0.33488,0.36509,0.389655,0.38729,0.388515,0.395355,0.413525
"137",2008-03-26,"mi_60",0.23387,0.32652,0.359305,0.386135,0.385035,0.383755,0.390695,0.407665
"138",2008-03-31,"mi_60",0.27812,0.32437,0.34738,0.369475,0.375415,0.3736,0.37975,0.392585
"139",2008-04-04,"mi_60",0.28022,0.34518,0.36992,0.396535,0.40145,0.400965,0.40639,0.423145
"140",2008-04-09,"mi_60",0.26109,0.33022,0.35324,0.381665,0.38534,0.38604,0.39155,0.41021
"141",2008-04-15,"mi_60",0.24498,0.31579,0.339375,0.36701,0.37265,0.376555,0.377355,0.39431
"142",2008-04-18,"mi_60",0.24023,0.31123,0.33702,0.364715,0.36918,0.36853,0.374975,0.389725
"143",2008-04-22,"mi_60",0.23013,0.30857,0.33559,0.36621,0.368235,0.370355,0.37398,0.38871
"144",2008-04-24,"mi_60",0.35055,0.36671,0.34286,0.365015,0.37043,0.36938,0.3748,0.387835
"145",2008-04-29,"mi_60",0.31855,0.35595,0.345,0.36401,0.369845,0.37192,0.374645,0.391365
"146",2008-05-02,"mi_60",0.3067,0.34942,0.343555,0.363645,0.36995,0.37227,0.373815,0.38794
"147",2008-05-08,"mi_60",0.28507,0.34817,0.356705,0.36976,0.372455,0.373695,0.379555,0.39607
"148",2008-05-15,"mi_60",0.27608,0.35004,0.350425,0.37121,0.379335,0.37689,0.38537,0.397715
"149",2008-05-23,"mi_60",0.25723,0.3348,0.34266,0.362125,0.36928,0.368285,0.373905,0.389665
"150",2008-06-16,"mi_60",0.38681,0.45473,0.44685,0.39883,0.385015,0.381645,0.38468,0.39451
"151",2008-06-19,"mi_60",0.35093,0.45,0.43648,0.39539,0.37264,0.368625,0.379685,0.392835
"152",2008-06-25,"mi_60",0.32993,0.45212,0.444585,0.400665,0.37971,0.370965,0.3826,0.397515
"153",2008-06-30,"mi_60",0.32622,0.44645,0.439265,0.39924,0.37822,0.36992,0.38158,0.394335
"154",2008-07-03,"mi_60",0.35851,0.45283,0.439275,0.3997,0.37822,0.376025,0.38738,0.401435
"155",2008-07-07,"mi_60",0.34362,0.44778,0.438485,0.4021,0.376715,0.371545,0.38139,0.397315
"156",2008-07-11,"mi_60",0.38477,0.45191,0.441705,0.40084,0.37719,0.37267,0.381635,0.39761
"157",2008-07-14,"mi_60",0.37035,0.45304,0.442925,0.4004,0.375625,0.37313,0.384625,0.39875
"158",2008-07-17,"mi_60",0.3759,0.44761,0.440795,0.402345,0.3798,0.37117,0.38586,0.401615
"159",2008-07-21,"mi_60",0.37054,0.44105,0.43597,0.402665,0.374995,0.368705,0.38559,0.39752
"160",2008-07-30,"mi_60",0.40298,0.44679,0.43525,0.402885,0.38123,0.37171,0.384565,0.39726
"161",2008-08-01,"mi_60",0.38096,0.44074,0.431965,0.398255,0.374715,0.370775,0.38205,0.39725
"162",2008-08-04,"mi_60",0.35339,0.43772,0.43176,0.400245,0.3798,0.37312,0.385195,0.39876
"163",2008-08-08,"mi_60",0.33449,0.42574,0.427535,0.39962,0.3783,0.370075,0.383975,0.400325
"164",2008-08-18,"mi_60",0.32892,0.40449,0.414855,0.39658,0.377575,0.371965,0.38863,0.400695
"165",2008-08-25,"mi_60",0.35982,0.44714,0.438695,0.408025,0.38516,0.37682,0.39096,0.401575
"166",2008-09-02,"mi_60",0.34488,0.41479,0.41703,0.401855,0.37954,0.376315,0.388975,0.40426
"167",2008-09-11,"mi_60",0.32835,0.39708,0.40869,0.39906,0.378565,0.378505,0.39339,0.40565
"168",2008-09-15,"mi_60",0.31644,0.37965,0.396295,0.39525,0.37813,0.37448,0.390095,0.40398
"169",2008-09-18,"mi_60",0.30371,0.3723,0.3934,0.394595,0.379245,0.376945,0.38962,0.40534
"170",2008-09-22,"mi_60",0.3225,0.37105,0.392515,0.394725,0.377385,0.37887,0.393165,0.40874
"171",2008-09-25,"mi_60",0.3038,0.35926,0.38457,0.38874,0.37606,0.376825,0.391705,0.405915
"172",2008-09-29,"mi_60",0.30242,0.35784,0.38678,0.38567,0.372225,0.378285,0.388955,0.403695
"173",2008-10-02,"mi_60",0.1779,0.32177,0.352965,0.391605,0.382195,0.370345,0.38263,0.39543
"174",2008-10-13,"mi_60",0.23004,0.33363,0.35468,0.39087,0.385365,0.379035,0.38805,0.400565
"175",2008-10-16,"mi_60",0.25622,0.38737,0.380445,0.39196,0.386375,0.374905,0.390525,0.399915
"176",2008-10-20,"mi_60",0.2362,0.37699,0.38213,0.39142,0.382285,0.376565,0.38695,0.398785
"177",2008-10-23,"mi_60",0.20971,0.36213,0.371675,0.389255,0.381585,0.37533,0.387545,0.398025
"178",2008-10-28,"mi_60",0.17867,0.33666,0.363545,0.38972,0.380155,0.37454,0.38656,0.400775
"179",2008-10-31,"mi_60",0.17463,0.32891,0.36189,0.387785,0.381795,0.374405,0.388505,0.399135
"180",2008-11-03,"mi_60",0.18518,0.32808,0.365125,0.391065,0.382305,0.37473,0.386615,0.402245
"181",2008-11-07,"mi_60",0.28803,0.36526,0.36427,0.386975,0.37765,0.374375,0.38502,0.395455
"182",2008-12-16,"mi_60",0.28616,0.4507,0.454925,0.454315,0.428565,0.415665,0.419575,0.396545
"183",2008-12-22,"mi_60",0.26879,0.43842,0.452875,0.454015,0.426395,0.418325,0.41833,0.39773
"184",2009-01-02,"mi_60",0.30324,0.42799,0.44398,0.449615,0.428425,0.416435,0.420305,0.402575
"185",2009-01-09,"mi_60",0.26725,0.41499,0.43233,0.445465,0.42601,0.416145,0.41925,0.39648
"186",2009-01-16,"mi_60",0.23992,0.39624,0.415955,0.43511,0.421195,0.4153,0.41618,0.39124
"187",2009-01-21,"mi_60",0.2256,0.38101,0.406425,0.42837,0.42043,0.416735,0.41161,0.385255
"188",2009-01-30,"mi_60",0.32144,0.42012,0.410835,0.42729,0.42154,0.414595,0.41833,0.396085
"189",2009-02-06,"mi_60",0.27288,0.38839,0.402885,0.41898,0.415205,0.41081,0.41295,0.387
"190",2009-02-17,"mi_60",0.35041,0.41053,0.39493,0.411895,0.412015,0.411575,0.355185,0.366095
"191",2009-02-24,"mi_60",0.33392,0.4224,0.413335,0.40906,0.410415,0.405835,0.403475,0.358125
"192",2009-02-26,"mi_60",0.31631,0.40875,0.40027,0.41013,0.40372,0.39682,0.38816,0.36705
"193",2009-03-02,"mi_60",0.28661,0.3816,0.390895,0.40378,0.40311,0.397305,0.37909,0.34754
"194",2009-03-11,"mi_60",0.12944,0.34203,0.375175,0.39455,0.3988,0.394795,0.392245,0.378875
"195",2009-03-16,"mi_60",0.1231,0.33061,0.365075,0.38839,0.389955,0.3853,0.37728,0.369165
"196",2009-03-24,"mi_60",0.13672,0.336,0.36153,0.38224,0.38787,0.3819,0.388945,0.368915
"197",2009-03-31,"mi_60",0.1251,0.32481,0.35489,0.374905,0.38442,0.37964,0.37001,0.36759
"198",2009-04-06,"mi_60",0.17862,0.35383,0.35854,0.3729,0.38231,0.37903,0.37125,0.36482
"199",2009-04-15,"mi_60",0.22679,0.39976,0.36092,0.36456,0.37855,0.37445,0.358185,0.346235
"200",2009-04-22,"mi_60",0.17177,0.35077,0.3568,0.37362,0.38561,0.380015,0.36939,0.36478
"201",2009-07-01,"mi_60",0.22359,0.441,0.481505,0.47368,0.44252,0.40959,0.40567,0.422025
"202",2009-07-07,"mi_60",NA,0.4024,0.47708,0.479815,0.446715,0.417145,0.403945,0.431215
"203",2009-07-15,"mi_60",NA,0.35655,0.42735,0.428825,0.40192,0.371415,0.369975,0.3869625
"204",2009-07-31,"mi_60",NA,0.32119,0.44135,0.450145,0.428915,0.407305,0.403235,0.4262825
"205",2009-08-04,"mi_60",NA,0.31969,0.432535,0.453685,0.429055,0.41085,0.409105,0.42908
"206",2009-08-10,"mi_60",NA,0.30401,0.412715,0.440355,0.42957,0.4078,0.410945,0.4335375
"207",2009-08-18,"mi_60",NA,0.37233,0.425535,0.43263,0.41693,0.399615,0.402825,0.4250425
"208",2009-08-24,"mi_60",NA,0.31821,0.39892,0.41953,0.41185,0.400345,0.405945,0.4318125
"209",2009-09-02,"mi_60",NA,0.30833,0.374775,0.39815,0.40238,0.39521,0.405285,0.4294225
"210",2009-09-07,"mi_60",NA,0.33844,0.370975,0.3889,0.402915,0.393315,0.40814,0.4273825
"211",2009-09-14,"mi_60",NA,0.29298,0.35878,0.385225,0.39571,0.391145,0.40761,0.427075
"212",2009-09-21,"mi_60",NA,0.26014,0.33379,0.36584,0.387005,0.38707,0.405585,0.4271475
"213",2009-09-28,"mi_60",NA,0.28844,0.340475,0.36445,0.385225,0.387605,0.404075,0.42949
"214",2009-10-05,"mi_60",NA,0.25373,0.3225,0.35386,0.37747,0.38399,0.40517,0.429615
"215",2009-10-15,"mi_60",NA,0.30371,0.318785,0.34532,0.375125,0.3802,0.3996,0.428
"216",2009-10-19,"mi_60",NA,0.27324,0.315335,0.345925,0.374405,0.37987,0.404815,0.426735
"217",2009-10-27,"mi_60",NA,0.28593,0.31141,0.34441,0.373485,0.38489,0.39942,0.428705
"218",2009-11-02,"mi_60",NA,0.26844,0.312015,0.34108,0.3736,0.38021,0.399195,0.43039
"219",2009-12-11,"mi_60",NA,0.37661,0.45577,0.40435,0.39052,0.37932,0.382455,0.40832
"220",2009-12-16,"mi_60",NA,0.35785,0.459225,0.432495,0.419385,0.399645,0.40282,0.3917125
"221",2009-12-21,"mi_60",NA,0.41189,0.47759,0.45855,0.43072,0.41649,0.41198,0.43058
"222",2009-12-30,"mi_60",NA,0.40904,0.476255,0.473135,0.455025,0.42676,0.42265,0.44833
"223",2010-01-06,"mi_60",NA,0.37453,0.45875,0.45588,0.435995,0.42562,0.43179,0.4501975
"224",2010-01-13,"mi_60",NA,0.30996,0.431785,0.45484,0.446735,0.42913,0.42332,0.439145
"225",2010-01-19,"mi_60",NA,0.28229,0.405365,0.441385,0.44148,0.4258,0.42308,0.440035
"226",2010-01-27,"mi_60",NA,0.25891,0.38572,0.42141,0.43347,0.41917,0.418575,0.4410475
"227",2010-02-03,"mi_60",NA,0.31963,0.378165,0.41304,0.426055,0.425525,0.4252,0.4425225
"228",2010-02-10,"mi_60",NA,0.32051,0.380445,0.40442,0.4131,0.415245,0.42514,0.44476
"229",2010-02-19,"mi_60",NA,0.3776,0.480055,0.489395,0.475565,0.43469,0.429095,0.4455525
"230",2010-02-23,"mi_60",NA,0.32502,0.453595,0.476075,0.46665,0.429245,0.42792,0.4464225
"231",2010-03-12,"mi_60",NA,0.38441,0.47714,0.49194,0.485215,0.46377,0.462895,0.467245
"232",2010-03-18,"mi_60",NA,0.33792,0.441965,0.47655,0.4797,0.46122,0.453595,0.4660275
"233",2010-03-25,"mi_60",NA,0.31016,0.418255,0.4573,0.467775,0.457445,0.45541,0.4641525
"234",2010-03-31,"mi_60",NA,0.28799,0.403085,0.43605,0.44925,0.451835,0.45316,0.4647525
"235",2007-12-15,"li_85",0.37175,0.461,0.470575,0.46742,0.45267,0.430345,0.420545,0.432083333333333
"236",2008-01-04,"li_85",0.32557,0.43221,0.461425,0.467495,0.459645,0.44074,0.43354,0.44326
"237",2008-01-09,"li_85",0.31414,0.43609,0.476715,0.49083,0.480505,0.4597,0.452205,0.467233333333333
"238",2008-01-16,"li_85",0.32916,0.41176,0.453485,0.477845,0.47378,0.45636,0.449765,0.467386666666667
"239",2008-01-23,"li_85",0.27936,0.38796,0.43338,0.464965,0.46768,0.457225,0.454445,0.469613333333333
"240",2008-01-25,"li_85",0.28163,0.38462,0.428265,0.457965,0.470285,0.46758,0.46469,0.477513333333333
"241",2008-01-29,"li_85",0.26606,0.37294,0.406255,0.4349,0.44122,0.44541,0.44389,0.465833333333333
"242",2008-02-01,"li_85",0.24069,0.3558,0.40135,0.432135,0.448195,0.449305,0.450325,0.47183
"243",2008-02-11,"li_85",0.33852,0.40595,0.391075,0.38998,0.40197,0.41204,0.42227,0.43496
"244",2008-02-14,"li_85",0.3486,0.40752,0.39201,0.39231,0.402735,0.408115,0.4152,0.42842
"245",2008-02-18,"li_85",0.29952,0.38197,0.38449,0.39216,0.40269,0.407855,0.41595,0.433176666666667
